PredicateSignature,count,mean_q_error,median_q_error,p95_q_error,max_q_error
t.kind_id:>|t.production_year:<|mi.info_type_id:>|mk.keyword_id:=,1,2.1964601769911503,2.1964601769911503,2.1964601769911503,2.1964601769911503
ci.role_id:>|mk.keyword_id:=,1,2.1875,2.1875,2.1875,2.1875
t.kind_id:>|ci.person_id:<|ci.role_id:>|mk.keyword_id:=,1,2.177015755329008,2.177015755329008,2.177015755329008,2.177015755329008
mi_idx.info_type_id:<|mk.keyword_id:=,1,2.1675824175824174,2.1675824175824174,2.1675824175824174,2.1675824175824174
t.production_year:=|mi.info_type_id:=|mk.keyword_id:>,1,2.166918884171901,2.166918884171901,2.166918884171901,2.166918884171901
t.kind_id:=|ci.person_id:>|ci.role_id:=|mi_idx.info_type_id:<,1,2.1625343823962133,2.1625343823962133,2.1625343823962133,2.1625343823962133
t.kind_id:<|t.production_year:=|mc.company_id:>|mc.company_type_id:>|mk.keyword_id:<,1,2.1549415679900936,2.1549415679900936,2.1549415679900936,2.1549415679900936
t.kind_id:=|t.production_year:>|ci.person_id:<|ci.role_id:=,4,2.151477280235082,2.00368020157988,3.2623876980211537,3.415503615939685
t.kind_id:<|t.production_year:=|ci.role_id:>|mk.keyword_id:=,1,2.1404728789986094,2.1404728789986094,2.1404728789986094,2.1404728789986094
t.kind_id:<|mc.company_type_id:=|ci.person_id:<|ci.role_id:>,1,2.122914837576822,2.122914837576822,2.122914837576822,2.122914837576822
t.kind_id:=|t.production_year:=|ci.person_id:<|ci.role_id:=,1,2.1221138905088632,2.1221138905088632,2.1221138905088632,2.1221138905088632
t.kind_id:>|t.production_year:=|mc.company_id:>|mc.company_type_id:=|mi.info_type_id:<,1,2.0969335386194508,2.0969335386194508,2.0969335386194508,2.0969335386194508
t.kind_id:>|t.production_year:=|mc.company_id:>|mc.company_type_id:<|mi.info_type_id:>,1,2.0934741559227703,2.0934741559227703,2.0934741559227703,2.0934741559227703
mi.info_type_id:=,13,2.092611616325833,1.3623441546708426,5.683425658367922,8.68041237113402
ci.person_id:<|ci.role_id:=|mi.info_type_id:=,2,2.0860864850477503,2.0860864850477503,2.5733067692564746,2.627442356390777
t.kind_id:>|t.production_year:=|mc.company_id:>,1,2.0766539379169626,2.0766539379169626,2.0766539379169626,2.0766539379169626
ci.person_id:>|ci.role_id:>|mk.keyword_id:<,1,2.0765780115600987,2.0765780115600987,2.0765780115600987,2.0765780115600987
t.kind_id:=|t.production_year:>|mc.company_id:=|mc.company_type_id:<|mi.info_type_id:<,1,2.069908814589666,2.069908814589666,2.069908814589666,2.069908814589666
t.kind_id:=|t.production_year:=,61,2.06517840321112,1.3601086534730307,3.4528985507246377,29.0
mc.company_id:=|mi_idx.info_type_id:=,1,2.0577464788732396,2.0577464788732396,2.0577464788732396,2.0577464788732396
t.kind_id:>|t.production_year:<|mi.info_type_id:>,2,2.057721792054025,2.057721792054025,2.560970154255122,2.616886638944133
t.kind_id:>|t.production_year:=|mk.keyword_id:<,1,2.0521536670547147,2.0521536670547147,2.0521536670547147,2.0521536670547147
t.kind_id:=|t.production_year:<|mc.company_id:=,2,2.0450837536583846,2.0450837536583846,2.3856591319509306,2.4235008406501026
t.production_year:=|ci.person_id:<|ci.role_id:=,6,2.04116724057543,1.9063693010880223,3.148984260737614,3.4830002060581084
t.kind_id:=|t.production_year:<|ci.person_id:>|ci.role_id:<,1,2.0337410758946843,2.0337410758946843,2.0337410758946843,2.0337410758946843
t.kind_id:<|t.production_year:<|ci.person_id:<|ci.role_id:>|mi_idx.info_type_id:<,1,2.029538942654284,2.029538942654284,2.029538942654284,2.029538942654284
t.kind_id:>|mc.company_id:>|mc.company_type_id:<|mi_idx.info_type_id:<,1,2.026219244726243,2.026219244726243,2.026219244726243,2.026219244726243
t.kind_id:=|t.production_year:<|mc.company_type_id:>,2,2.003023609718702,2.003023609718702,2.7448478155173244,2.827272727272727
t.production_year:>|mc.company_type_id:>|mk.keyword_id:=,1,2.0,2.0,2.0,2.0
t.kind_id:<|mc.company_type_id:=|ci.person_id:=,1,2.0,2.0,2.0,2.0
t.production_year:>|mc.company_id:<|mc.company_type_id:<,4,1.9833662254468258,1.214614511388343,3.932209048011445,4.396273917421953
t.kind_id:=|t.production_year:=|mc.company_id:>,2,1.9765769944341374,1.9765769944341374,2.2226576994434137,2.25
mc.company_id:<|mc.company_type_id:=|ci.person_id:>|ci.role_id:<,1,1.9760667569346964,1.9760667569346964,1.9760667569346964,1.9760667569346964
t.production_year:<|mi.info_type_id:=,20,1.9693258703656262,1.2150294617912065,3.1426409116519904,14.019140483929217
ci.person_id:=|mk.keyword_id:>,2,1.9654761904761906,1.9654761904761906,2.339404761904762,2.380952380952381
t.kind_id:>|t.production_year:<|mc.company_id:>|mc.company_type_id:=|mi_idx.info_type_id:<,1,1.9651416122004357,1.9651416122004357,1.9651416122004357,1.9651416122004357
mc.company_id:>|mc.company_type_id:<|mi.info_type_id:<,1,1.9487200427582292,1.9487200427582292,1.9487200427582292,1.9487200427582292
t.production_year:<|mk.keyword_id:<,12,1.9450838567427586,1.1624938275264205,5.897512585632331,6.544990968765144
t.production_year:=|ci.person_id:<,4,1.9273976396844086,1.88766900853665,2.6152860204905126,2.7358089550451643
t.kind_id:=|t.production_year:<|mi_idx.info_type_id:>,9,1.9257349397118633,1.1210116632645282,5.040169828641369,6.864583333333333
ci.person_id:>|ci.role_id:=|mi.info_type_id:>,1,1.9226948929803953,1.9226948929803953,1.9226948929803953,1.9226948929803953
t.production_year:<|ci.person_id:<|ci.role_id:<|mk.keyword_id:<,1,1.9057609870199268,1.9057609870199268,1.9057609870199268,1.9057609870199268
t.production_year:<|mc.company_id:<|mc.company_type_id:<,3,1.8898601777701707,1.2027903156882644,3.203432862091078,3.425726478358057
t.kind_id:>|t.production_year:<|ci.person_id:=,2,1.8840579710144927,1.8840579710144927,2.2884057971014493,2.3333333333333335
t.production_year:=|mc.company_id:>|ci.person_id:<,1,1.881636617414342,1.881636617414342,1.881636617414342,1.881636617414342
t.production_year:>|mc.company_id:=|mc.company_type_id:<,1,1.8771929824561404,1.8771929824561404,1.8771929824561404,1.8771929824561404
t.kind_id:=|mc.company_id:>|mc.company_type_id:<|ci.role_id:<,1,1.8672192085449475,1.8672192085449475,1.8672192085449475,1.8672192085449475
ci.role_id:=|mk.keyword_id:=,5,1.867030069185858,1.22939013178057,3.318341606439853,3.518688725490196
t.kind_id:=|t.production_year:>|ci.person_id:<|mk.keyword_id:<,1,1.8664411853414558,1.8664411853414558,1.8664411853414558,1.8664411853414558
t.kind_id:>|t.production_year:>|ci.role_id:>,1,1.8640071641859808,1.8640071641859808,1.8640071641859808,1.8640071641859808
t.kind_id:<|t.production_year:=|mc.company_id:>|mc.company_type_id:>,1,1.8576330363592584,1.8576330363592584,1.8576330363592584,1.8576330363592584
t.kind_id:=|t.production_year:>|ci.role_id:>|mi.info_type_id:=,1,1.8568597890118792,1.8568597890118792,1.8568597890118792,1.8568597890118792
t.kind_id:=|t.production_year:>|mc.company_id:<|mc.company_type_id:=,2,1.8563652990424564,1.8563652990424564,2.1570178089907497,2.190423643429449
t.kind_id:<|t.production_year:=|mc.company_id:>|ci.person_id:<|ci.role_id:=,1,1.8383033043985704,1.8383033043985704,1.8383033043985704,1.8383033043985704
t.kind_id:<|ci.person_id:=|ci.role_id:=,1,1.8333333333333333,1.8333333333333333,1.8333333333333333,1.8333333333333333
t.kind_id:<|t.production_year:>|ci.person_id:>|ci.role_id:>|mk.keyword_id:>,1,1.8280513628827804,1.8280513628827804,1.8280513628827804,1.8280513628827804
t.kind_id:>|t.production_year:=|mc.company_id:>|mi.info_type_id:>,1,1.8269230769230769,1.8269230769230769,1.8269230769230769,1.8269230769230769
t.production_year:=|ci.role_id:>|mk.keyword_id:=,1,1.8239795918367347,1.8239795918367347,1.8239795918367347,1.8239795918367347
t.kind_id:=|t.production_year:=|ci.person_id:<|ci.role_id:<|mi.info_type_id:>,1,1.8233968116375339,1.8233968116375339,1.8233968116375339,1.8233968116375339
mc.company_type_id:=|ci.role_id:>,1,1.82236428710856,1.82236428710856,1.82236428710856,1.82236428710856
t.production_year:=|mc.company_id:<|mc.company_type_id:>|mk.keyword_id:<,1,1.8176666256005913,1.8176666256005913,1.8176666256005913,1.8176666256005913
t.kind_id:<|t.production_year:>|mi.info_type_id:<|mk.keyword_id:<,1,1.8132086533468799,1.8132086533468799,1.8132086533468799,1.8132086533468799
t.kind_id:=|t.production_year:=|mi.info_type_id:<|mk.keyword_id:>,1,1.8024292947078553,1.8024292947078553,1.8024292947078553,1.8024292947078553
t.kind_id:=|t.production_year:>|mi.info_type_id:=,6,1.7966291179391034,1.6753017775840409,2.693685281570791,2.9774153074027603
t.production_year:=|mc.company_id:>|mc.company_type_id:>,1,1.7945492662473794,1.7945492662473794,1.7945492662473794,1.7945492662473794
ci.person_id:=|mi_idx.info_type_id:<,1,1.793103448275862,1.793103448275862,1.793103448275862,1.793103448275862
t.kind_id:=|t.production_year:<|mi.info_type_id:=,9,1.7913887173982976,1.5026498338548109,3.1684848396423573,3.2760762835008554
t.kind_id:<|t.production_year:=|mi.info_type_id:=,9,1.7811341038681314,1.4706849315068493,3.4195218244815297,4.157133462054079
mc.company_id:>|mc.company_type_id:<|mi_idx.info_type_id:>,2,1.780983000698864,1.780983000698864,1.8367780066713535,1.8429774517794077
t.kind_id:>|mi.info_type_id:=,3,1.7808867425702903,1.7262060581874887,2.2355314039408145,2.2921231090245175
mc.company_id:=|mi.info_type_id:=,2,1.7806670669743732,1.7806670669743732,2.194712513956511,2.2407175636211933
t.production_year:=|mi.info_type_id:=,19,1.7790741701063617,1.290065604498594,3.697496140784184,7.392682926829268
t.kind_id:=|t.production_year:>|mc.company_id:>|mc.company_type_id:<,1,1.7762555444269565,1.7762555444269565,1.7762555444269565,1.7762555444269565
t.kind_id:>|t.production_year:>|mc.company_id:>|mi.info_type_id:>,1,1.774520792837786,1.774520792837786,1.774520792837786,1.774520792837786
t.production_year:>|ci.person_id:>|ci.role_id:=,2,1.7712632874725294,1.7712632874725294,2.1344481514137463,2.174802025184993
t.kind_id:>|t.production_year:<|mk.keyword_id:=,4,1.7690014999196184,1.3910764631076022,2.9138896653368227,3.15592203898051
t.kind_id:=|t.production_year:=|ci.person_id:<,4,1.766684144048357,1.6653453921963952,2.4679469191097287,2.568380471734483
t.production_year:<|ci.person_id:>|ci.role_id:>|mi_idx.info_type_id:>,1,1.7664344900962543,1.7664344900962543,1.7664344900962543,1.7664344900962543
t.production_year:=|ci.person_id:<|ci.role_id:<,2,1.7653540921741278,1.7653540921741278,2.4116615808107795,2.4834735239926298
t.production_year:>|ci.person_id:<|ci.role_id:>|mi.info_type_id:<,1,1.7632509380523536,1.7632509380523536,1.7632509380523536,1.7632509380523536
ci.person_id:<|ci.role_id:<|mi.info_type_id:=,3,1.7620174564815005,1.7927839198039996,1.8463811969643724,1.8523364499821917
t.production_year:<|ci.person_id:=|mk.keyword_id:>,1,1.7619047619047619,1.7619047619047619,1.7619047619047619,1.7619047619047619
t.production_year:>|mc.company_id:=|mc.company_type_id:=,1,1.76,1.76,1.76,1.76
t.kind_id:=|t.production_year:>|ci.role_id:<|mi_idx.info_type_id:=,1,1.7575642427052662,1.7575642427052662,1.7575642427052662,1.7575642427052662
t.kind_id:=|t.production_year:=|ci.person_id:=,1,1.75,1.75,1.75,1.75
t.kind_id:=|t.production_year:>|mi.info_type_id:=|mk.keyword_id:=,1,1.75,1.75,1.75,1.75
t.kind_id:<|t.production_year:>|ci.role_id:=|mi.info_type_id:>,1,1.7487761552823766,1.7487761552823766,1.7487761552823766,1.7487761552823766
ci.person_id:<|ci.role_id:<|mi.info_type_id:>,1,1.7479519501577685,1.7479519501577685,1.7479519501577685,1.7479519501577685
mc.company_id:<|mc.company_type_id:<|ci.role_id:<,1,1.7414872911568033,1.7414872911568033,1.7414872911568033,1.7414872911568033
t.kind_id:>|mc.company_id:>|mi_idx.info_type_id:<,1,1.7377157753822308,1.7377157753822308,1.7377157753822308,1.7377157753822308
t.kind_id:=|t.production_year:=|mc.company_id:=,2,1.7329135978458856,1.7329135978458856,2.051552229349806,2.0869565217391304
t.kind_id:<|mc.company_id:=|mi_idx.info_type_id:<,1,1.7326565143824026,1.7326565143824026,1.7326565143824026,1.7326565143824026
t.production_year:=|ci.person_id:>|ci.role_id:=|mi_idx.info_type_id:=,1,1.7317282889079966,1.7317282889079966,1.7317282889079966,1.7317282889079966
t.kind_id:=|mc.company_id:<|mc.company_type_id:=|mi.info_type_id:=,1,1.7309569590297293,1.7309569590297293,1.7309569590297293,1.7309569590297293
t.kind_id:=|mc.company_id:>|mi_idx.info_type_id:>,3,1.7302199182782314,1.75,1.9958430602716466,2.0231589558573853
t.kind_id:<|t.production_year:=|mi_idx.info_type_id:=,8,1.7274057025797642,1.1947600986227316,4.20356802822289,5.757142857142857
ci.role_id:=|mi_idx.info_type_id:>,1,1.7264150943396226,1.7264150943396226,1.7264150943396226,1.7264150943396226
t.production_year:<|ci.role_id:=|mi.info_type_id:>,1,1.7256562050210977,1.7256562050210977,1.7256562050210977,1.7256562050210977
t.kind_id:=|t.production_year:=|mi.info_type_id:=,7,1.7219879152361022,1.572458105409395,2.709773316624688,2.8449197860962565
t.kind_id:<|t.production_year:>|mc.company_type_id:>|mi.info_type_id:>,1,1.7132991367101118,1.7132991367101118,1.7132991367101118,1.7132991367101118
t.kind_id:=|ci.role_id:=|mi_idx.info_type_id:<,1,1.7098997493734336,1.7098997493734336,1.7098997493734336,1.7098997493734336
t.kind_id:=|t.production_year:=|mc.company_id:>|mc.company_type_id:=|mk.keyword_id:>,1,1.705003248862898,1.705003248862898,1.705003248862898,1.705003248862898
t.kind_id:=|mc.company_id:<|mc.company_type_id:>,3,1.7007619730965224,1.2691378646408977,2.618732100101442,2.7686870151526137
t.kind_id:<|ci.person_id:>|ci.role_id:=|mi_idx.info_type_id:=,1,1.6998097613894232,1.6998097613894232,1.6998097613894232,1.6998097613894232
ci.person_id:=|ci.role_id:>|mi.info_type_id:=,2,1.6875576036866358,1.6875576036866358,1.9977880184331798,2.032258064516129
t.kind_id:<|mi_idx.info_type_id:<|mk.keyword_id:=,1,1.6856127886323269,1.6856127886323269,1.6856127886323269,1.6856127886323269
t.kind_id:=|t.production_year:=|mc.company_id:<|mc.company_type_id:<,1,1.6838419209604802,1.6838419209604802,1.6838419209604802,1.6838419209604802
t.production_year:>|ci.person_id:<|ci.role_id:>,3,1.681961754339356,1.365256561317164,2.4269272748555015,2.5448906874708723
t.kind_id:<|t.production_year:=|ci.person_id:>|mi.info_type_id:=,1,1.679681721965775,1.679681721965775,1.679681721965775,1.679681721965775
t.kind_id:<|t.production_year:>|mc.company_id:<|mi.info_type_id:>,1,1.678590606550596,1.678590606550596,1.678590606550596,1.678590606550596
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:=|mi_idx.info_type_id:=,1,1.6771508494234837,1.6771508494234837,1.6771508494234837,1.6771508494234837
t.kind_id:<|t.production_year:=|ci.person_id:<|ci.role_id:=|mk.keyword_id:<,1,1.6750227906231363,1.6750227906231363,1.6750227906231363,1.6750227906231363
t.kind_id:=|t.production_year:<|mc.company_type_id:=,4,1.6730939622936778,1.5835638611421947,2.289688933298764,2.405765904285989
t.kind_id:<|mi.info_type_id:>|mi_idx.info_type_id:>,1,1.6701168749620208,1.6701168749620208,1.6701168749620208,1.6701168749620208
mc.company_id:<|mc.company_type_id:=|mi.info_type_id:=,3,1.6676157657844073,1.6363038516700223,1.9830525801761867,2.0215802166768717
t.production_year:=|ci.person_id:=|ci.role_id:<,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
t.kind_id:<|t.production_year:>|mi_idx.info_type_id:=|mk.keyword_id:=,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
t.kind_id:<|ci.person_id:=|ci.role_id:<|mi.info_type_id:=,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
t.kind_id:=|t.production_year:<|ci.person_id:>|ci.role_id:>,3,1.6625877302999026,1.438682905269361,2.2247651083808484,2.312107575393236
t.kind_id:=|ci.person_id:>|ci.role_id:=,5,1.6618838095796384,1.5710370065413293,2.6264338365234705,2.884429142979317
t.kind_id:<|t.production_year:>|mc.company_id:>|mc.company_type_id:=,2,1.6595609829103517,1.6595609829103517,2.067917616946529,2.113290576283882
mc.company_type_id:=|mi.info_type_id:<,1,1.6561466992213643,1.6561466992213643,1.6561466992213643,1.6561466992213643
mc.company_id:=|mc.company_type_id:=|mi_idx.info_type_id:<,1,1.6493506493506493,1.6493506493506493,1.6493506493506493,1.6493506493506493
t.production_year:=|mi_idx.info_type_id:>|mk.keyword_id:=,2,1.6458333333333335,1.6458333333333335,1.6645833333333333,1.6666666666666667
t.kind_id:=|t.production_year:>|ci.role_id:<,1,1.6416391062441098,1.6416391062441098,1.6416391062441098,1.6416391062441098
ci.person_id:<|ci.role_id:<|mi.info_type_id:<,1,1.6415636733416772,1.6415636733416772,1.6415636733416772,1.6415636733416772
t.production_year:<|mc.company_id:<|mc.company_type_id:>|mk.keyword_id:=,1,1.6401918707397123,1.6401918707397123,1.6401918707397123,1.6401918707397123
mc.company_id:>|mc.company_type_id:=|ci.person_id:<|ci.role_id:=,2,1.639709332040061,1.639709332040061,1.6732579498542182,1.6769855740557913
ci.person_id:>|ci.role_id:=|mk.keyword_id:>,2,1.6395761250962742,1.6395761250962742,1.6708713969204643,1.6743486493453743
t.kind_id:=|t.production_year:<|ci.person_id:=,1,1.6363636363636365,1.6363636363636365,1.6363636363636365,1.6363636363636365
t.kind_id:=|t.production_year:=|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.6338250790305584,1.6338250790305584,1.6338250790305584,1.6338250790305584
ci.person_id:>|ci.role_id:=|mi.info_type_id:=,2,1.6332731131048654,1.6332731131048654,1.6789067885770002,1.6839771969627928
t.production_year:=|mi_idx.info_type_id:<,10,1.6250755939215171,1.1258025031782521,3.9177858949142967,6.0
ci.person_id:>|ci.role_id:<|mk.keyword_id:=,1,1.623004139562389,1.623004139562389,1.623004139562389,1.623004139562389
t.kind_id:<|t.production_year:>|ci.person_id:>|ci.role_id:>,1,1.6202785812029608,1.6202785812029608,1.6202785812029608,1.6202785812029608
t.production_year:>|mc.company_id:>|mc.company_type_id:=|ci.person_id:>|ci.role_id:>,1,1.619051466429668,1.619051466429668,1.619051466429668,1.619051466429668
t.kind_id:<|t.production_year:<|ci.person_id:<,4,1.6094359815130796,1.321000884581733,2.391142393769456,2.577832768103663
t.kind_id:<|t.production_year:<|ci.person_id:<|ci.role_id:>,3,1.6029352293118198,1.0622226267989099,2.5702672065001155,2.737827715355805
t.kind_id:<|t.production_year:=|mi.info_type_id:>|mk.keyword_id:>,2,1.6012533731054859,1.6012533731054859,1.6421145644836546,1.6466546968590066
t.production_year:<|ci.person_id:<|ci.role_id:<|mi.info_type_id:<,1,1.59623083676329,1.59623083676329,1.59623083676329,1.59623083676329
ci.person_id:>|ci.role_id:<|mk.keyword_id:<,2,1.595687686019633,1.595687686019633,1.7872723287631336,1.808559511290189
t.kind_id:>|t.production_year:<|ci.person_id:>|ci.role_id:<,1,1.592157468231243,1.592157468231243,1.592157468231243,1.592157468231243
t.production_year:=|mc.company_id:>|mc.company_type_id:<,2,1.5907972466224893,1.5907972466224893,1.9644195304874916,2.005933117583603
t.kind_id:<|t.production_year:=|mi.info_type_id:>,6,1.5877597474355793,1.099147517105311,3.35658555702744,4.054273106153469
t.kind_id:>|t.production_year:<|mi.info_type_id:=,1,1.587390263367917,1.587390263367917,1.587390263367917,1.587390263367917
t.kind_id:=|mi.info_type_id:=,8,1.5810001169308512,1.5566466949853508,2.035929524047104,2.0813915326550707
t.kind_id:=|t.production_year:=|mc.company_type_id:<|mi.info_type_id:=,1,1.579656862745098,1.579656862745098,1.579656862745098,1.579656862745098
t.kind_id:<|t.production_year:=|ci.role_id:>,3,1.5775269360372164,1.4717684202797459,1.8223160663873654,1.8612658048437676
t.production_year:<|ci.person_id:>|mi_idx.info_type_id:>,1,1.573533147066294,1.573533147066294,1.573533147066294,1.573533147066294
t.production_year:<|mc.company_type_id:=|mi.info_type_id:>,1,1.568219791464192,1.568219791464192,1.568219791464192,1.568219791464192
t.kind_id:=|t.production_year:>|mc.company_type_id:<|ci.role_id:=,1,1.5660360020778363,1.5660360020778363,1.5660360020778363,1.5660360020778363
ci.person_id:<|mi_idx.info_type_id:>,2,1.5640735812931341,1.5640735812931341,1.9107655197774909,1.9492868462757529
t.kind_id:=|t.production_year:=|mc.company_id:<,4,1.563858118631711,1.5389701270057534,2.1148006164423023,2.163621262458472
t.kind_id:=|t.production_year:=|mi.info_type_id:<|mi_idx.info_type_id:>,1,1.5634920634920635,1.5634920634920635,1.5634920634920635,1.5634920634920635
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.5634855528210738,1.5634855528210738,1.5634855528210738,1.5634855528210738
t.kind_id:>|t.production_year:=|ci.person_id:=,1,1.5625,1.5625,1.5625,1.5625
t.kind_id:>|t.production_year:=|ci.person_id:>|ci.role_id:<,1,1.56038004711464,1.56038004711464,1.56038004711464,1.56038004711464
t.kind_id:>|t.production_year:=|mc.company_id:<|mk.keyword_id:<,1,1.5536297690902043,1.5536297690902043,1.5536297690902043,1.5536297690902043
t.production_year:>|mc.company_id:=|mc.company_type_id:>,1,1.5535924617196701,1.5535924617196701,1.5535924617196701,1.5535924617196701
mi.info_type_id:<|mk.keyword_id:>,2,1.5508377256780537,1.5508377256780537,1.7542850727059067,1.7768903334867794
t.kind_id:=|t.production_year:>|mi.info_type_id:<,2,1.5500791773238638,1.5500791773238638,1.9450552786453679,1.988941512125535
t.production_year:=|ci.person_id:>|ci.role_id:>|mk.keyword_id:<,1,1.5469357676747928,1.5469357676747928,1.5469357676747928,1.5469357676747928
t.production_year:>|mc.company_type_id:<,1,1.5438839775813256,1.5438839775813256,1.5438839775813256,1.5438839775813256
t.kind_id:<|t.production_year:=|mc.company_type_id:<|mi.info_type_id:<,1,1.5438030979504942,1.5438030979504942,1.5438030979504942,1.5438030979504942
t.production_year:=|mc.company_id:>,5,1.5435080623713238,1.4195430238210986,2.267238880813038,2.4602977667493797
t.production_year:>|ci.person_id:>|mi.info_type_id:>,1,1.5430147047696152,1.5430147047696152,1.5430147047696152,1.5430147047696152
t.kind_id:=|t.production_year:>|ci.person_id:>|ci.role_id:<,1,1.540823434687028,1.540823434687028,1.540823434687028,1.540823434687028
t.production_year:=|mc.company_id:>|mi.info_type_id:=,1,1.5383872525350073,1.5383872525350073,1.5383872525350073,1.5383872525350073
t.production_year:>|ci.person_id:<|ci.role_id:=|mi.info_type_id:>,1,1.535894056380873,1.535894056380873,1.535894056380873,1.535894056380873
t.production_year:<|mc.company_type_id:<|mi_idx.info_type_id:<,1,1.5349887619471632,1.5349887619471632,1.5349887619471632,1.5349887619471632
t.production_year:<|ci.person_id:>|ci.role_id:=,1,1.529682047709219,1.529682047709219,1.529682047709219,1.529682047709219
t.kind_id:>|t.production_year:>|mk.keyword_id:<,3,1.5246014647907014,1.3765451437553933,2.085391709532683,2.1641524390634927
t.kind_id:<|t.production_year:=|mi_idx.info_type_id:>,5,1.52270064588341,1.7063935689031977,1.8720647568456334,1.900398406374502
t.kind_id:>|t.production_year:>|mi.info_type_id:=,7,1.5218168494671753,1.357518394989434,2.618496770234988,3.1090095552486496
t.kind_id:>|t.production_year:>|ci.role_id:=|mi.info_type_id:<,1,1.5178614806357678,1.5178614806357678,1.5178614806357678,1.5178614806357678
t.kind_id:<|t.production_year:<|mi.info_type_id:=,6,1.5174969623783419,1.4131042515615033,2.1747392092721003,2.334860584232512
t.production_year:<|ci.person_id:<|ci.role_id:<,4,1.5140782739292507,1.4344872153098152,2.015339680036323,2.080102170093405
t.kind_id:<|mc.company_id:<|mc.company_type_id:<,1,1.5109753599910178,1.5109753599910178,1.5109753599910178,1.5109753599910178
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:<|ci.person_id:>|ci.role_id:<,1,1.5108541755304967,1.5108541755304967,1.5108541755304967,1.5108541755304967
t.kind_id:=|t.production_year:>|mc.company_id:>|mc.company_type_id:=,4,1.5090176962496282,1.4069045833159621,2.0197906137500308,2.1275284356792943
t.kind_id:=|mc.company_id:<|mc.company_type_id:=,2,1.5038947392492978,1.5038947392492978,1.7869233488287808,1.81837097211539
t.production_year:=|mc.company_id:=|mc.company_type_id:=,1,1.5,1.5,1.5,1.5
t.kind_id:>|t.production_year:=|mc.company_id:=,1,1.5,1.5,1.5,1.5
t.kind_id:=|t.production_year:=|mc.company_type_id:<|mi.info_type_id:<,1,1.49790108979807,1.49790108979807,1.49790108979807,1.49790108979807
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:=|mi.info_type_id:<,1,1.4963874857701835,1.4963874857701835,1.4963874857701835,1.4963874857701835
t.production_year:<|ci.person_id:<|ci.role_id:=,1,1.495795928118281,1.495795928118281,1.495795928118281,1.495795928118281
t.production_year:<|mi.info_type_id:<|mk.keyword_id:<,1,1.4952595936794582,1.4952595936794582,1.4952595936794582,1.4952595936794582
t.production_year:>|ci.role_id:<|mi_idx.info_type_id:=,1,1.4920306551463258,1.4920306551463258,1.4920306551463258,1.4920306551463258
t.kind_id:<|t.production_year:>|mc.company_id:<,3,1.4905027483697435,1.0979871902338634,2.236439645664313,2.362934362934363
ci.person_id:>|ci.role_id:<|mi.info_type_id:=,1,1.489538423321769,1.489538423321769,1.489538423321769,1.489538423321769
t.kind_id:=|t.production_year:=|mi.info_type_id:<,7,1.488817385273458,1.5133061559205494,1.993815038991896,2.097543859649123
mc.company_id:<|mk.keyword_id:>,4,1.4877742648682897,1.4611208057238803,1.891540688910078,1.9148793118349419
mc.company_id:>|mc.company_type_id:=|mi.info_type_id:=,2,1.4873547629675081,1.4873547629675081,1.9007755239787383,1.9467111640910972
t.kind_id:<|t.production_year:>|mi_idx.info_type_id:>|mk.keyword_id:<,1,1.4872505748376923,1.4872505748376923,1.4872505748376923,1.4872505748376923
mc.company_id:<|ci.role_id:>,1,1.4837737848436214,1.4837737848436214,1.4837737848436214,1.4837737848436214
t.kind_id:<|t.production_year:>|ci.role_id:<,2,1.482506763892493,1.482506763892493,1.904413635472938,1.951292176759654
t.kind_id:<|ci.person_id:>|ci.role_id:=|mi.info_type_id:>,1,1.4816734337892468,1.4816734337892468,1.4816734337892468,1.4816734337892468
t.kind_id:=|t.production_year:>|ci.person_id:>|ci.role_id:=,1,1.4760847728766477,1.4760847728766477,1.4760847728766477,1.4760847728766477
t.kind_id:<|t.production_year:=|ci.person_id:<|ci.role_id:=,2,1.4660810595379326,1.4660810595379326,1.5602731142456672,1.5707388981020822
t.kind_id:=|t.production_year:<|ci.person_id:>|ci.role_id:<|mi_idx.info_type_id:>,1,1.465586344541237,1.465586344541237,1.465586344541237,1.465586344541237
t.kind_id:=|t.production_year:>|mi_idx.info_type_id:<|mk.keyword_id:<,1,1.4646032334030112,1.4646032334030112,1.4646032334030112,1.4646032334030112
t.production_year:<|ci.role_id:=,6,1.463640157794173,1.2678676389107584,2.2523683565393373,2.474962063732929
t.kind_id:>|t.production_year:<|mi.info_type_id:=|mk.keyword_id:=,1,1.4634146341463414,1.4634146341463414,1.4634146341463414,1.4634146341463414
t.production_year:=|mi.info_type_id:<,17,1.4624442351031766,1.3110505194985795,2.2655505194466845,2.49173857980149
t.production_year:>|ci.person_id:<|ci.role_id:<,4,1.4616034919103704,1.1804049689665521,2.2869680133126176,2.4790572928555124
