Id,Cardinality
2399,11101972
2400,3
2401,170673
2402,85305320
2403,30224718
2404,12
2405,2678332
2406,755874
2407,57749
2408,5055712
2409,1823692
2410,45964
2411,19276
2412,76857168
2413,554940
2414,7983
2415,8012992
2416,338635
2417,2746319
2418,28810
2419,658042
2420,29351
2421,4239861
2422,6145925
2423,1
2424,795
2425,1427758
2426,559282
2427,1055689
2428,10461
2429,912718
2430,22009490
2431,29014
2432,498350
2433,1040
2434,486048
2435,81229
2436,6180598
2437,327
2438,321203
2439,34
2440,8401742
2441,425975
2442,497118
2443,151373
2444,7172574
2445,7878357
2446,48
2447,213218
2448,675313
2449,30
2450,705313
2451,226425
2452,23
2453,19125
2454,1175
2455,3607906
2456,246
2457,9198961
2458,4031499
2459,898722
2460,52
2461,36852
2462,23100486
2463,50629
2464,20347572
2465,90652
2466,276
2467,219
2468,20
2469,8185
2470,655458
2471,17348154
2472,17289586
2473,855820
2474,419
2475,148
2476,7398964
2477,143122
2478,169571
2479,61190
2480,599
2481,12771858
2482,1792149
2483,22871
2484,172
2485,62
2486,558602
2487,1397458
2488,2223
2489,27
2490,2408330
2491,641335
2492,4
2493,1576796
2494,48029
2495,45
2496,61735152
2497,1273
2498,893607
2499,135897
2500,765289
2501,968948
2502,10811543
2503,153
2504,2343403
2505,4622564
2506,540405
2507,3808801
2508,2500816
2509,12071919
2510,122058
2511,2202717
2512,46
2513,2362670
2514,77
2515,197183
2516,73941
2517,10157338
2518,918236
2519,19334
2520,284797
2521,462626
2522,24
2523,86828
2524,237206
2525,41
2526,2433236
2527,29152832
2528,138
2529,4506
2530,160054
2531,7323
2532,965992
2533,558
2534,2867296
2535,5390
2536,15
2537,80886
2538,20226342
2539,754390
2540,8571170
2541,278422
2542,3358794
2543,91934240
2544,79925512
2545,776211
2546,3620736
2547,3585043
2548,13160803
2549,837217
2550,400741216
2551,935324
2552,957967
2553,183178
2554,46812
2555,2035551
2556,51910
2557,1255392
2558,149
2559,7136
2560,376464
2561,472347
2562,4793440
2563,82
2564,4035
2565,108292984
2566,74
2567,1181384
2568,14853417
2569,801765
2570,465461
2571,1420313
2572,30032610
2573,199
2574,206181
2575,701104
2576,15774239
2577,28
2578,3299
2579,197986
2580,960204
2581,1310214
2582,696330
2583,18862
2584,2152056
2585,1708384
2586,5774906
2587,137090
2588,17695884
2589,230659
2590,767091
2591,244
2592,1313748
2593,15413150
2594,3038231
2595,3490223
2596,6854967
2597,36153
2598,351595
2599,573290
2600,475790
2601,1534318
2602,10456
2603,5625154
2604,1793662
2605,1986798
2606,82
2607,28421562
2608,2192
2609,100
2610,89
2611,545470
2612,78451704
2613,31
2614,10521044
2615,80340
2616,284776
2617,63447
2618,735761
2619,30824
2620,2
2621,2450919
2622,431
2623,20241
2624,11120685
2625,170
2626,57126
2627,636087
2628,138
2629,3109557
2630,413543
2631,3556412
2632,3965950
2633,20209
2634,101387
2635,20811
2636,4560739
2637,3923774
2638,4572
2639,4071897
2640,32691186
2641,143108784
2642,59
2643,11129
2644,65
2645,1372316
2646,17732374
2647,1009
2648,417747
2649,113
2650,47
2651,259
2652,852655
2653,118063
2654,194
2655,1279736
2656,62230384
2657,2
2658,6411421
2659,12620389
2660,38387
2661,14170769
2662,54
2663,4256264
2664,344945
2665,1629
2666,55
2667,22924650
2668,83346
2669,3907288
2670,27
2671,12459543
2672,210630
2673,1181537
2674,1453393
2675,317751
2676,79
2677,1641901
2678,1261
2679,7976266
2680,3
2681,4050664
2682,9035967
2683,1008518
2684,29667380
2685,17085
2686,562305
2687,597171
2688,29822
2689,3112536
2690,51
2691,1213519
2692,8761401
2693,173347360
2694,257969
2695,31842844
2696,2722484
2697,27717
2698,505547
2699,2227622
2700,14406
2701,3312
2702,19907142
2703,119014
2704,137327456
2705,199531
2706,20667448
2707,10007342
2708,48
2709,11
2710,8953618
2711,2512072
2712,1213096
2713,85145
2714,2247469
2715,11201
2716,355978
2717,134715232
2718,161285
2719,1002204
2720,19186732
2721,3571220
2722,222
2723,36562
2724,445802
2725,7
2726,677791
2727,71026
2728,40142
2729,116554
2730,100
2731,3582097
2732,3644804
2733,2163430
2734,20362636
2735,597
2736,6
2737,14412772
2738,271408
2739,6583813
2740,25
2741,643172
2742,627109
2743,39452
2744,396
2745,127289
2746,14772386
2747,12351339
2748,4440070
2749,2710148
2750,7678956
2751,1042004
2752,975927
2753,1741949
2754,9740774
2755,6
2756,12
2757,531
2758,70718
2759,73189
2760,44709
2761,11243277
2762,10867
2763,26682
2764,132624392
2765,203246
2766,2497570
2767,1731
2768,13195691
2769,5880
2770,2911
2771,287500
2772,515639
2773,56232908
2774,86115
2775,672948
2776,11697
2777,112
2778,49657
2779,40572476
2780,51
2781,3964222
2782,28803
2783,10868857
2784,65
2785,32332638
2786,4340
2787,4578152
2788,104
2789,28845
2790,151423
2791,1436333
2792,754497
2793,6047555
2794,1594909
2795,362855264
2796,87264168
2797,9668178
2798,1313738
2799,8108600
2800,27586
2801,3785369
2802,19269
2803,418599
2804,15051941
2805,153
2806,395830
2807,471049
2808,1692995
2809,49638996
2810,3850212
2811,6867
2812,1755
2813,691928
2814,154
2815,29
2816,430133
2817,31
2818,2785263
2819,50
2820,8128280
2821,244993
2822,45
2823,75317
2824,27604296
2825,91
2826,32
2827,451164
2828,116
2829,246906
2830,105448
2831,312215
2832,3358775
2833,18045076
2834,424737
2835,15
2836,1007019
2837,338757
2838,1082434
2839,16858
2840,3086706
2841,1305096
2842,32330850
2843,5
2844,840754
2845,24597610
2846,35056408
2847,1267690
2848,1123441
2849,7218034
2850,27448732
2851,13799
2852,10534819
2853,1641903
2854,3637622
2855,55521
2856,416
2857,3797851
2858,56122
2859,9197
2860,16025612
2861,7544694
2862,436431
2863,922519
2864,2275005
2865,199957
2866,2304932
2867,809732
2868,1682265
2869,530513
2870,65
2871,6596911
2872,1298414
2873,426829
2874,3059655
2875,601
2876,3091
2877,18
2878,94512128
2879,1765322
2880,1389614
2881,103868
2882,1939
2883,214545
2884,33979
2885,118224
2886,123929264
2887,466
2888,486374
2889,26
2890,153
2891,3120
2892,1481150
2893,4122
2894,7217456
2895,346683
2896,821040
2897,17962182
2898,11667389
2899,6195026
2900,4165189
2901,567787
2902,1374444
2903,44708792
2904,130249
2905,959338
2906,43
2907,132
2908,184707
2909,82810
2910,12931088
2911,46
2912,64069
2913,10514885
2914,8052560
2915,1299071
2916,3704295
2917,1674614
2918,41800704
2919,27652778
2920,40218900
2921,22246
2922,49369
2923,14541
2924,1058573
2925,5323
2926,1212337
2927,11435874
2928,1161150
2929,1024443
2930,12
2931,1032859
2932,563557
2933,5825041
2934,440577
2935,49
2936,14226422
2937,25131072
2938,36213
2939,20685786
2940,156100
2941,607028
2942,2202978
2943,100
2944,717994
2945,9280610
2946,59800
2947,29571
2948,11826
2949,28755874
2950,2480962
2951,372
2952,581996
2953,80595720
2954,14161366
2955,1650829
2956,88748
2957,6815784
2958,2408
2959,26676172
2960,37362
2961,18857
2962,54171
2963,3618126
2964,1580211
2965,6423858
2966,102506
2967,394821
2968,1632
2969,1131896
2970,8499474
2971,131722
2972,8508784
2973,55115
2974,3577424
2975,7542442
2976,9450991
2977,9703
2978,61
2979,814855
2980,7398964
2981,132973
2982,2226228
2983,60
2984,92309728
2985,415364
2986,16867184
2987,1340431
2988,561928
2989,1118116
2990,2308774
2991,47
2992,3965950
2993,5735690
2994,1209
2995,2821957
2996,2772
2997,3797771
2998,183656
2999,6374882
3000,137602
3001,12000957
3002,4300
3003,18106
3004,3070353
3005,3430752
3006,1247484
3007,89130
3008,39
3009,134684
3010,302774
3011,4541200
3012,338662
3013,445679
3014,44942
3015,65814
3016,3620736
3017,11155547
3018,13132293
3019,9010582
3020,12701
3021,10817298
3022,246
3023,1096
3024,8608065
3025,17074376
3026,407926
3027,24
3028,2176318
3029,58342
3030,6959306
3031,68020
3032,154051
3033,126922128
3034,8023
3035,200
3036,24617792
3037,54
3038,83163
3039,427522
3040,4031226
3041,98303688
3042,458740
3043,1799809
3044,357258
3045,169885
3046,228651
3047,10419694
3048,4116800
3049,804723
3050,2694639
3051,6518102
3052,30
3053,115394
3054,1197547
3055,18094880
3056,22924212
3057,65
3058,85753
3059,1123573
3060,797680
3061,2919176
3062,190181
3063,307034592
3064,1603547
3065,865738
3066,1720785
3067,1866614
3068,651058
3069,226385
3070,1018667
3071,48
3072,409
3073,778642
3074,3898
3075,271624
3076,8638740
3077,2297788
3078,2042622
3079,81045840
3080,7784
3081,29992082
3082,38286
3083,14
3084,15198
3085,114924704
3086,31793930
3087,41140
3088,22230226
3089,300497
3090,55948648
3091,35
3092,437726
3093,1639800
3094,1331225
3095,6442742
3096,152109
3097,121449992
3098,265
3099,4051777
3100,52
3101,318641
3102,11074182
3103,524408
3104,310432
3105,14267128
3106,7
3107,122
3108,720751
3109,4676973
3110,3391642
3111,924087
3112,12099789
3113,4971642
3114,181618
3115,16999
3116,78899040
3117,65114
3118,447999
3119,406997
3120,24
3121,1680
3122,1436499
3123,27353924
3124,177417
3125,767007
3126,1433
3127,190
3128,8
3129,620697
3130,28
3131,203652
3132,229702
3133,4273779
3134,39924872
3135,5832957
3136,23601
3137,82851
3138,4018674
3139,2016831
3140,77976
3141,61261
3142,1813318
3143,92595224
3144,254968
3145,4306239
3146,1481150
3147,34
3148,233
3149,169304
3150,5255890
3151,2778734
3152,142492
3153,414791
3154,114
3155,4473
3156,584181
3157,3403599
3158,2333782
3159,27397
3160,613
3161,27
3162,265160
3163,1499722
3164,855820
3165,2902943
3166,110220
3167,12021782
3168,26832528
3169,4978009
3170,12321
3171,6057234
3172,208
3173,1505752
3174,130
3175,449689
3176,26983828
3177,1044066
3178,734386
3179,6244
3180,4591
3181,3176133
3182,327365
3183,21429
3184,476795
3185,6247
3186,14653
3187,19112
3188,27
3189,198
3190,771614
3191,8412814
3192,58
3193,141
3194,115
3195,534926
3196,2170622
3197,262109
3198,7366801
3199,421686
3200,486
3201,49589788
3202,795968
3203,47963
3204,1283614
3205,1795874
3206,2195704
3207,222410
3208,1644198
3209,445266
3210,6515629
3211,4433994
3212,287170
3213,878096
3214,965789
3215,1452833
3216,2202978
3217,2033002
3218,2718650
3219,43
3220,242812
3221,32650
3222,718009
3223,330796
3224,32363550
3225,10462371
3226,838043
3227,3044473
3228,1693202
3229,30115728
3230,73923808
3231,1610
3232,2154926
3233,12081
3234,27779
3235,407723
3236,70095328
3237,557660
3238,322948
3239,198220928
3240,9425482
3241,237202
3242,2377
3243,33699916
3244,1493
3245,29951722
3246,94951920
3247,202656256
3248,1289413
3249,23084
3250,28
3251,10587
3252,100
3253,243585
3254,2299606
3255,1054466
3256,7537516
3257,361003
3258,19
3259,60
3260,65421
3261,8
3262,3330956
3263,31414712
3264,16903
3265,61171
3266,32351022
3267,287059
3268,2196615
3269,1394784
3270,8693
3271,10238155
3272,18465
3273,15588
3274,33455332
3275,4773496
3276,25281842
3277,52869
3278,1003855
3279,1375584
3280,93670
3281,3872905
3282,22916212
3283,76362256
3284,626236
3285,53931
3286,2354260
3287,344583
3288,11354587
3289,82
3290,1486591
3291,9786474
3292,1666851
3293,4090033
3294,93637
3295,319913
3296,67716336
3297,1999
3298,2824
3299,55277
3300,17984910
3301,349385
3302,364
3303,3330206
3304,4474736
3305,2843498
3306,1596679
3307,1407415
3308,352406
3309,56638
3310,87578
3311,559
3312,11803322
3313,25368
3314,410245
3315,2860743
3316,2200695
3317,8665598
3318,5346
3319,409088
3320,1201
3321,250869
3322,24
3323,1321245
3324,1092030
3325,828321
3326,1998063
3327,1223883
3328,4884301
3329,477
3330,3358794
3331,70069
3332,7834990
3333,30
3334,49
3335,976781
3336,17135
3337,13619
3338,319999
3339,3797851
3340,13803
3341,8037675
3342,17
3343,8022
3344,25
3345,6098
3346,1111
3347,1809862
3348,849
3349,1474
3350,5945836
3351,32389
3352,7288
3353,389
3354,12
3355,440
3356,640934
3357,13357708
3358,262630
3359,2455050
3360,752347
3361,64
3362,344834
3363,67521
3364,273450
3365,5824441
3366,2642845
3367,837686
3368,68
3369,201781
3370,11259458
3371,2281264
3372,185107
3373,6156
3374,474381
3375,12640843
3376,4249370
3377,2912008
3378,20
3379,14334
3380,23532030
3381,1133862
3382,607093
3383,15991597
3384,95
3385,387116
3386,2454756
3387,3975
3388,62438208
3389,1579973
3390,50939
3391,11517612
3392,1023326
3393,4136864
3394,4
3395,4110170
3396,38
3397,607275
3398,293575
3399,180565872
3400,24240242
3401,2572081
3402,625877
3403,21471610
3404,805528
3405,680590
3406,1482985
3407,91304
3408,15060183
3409,63
3410,1676066
3411,888636
3412,104966568
3413,974732
3414,171838
3415,3226334
3416,647155
3417,28082136
3418,381989
3419,16061
3420,7
3421,168
3422,603868
3423,30280
3424,194825
3425,7
3426,85641
3427,103099
3428,4353128
3429,211285
3430,1565654
3431,30
3432,653661
3433,882833
3434,261589
3435,211476
3436,3062790
3437,2668063
3438,23
3439,2575456
3440,20580474
3441,2179487
3442,1466300
3443,1782
3444,3427834
3445,9035967
3446,2048
3447,4116800
3448,5161596
3449,5553429
3450,28092904
3451,2806932
3452,347283
3453,7598496
3454,2708564
3455,19
3456,28
3457,318904
3458,13024009
3459,1173
3460,6654
3461,232606
3462,495283
3463,24148180
3464,430281
3465,2497570
3466,508694
3467,578239
3468,2597528
3469,29
3470,4879
3471,2396083
3472,9985
3473,30
3474,90770
3475,61011608
3476,1343344
3477,1666608
3478,3859672
3479,1503392
3480,2932796
3481,26299
3482,112611
3483,37
3484,7745
3485,2614
3486,7275374
3487,3661893
3488,4629256
3489,44364
3490,2944
3491,35
3492,22557
3493,3719687
3494,30292416
3495,23271188
3496,2446853
3497,9222362
3498,100781
3499,251
3500,127266360
3501,240983
3502,2871458
3503,25
3504,1580512
3505,1116
3506,3964226
3507,6870846
3508,10540829
3509,1262830
3510,1875547
3511,336345
3512,1481150
3513,762758
3514,983467
3515,2320242
3516,124674
3517,2890418
3518,110194
3519,4503282
3520,489095
3521,3250969
3522,1825213
3523,11124228
3524,28
3525,11016
3526,1858002
3527,20440
3528,1649834
3529,326818
3530,4646
3531,3038231
3532,5801922
3533,6789
3534,66060944
3535,98065
3536,18
3537,213213
3538,5711579
3539,24661452
3540,49
3541,2718706
3542,661881
3543,1446431
3544,1674614
3545,2348596
3546,40024908
3547,110220
3548,22983
3549,1822574
3550,1267148
3551,663117
3552,18586206
3553,13257
3554,14445881
3555,213462
3556,82521
3557,3373574
3558,19
3559,209048
3560,221357
3561,283675
3562,171238
3563,14567459
3564,703867
3565,44
3566,264254112
3567,74
3568,542181
3569,422
3570,534225
3571,14497
3572,44910
3573,26435
3574,2962670
3575,1092990
3576,42048
3577,2789102
3578,212530240
3579,1737746
3580,1515987
3581,32816382
3582,9026
3583,220
3584,10618680
3585,13195691
3586,5347
3587,1248229
3588,71
3589,8
3590,1024298
3591,8105862
3592,4058564
3593,976
3594,43798
3595,2163430
3596,94
3597,184
3598,1705
3599,1857740
3600,65810424
3601,64871492
3602,65
3603,49
3604,163332
3605,168257440
3606,469795
3607,5762
3608,28799346
3609,4192
3610,130587664
3611,1197552
3612,89653120
3613,1474942
3614,904942
3615,4070
3616,5962620
3617,3251313
3618,114077
3619,3821
3620,36883
3621,280189120
3622,423634
3623,6848224
3624,184357
3625,2135498
3626,2718676
3627,527826
3628,26070
3629,97312
3630,3024828
3631,8104
3632,5723542
3633,357
3634,134
3635,9577
3636,1011307
3637,2098094
3638,2763699
3639,9036329
3640,126741
3641,1459858
3642,7281718
3643,4136864
3644,1689
3645,234
3646,1587449
3647,24617792
3648,11616451
3649,79408
3650,5728320
3651,17333138
3652,32980028
3653,10158
3654,609785
3655,31799448
3656,2051538
3657,2446853
3658,1642
3659,3
3660,3615688
3661,289376
3662,11376937
3663,4169274
3664,45
3665,109001
3666,49
3667,14833400
3668,43547
3669,35
3670,41815
3671,3253
3672,267682
3673,125736
3674,6829395
3675,882360
3676,92315
3677,1090
3678,150239
3679,33000416
3680,2166610
3681,335498
3682,103
3683,227
3684,224663
3685,48
3686,2954899
3687,258272
3688,6669
3689,2875190
3690,21434782
3691,18382184
3692,749512
3693,3590083
3694,22610126
3695,1697872
3696,37830188
3697,1577619
3698,16638
3699,3582213
3700,11414649
3701,139357
3702,12341001
3703,914095
3704,1978944
3705,556666
3706,14521
3707,1962438
3708,6285104
3709,74972
3710,213
3711,7108718
3712,96932
3713,1768
3714,11851915
3715,22387
3716,694284
3717,2559614
3718,114819
3719,3689892
3720,48
3721,69
3722,197
3723,2525700
3724,1063622
3725,3797851
3726,4039
3727,90855
3728,594259
3729,2718706
3730,718008
3731,2146512
3732,364736
3733,58
3734,26
3735,12
3736,3998550
3737,924120
3738,311832
3739,65875
3740,1982516
3741,543
3742,27
3743,514
3744,109860
3745,441501
3746,3025198
3747,16
3748,27
3749,7241228
3750,1828248
3751,930656
3752,10868857
3753,21982178
3754,1301574
3755,60
3756,32
3757,380537
3758,192009472
3759,8501646
3760,577040
3761,10
3762,700308
3763,1299
3764,172133
3765,676
3766,232045
3767,32
3768,30626994
3769,653661
3770,72994
3771,2015150
3772,18229
3773,15050965
3774,38
3775,4
3776,3018690
3777,720508
3778,888244
3779,167583
3780,4077815
3781,1194520
3782,33121
3783,8260456
3784,9915290
3785,3038228
3786,142727
3787,14
3788,69
3789,2094867
3790,7606790
3791,11434609
3792,142400
3793,20350522
3794,148943
3795,471
3796,68166
3797,46466028
3798,713634
3799,1184147
3800,352741
3801,600968
3802,4411306
3803,1955408
3804,42
3805,5
3806,16572333
3807,140894
3808,404747
3809,1321057
3810,10837041
3811,8943207
3812,602408
3813,67266432
3814,148
3815,605331
3816,14
3817,31
3818,476
3819,18
3820,635111
3821,367829
3822,9
3823,3597802
3824,722
3825,14
3826,43
3827,7438932
3828,73583
3829,4116792
3830,86
3831,107619
3832,333683
3833,7444
3834,90937
3835,2618644
3836,843530
3837,4018674
3838,394059
3839,117
3840,14
3841,370482
3842,21641706
3843,74021304
3844,2203001
3845,3505
3846,2890438
3847,15398340
3848,2154926
3849,32376
3850,99833
3851,22415394
3852,144509
3853,9378498
3854,767119
3855,54036
3856,39146160
3857,27075286
3858,14078820
3859,11
3860,90980408
3861,996269
3862,3797572
3863,114168
3864,206962
3865,758165
3866,165854
3867,8498
3868,1366001
3869,11366
3870,57
3871,85836
3872,8425854
3873,192766
3874,6208
3875,13
3876,3
3877,1970323
3878,1078878
3879,493268
3880,51
3881,426670
3882,247469
3883,2356
3884,19851934
3885,55429
3886,210193
3887,69897072
3888,2442624
3889,700
3890,3889116
3891,1074
3892,114640
3893,40476
3894,1506627
3895,6295392
3896,538614
3897,25
3898,3542901
3899,199567
3900,8517617
3901,45940
3902,47
3903,11621681
3904,38913
3905,584025
3906,217
3907,16742659
3908,9691
3909,2802427
3910,903445
3911,268040
3912,19812
3913,25520
3914,11083776
3915,22
3916,143566
3917,311775
3918,15992603
3919,2477125
3920,4964716
3921,1906853
3922,2352151
3923,19
3924,380368
3925,235007
3926,12
3927,145435920
3928,159004
3929,613870
3930,676741
3931,389028
3932,56
3933,14936829
3934,3392
3935,4672524
3936,4248908
3937,849178
3938,76112
3939,683027
3940,12519263
3941,432449
3942,8000798
3943,174281
3944,1089493
3945,4453692
3946,4202
3947,39
3948,2709706
3949,166398
3950,75294
3951,1197547
3952,3140082
3953,43380
3954,748739
3955,87906
3956,675608
3957,348421
3958,30405004
3959,491028
3960,7114
3961,134573728
3962,834668
3963,6881777
3964,794299
3965,2188347
3966,1665439
3967,60731452
3968,7784203
3969,4299804
3970,1061844
3971,152870
3972,262119
3973,10849
3974,21154654
3975,5700288
3976,27235592
3977,14585976
3978,12268
3979,865071
3980,3209780
3981,1577886
3982,3620736
3983,6186884
3984,110756
3985,561526
3986,1
3987,20144260
3988,618
3989,141
3990,222851744
3991,21523
3992,6500472
3993,302520
3994,10380120
3995,3414575
3996,7497970
3997,419
3998,510686
3999,141276
4000,73063
4001,1329
4002,294
4003,31313
4004,3313214
4005,3215273
4006,4645
4007,60
4008,1728057
4009,215394
4010,1546666
4011,1239324
4012,718694
4013,606844
4014,78355
4015,46179500
4016,233
4017,39115
4018,755573
4019,14518362
4020,1039555
4021,133074
4022,1154758
4023,7031509
4024,117369
4025,5857
4026,7256326
4027,3149
4028,142903
4029,1492178
4030,261814
4031,704850
4032,23089958
4033,1247484
4034,10926162
4035,1172793
4036,5423646
4037,1432958
4038,77956
4039,368410
4040,2823486
4041,16363
4042,347488
4043,65
4044,18444594
4045,7269902
4046,6889914
4047,400723
4048,506897
4049,42140
4050,74
4051,611071
4052,456071
4053,3972397
4054,1145603
4055,4809324
4056,46
4057,11029640
4058,957967
4059,76456400
4060,80753
4061,7285101
4062,3844206
4063,13484
4064,13069698
4065,212077120
4066,136806
4067,116
4068,13293
4069,11170473
4070,63289
4071,2698978
4072,548337
4073,65
4074,113346
4075,34327
4076,795813
4077,7128826
4078,4202026
4079,16
4080,954065
4081,4008478
4082,4031499
4083,498201
4084,343616
4085,43
4086,1903
4087,198
4088,2089530
4089,1436126
4090,685
4091,16793
4092,29235
4093,276644
4094,1203790
4095,7060
4096,25461134
4097,35
4098,15701596
4099,2188378
4100,1730072
4101,3626210
4102,193035
4103,11163912
4104,3252
4105,16641734
4106,145539
4107,3712
4108,217
4109,422339
4110,13180976
4111,6243602
4112,200509296
4113,19997526
4114,18357868
4115,1146049
4116,139275
4117,1066494
4118,59126
4119,11726869
4120,351635
4121,23391
4122,1071345
4123,792731
4124,81921
4125,1746464
4126,892924
4127,53
4128,55225
4129,3991122
4130,4676938
4131,1280901
4132,45227
4133,28360
4134,492569
4135,3413937
4136,13306697
4137,32879
4138,76749
4139,24088
4140,28206838
4141,11997158
4142,8734621
4143,1163830
4144,112415
4145,9314
4146,7739
4147,88772
4148,17304
4149,70540208
4150,95
4151,7793473
4152,523986
4153,1131698
4154,8607080
4155,44
4156,3358436
4157,48
4158,8698842
4159,298
4160,2102445
4161,123376
4162,10864650
4163,1423878
4164,2710410
4165,12029122
4166,15869601
4167,24037064
4168,785865
4169,2047494
4170,49
4171,367
4172,5358766
4173,38342244
4174,489532
4175,8876843
4176,28
4177,131099
4178,373
4179,16411469
4180,2805588
4181,41
4182,1110712
4183,2190032
4184,8776521
4185,81087
4186,83533
4187,5590824
4188,171
4189,941338
4190,33
4191,41399
4192,119449
4193,61132
4194,47
4195,337569952
4196,72367
4197,252400
4198,16757995
4199,4046166
4200,50
4201,152002
4202,907
4203,545470
4204,6618362
4205,16338884
4206,48377056
4207,1446431
4208,134344
4209,6676182
4210,27041
4211,72846
4212,867276
4213,1549
4214,4262056
4215,1389379
4216,340457
4217,26936108
4218,2241961
4219,2055
4220,934770
4221,958929
4222,53951524
4223,1656
4224,6675304
4225,1197552
4226,3964226
4227,73793
4228,13
4229,8902769
4230,12095105
4231,481093
4232,3119526
4233,9541208
4234,6527720
4235,313120
4236,2111241
4237,351940
4238,106
4239,8967
4240,118
4241,20
4242,18584860
4243,1251924
4244,178122
4245,28019432
4246,299378
4247,378222
4248,1326242
4249,786692
4250,734127
4251,235
4252,99900896
4253,16211795
4254,338671
4255,24
4256,101
4257,265949
4258,422
4259,1217227
4260,292959
4261,7223570
4262,20086940
4263,210834896
4264,57
4265,15263
4266,62270
4267,16505236
4268,1843474
4269,3620736
4270,3965950
4271,1154034
4272,145038
4273,355178
4274,35652640
4275,13195691
4276,32690936
4277,9654
4278,610010
4279,11943709
4280,13982080
4281,46
4282,4657460
4283,444911
4284,17
4285,2693467
4286,5759138
4287,3165274
4288,43
4289,806260
4290,17892462
4291,3385322
4292,7874226
4293,118552
4294,1802
4295,18313696
4296,2943643
4297,3275020
4298,10981088
4299,5400302
4300,2154926
4301,3910680
4302,3566860
4303,2228040
4304,15
4305,22
4306,124597
4307,40231
4308,9911376
4309,14609002
4310,1466300
4311,38966
4312,14352
4313,103694
4314,10903
4315,4140448
4316,142238
4317,29
4318,31800116
4319,458
4320,20051
4321,1637428
4322,524970
4323,140169872
4324,7833
4325,766783
4326,36461
4327,14
4328,37
4329,884044
4330,14164203
4331,375635
4332,652099
4333,2805588
4334,28
4335,25303454
4336,7555581
4337,290842016
4338,35957360
4339,25341562
4340,5262476
4341,39399
4342,1102900
4343,291731
4344,1994475
4345,12968310
4346,30303
4347,28096656
4348,238
4349,332465
4350,46978168
4351,34
4352,372912
4353,119474
4354,112
4355,16671
4356,959735
4357,41296224
4358,13239103
4359,423770
4360,940565
4361,34276
4362,35358
4363,25629868
4364,13482594
4365,8075854
4366,1950452
4367,4122733
4368,3869
4369,198792
4370,8362277
4371,14
4372,2315104
4373,10487
4374,1056
4375,254950
4376,955925
4377,92189
4378,1923279
4379,18328
4380,1430748
4381,22369
4382,35795
4383,5565146
4384,193
4385,6661351
4386,862920
4387,281789
4388,1666851
4389,175398
4390,2008899
4391,1287320
4392,10
4393,1800082
4394,1276
4395,2249096
4396,336
4397,40041248
4398,424727
4399,267014
4400,381382
4401,1169483
4402,273
4403,1383334
4404,231225
4405,43782
4406,362
4407,89384
4408,3231868
4409,16612
4410,1503392
4411,1511265
4412,54
4413,197351
4414,226
4415,4213632
4416,49684652
4417,444
4418,60938
4419,1357937
4420,2255876
4421,7585565
4422,136020
4423,143203
4424,1279669
4425,13659722
4426,43
4427,1126562
4428,6140
4429,14
4430,1242
4431,60089
4432,5316552
4433,21
4434,4923938
4435,474583
4436,753
4437,787
4438,376686
4439,422
4440,178129
4441,99208
4442,286
4443,2172908
4444,112
4445,26261946
4446,9036
4447,7145
4448,1936434
4449,2512072
4450,151906
4451,1098
4452,1139
4453,963
4454,9462318
4455,34467
4456,2317878
4457,14861
4458,17974
4459,36
4460,20
4461,178799
4462,6606972
4463,836
4464,147024
4465,1210073
4466,2775484
4467,54025252
4468,4765
4469,2016056
4470,3093107
4471,350227
4472,4797226
4473,4131
4474,2170622
4475,1363
4476,1656144
4477,30433
4478,3401130
4479,279
4480,7162805
4481,797
4482,698208
4483,7997899
4484,12751704
4485,1100646
4486,26
4487,235439
4488,189773936
4489,3193293
4490,3562
4491,52800340
4492,186
4493,51893
4494,26720
4495,28180812
4496,13751137
4497,42
4498,545470
4499,73
4500,1339495
4501,14
4502,13
4503,40166
4504,104476408
4505,9784
4506,3692289
4507,88
4508,5636070
4509,8723749
4510,37
4511,28
4512,141
4513,2718676
4514,66311
4515,1093
4516,470
4517,69
4518,58
4519,3796642
4520,69
4521,3039822
4522,1343650
4523,8
4524,20342256
4525,4034195
4526,9214
4527,85520
4528,1842685
4529,514464
4530,32
4531,107895280
4532,3086209
4533,710586
4534,217901
4535,767028
4536,51
4537,37
4538,5065760
4539,918984
4540,2
4541,63100028
4542,31799448
4543,27788556
4544,19240602
4545,43
4546,16029769
4547,31254
4548,1164060
4549,1860623
4550,4728590
4551,24
4552,482
4553,17501500
4554,7764
4555,1087051
4556,1453544
4557,4365726
4558,1244059
4559,937907
4560,100757
4561,21
4562,35
4563,67262192
4564,26
4565,80612
4566,158857520
4567,234145184
4568,415807
4569,106105
4570,160592
4571,8099418
4572,36
4573,3873392
4574,14214
4575,1882
4576,214802656
4577,70951088
4578,120592
4579,15783
4580,12011
4581,7990748
4582,12626674
4583,15138
4584,1049969
4585,93960
4586,93207
4587,55323
4588,39
4589,12681075
4590,3060968
4591,118032
4592,1005940
4593,31799448
4594,855820
4595,3838692
4596,11405269
4597,92
4598,116331
4599,125390
4600,24614928
4601,231712
4602,3737224
4603,3834485
4604,2573656
4605,240467
4606,41
4607,10981926
4608,268576
4609,38301
4610,823909
4611,948438
4612,334642
4613,31
4614,1069049
4615,23559
4616,830
4617,3430742
4618,1006740
4619,43
4620,23806
4621,25
4622,30745
4623,2481786
4624,12207
4625,60
4626,20970102
4627,7410
4628,56
