Id,Cardinality
2399,10183783
2400,3
2401,145468
2402,81842275
2403,28296578
2404,29
2405,2580575
2406,764506
2407,73267
2408,7986617
2409,2441369
2410,42251
2411,12112
2412,85835186
2413,583650
2414,7172
2415,7870622
2416,275920
2417,2785721
2418,26208
2419,620539
2420,35281
2421,4167271
2422,7553896
2423,4
2424,988
2425,1602913
2426,435529
2427,979058
2428,8341
2429,922679
2430,24672378
2431,28677
2432,453256
2433,1112
2434,531625
2435,113520
2436,7173139
2437,349
2438,263381
2439,54
2440,9368167
2441,411920
2442,505531
2443,182695
2444,6897189
2445,5491567
2446,62
2447,220430
2448,690092
2449,25
2450,851189
2451,211138
2452,29
2453,22739
2454,1020
2455,3917604
2456,255
2457,8769945
2458,4072444
2459,801454
2460,62
2461,50560
2462,50663019
2463,56566
2464,36346954
2465,89591
2466,500
2467,371
2468,33
2469,5904
2470,643621
2471,14926971
2472,26825664
2473,894370
2474,328
2475,112
2476,8804779
2477,130029
2478,216401
2479,56489
2480,629
2481,11886814
2482,2088012
2483,23291
2484,115
2485,51
2486,492941
2487,1364769
2488,2734
2489,22
2490,2019089
2491,735254
2492,4
2493,819269
2494,44390
2495,87
2496,51461090
2497,950
2498,888278
2499,114149
2500,612409
2501,948558
2502,10398332
2503,259
2504,2863110
2505,6368202
2506,528558
2507,3282977
2508,2726493
2509,11407381
2510,136213
2511,2230087
2512,32
2513,2117475
2514,79
2515,199293
2516,56900
2517,11397096
2518,953312
2519,24070
2520,212170
2521,408114
2522,40
2523,91600
2524,254159
2525,42
2526,2199521
2527,29545211
2528,168
2529,3228
2530,236669
2531,3779
2532,928072
2533,464
2534,2674499
2535,4037
2536,40
2537,86937
2538,18541592
2539,784527
2540,13263346
2541,237882
2542,3404316
2543,81201263
2544,67740172
2545,582848
2546,3399806
2547,3938561
2548,13017184
2549,953732
2550,398671729
2551,1000392
2552,1032508
2553,140038
2554,42993
2555,2171027
2556,55890
2557,1314717
2558,121
2559,10418
2560,386939
2561,467348
2562,5216095
2563,73
2564,4529
2565,113716674
2566,75
2567,929448
2568,13653513
2569,677437
2570,296521
2571,1557704
2572,27813928
2573,125
2574,177139
2575,773813
2576,14924118
2577,35
2578,2691
2579,175266
2580,846985
2581,1270561
2582,645185
2583,41320
2584,2338367
2585,2221606
2586,5075207
2587,191471
2588,21066989
2589,282302
2590,793692
2591,168
2592,1280169
2593,14843647
2594,2899799
2595,4744401
2596,7361577
2597,38364
2598,372307
2599,555378
2600,451577
2601,1455000
2602,7102
2603,4276639
2604,1744877
2605,2563030
2606,93
2607,22732622
2608,2449
2609,171
2610,108
2611,502844
2612,134980210
2613,47
2614,11470787
2615,85856
2616,259115
2617,63043
2618,739784
2619,33444
2620,2
2621,2204968
2622,345
2623,21488
2624,12092214
2625,107
2626,70378
2627,633159
2628,157
2629,2066830
2630,320774
2631,3365354
2632,4054876
2633,19951
2634,45869
2635,20023
2636,5633810
2637,4903774
2638,2396
2639,5075218
2640,34219702
2641,138271615
2642,76
2643,10482
2644,75
2645,1123238
2646,18123426
2647,1031
2648,438798
2649,109
2650,90
2651,176
2652,1024457
2653,121106
2654,228
2655,1493595
2656,54653373
2657,4
2658,5051899
2659,14472231
2660,37950
2661,13313643
2662,62
2663,4985275
2664,458281
2665,1770
2666,71
2667,42127238
2668,96024
2669,4214097
2670,26
2671,14705571
2672,209737
2673,1245166
2674,1160094
2675,299776
2676,87
2677,1668958
2678,1006
2679,6322030
2680,4
2681,3891074
2682,9457003
2683,1824503
2684,30941488
2685,15879
2686,523246
2687,664074
2688,24710
2689,3231259
2690,84
2691,1379283
2692,9424180
2693,176886361
2694,247464
2695,38595040
2696,2610901
2697,30816
2698,545034
2699,2090097
2700,11268
2701,3161
2702,25124135
2703,113970
2704,116814484
2705,173226
2706,27006967
2707,12508181
2708,69
2709,9
2710,9429341
2711,2391598
2712,1318848
2713,104725
2714,2921916
2715,13563
2716,399102
2717,98666071
2718,152211
2719,1084584
2720,18778490
2721,3593651
2722,277
2723,24246
2724,385795
2725,12
2726,634935
2727,85442
2728,43822
2729,122834
2730,117
2731,3564187
2732,3820446
2733,2078467
2734,19312363
2735,541
2736,10
2737,13738215
2738,233308
2739,6624831
2740,43
2741,662727
2742,608533
2743,34440
2744,325
2745,144523
2746,19358002
2747,12243736
2748,4245170
2749,2566926
2750,7152201
2751,1100957
2752,1253081
2753,1873445
2754,10238661
2755,8
2756,11
2757,703
2758,84456
2759,66761
2760,28033
2761,10781870
2762,10615
2763,23911
2764,140506182
2765,213843
2766,2562701
2767,1984
2768,13292214
2769,4107
2770,2982
2771,440647
2772,602044
2773,61896476
2774,125076
2775,625573
2776,12142
2777,80
2778,50330
2779,43502424
2780,33
2781,4035660
2782,32956
2783,11123138
2784,72
2785,34660305
2786,6300
2787,4957750
2788,277
2789,38945
2790,154047
2791,1361116
2792,665174
2793,6982302
2794,1796977
2795,341078994
2796,127745025
2797,10948009
2798,1269523
2799,9927538
2800,24861
2801,3476315
2802,12030
2803,406235
2804,12698681
2805,214
2806,382830
2807,490599
2808,1741691
2809,58969358
2810,3747009
2811,6691
2812,1619
2813,629724
2814,276
2815,38
2816,376567
2817,71
2818,2494304
2819,84
2820,8473036
2821,261259
2822,55
2823,93851
2824,29043229
2825,115
2826,45
2827,414363
2828,192
2829,245278
2830,113147
2831,497547
2832,3404698
2833,19005082
2834,447162
2835,17
2836,1151867
2837,265960
2838,1195419
2839,14312
2840,3162749
2841,1272960
2842,35500727
2843,17
2844,820485
2845,23227695
2846,41922614
2847,1181670
2848,1162363
2849,6438559
2850,32164077
2851,13116
2852,13515077
2853,1668964
2854,3595853
2855,62604
2856,325
2857,3496889
2858,53444
2859,8342
2860,17665501
2861,10223129
2862,403342
2863,977578
2864,2176364
2865,282172
2866,2006220
2867,522531
2868,1536713
2869,558861
2870,65
2871,7538314
2872,1317682
2873,270671
2874,2573949
2875,576
2876,3004
2877,44
2878,99126784
2879,1957736
2880,1419873
2881,81217
2882,1476
2883,244384
2884,69861
2885,522087
2886,124372072
2887,479
2888,463650
2889,29
2890,197
2891,3573
2892,1539764
2893,2954
2894,9634318
2895,557776
2896,886803
2897,17055890
2898,10616180
2899,6174164
2900,4148285
2901,474250
2902,2261083
2903,55665607
2904,128943
2905,1003326
2906,49
2907,301
2908,227669
2909,78817
2910,13944622
2911,80
2912,75537
2913,11200605
2914,7728477
2915,826255
2916,3690770
2917,1668964
2918,45933968
2919,32134043
2920,51779893
2921,35225
2922,67453
2923,12973
2924,1047030
2925,3813
2926,1477677
2927,10769087
2928,1260807
2929,1048174
2930,13
2931,2396607
2932,592554
2933,9091402
2934,470650
2935,65
2936,18867225
2937,25149852
2938,34116
2939,24740544
2940,141495
2941,631687
2942,2302345
2943,72
2944,680097
2945,6213632
2946,58132
2947,36463
2948,13189
2949,28160601
2950,2511095
2951,351
2952,631595
2953,84393154
2954,13691432
2955,1513914
2956,94635
2957,6167408
2958,3059
2959,31745265
2960,34131
2961,15522
2962,49938
2963,4067985
2964,1654159
2965,5700842
2966,78012
2967,378658
2968,1616
2969,1059502
2970,7154933
2971,90602
2972,9107482
2973,58129
2974,3292217
2975,9120202
2976,9553085
2977,13009
2978,401
2979,1453377
2980,8804780
2981,101861
2982,2232070
2983,62
2984,77589476
2985,402833
2986,21737548
2987,1309966
2988,567496
2989,779110
2990,2283657
2991,58
2992,4054876
2993,6122313
2994,1467
2995,2648191
2996,4651
2997,3695942
2998,210741
2999,6452140
3000,146021
3001,10751675
3002,1539
3003,20347
3004,3033190
3005,3428364
3006,1259359
3007,60156
3008,39
3009,178614
3010,295776
3011,3687875
3012,277154
3013,410295
3014,45964
3015,71185
3016,3413482
3017,11888769
3018,13310355
3019,9609538
3020,13649
3021,10616329
3022,255
3023,1248
3024,7172549
3025,18325162
3026,417194
3027,31
3028,2677860
3029,62462
3030,6663526
3031,68577
3032,255305
3033,133675710
3034,8023
3035,186
3036,24522264
3037,39
3038,89144
3039,409645
3040,4078440
3041,84237763
3042,591868
3043,1631055
3044,334785
3045,386141
3046,288200
3047,10918248
3048,4116625
3049,662868
3050,2845795
3051,6173477
3052,34
3053,124542
3054,1192642
3055,18992606
3056,25608308
3057,38
3058,97083
3059,1133028
3060,815504
3061,2456497
3062,178392
3063,273576795
3064,1889026
3065,822056
3066,1724511
3067,1209101
3068,627302
3069,211976
3070,1777622
3071,61
3072,386
3073,772461
3074,3192
3075,300177
3076,9844716
3077,2021244
3078,2103075
3079,49801433
3080,11792
3081,27237115
3082,41006
3083,23
3084,14746
3085,92081437
3086,32014155
3087,30564
3088,29379594
3089,245026
3090,80014691
3091,60
3092,416593
3093,1233007
3094,1346594
3095,6771205
3096,165469
3097,139149804
3098,204
3099,3550614
3100,84
3101,250250
3102,13768491
3103,524993
3104,286572
3105,14490914
3106,10
3107,175
3108,692911
3109,4235867
3110,2988822
3111,972513
3112,11681320
3113,4453494
3114,171511
3115,16377
3116,75707738
3117,68229
3118,389775
3119,352259
3120,33
3121,2007
3122,1373925
3123,26339553
3124,148150
3125,806811
3126,1110
3127,212
3128,10
3129,515629
3130,26
3131,188607
3132,200147
3133,4234096
3134,43075890
3135,5271548
3136,20162
3137,78440
3138,4054958
3139,2589158
3140,73753
3141,50603
3142,1706761
3143,76701244
3144,241910
3145,5929692
3146,1533671
3147,46
3148,255
3149,141937
3150,4332791
3151,3301931
3152,160122
3153,442095
3154,113
3155,10684
3156,525307
3157,3048518
3158,2379394
3159,19200
3160,568
3161,51
3162,282604
3163,1521356
3164,894370
3165,2641676
3166,110577
3167,14362202
3168,20703404
3169,4603009
3170,11699
3171,4649615
3172,243
3173,1615359
3174,125
3175,444538
3176,29390349
3177,1111359
3178,801423
3179,3991
3180,3481
3181,3502400
3182,271046
3183,24252
3184,478910
3185,7781
3186,12483
3187,22114
3188,51
3189,237
3190,695325
3191,9270689
3192,53
3193,177
3194,186
3195,501430
3196,2386751
3197,342532
3198,6960646
3199,378964
3200,437
3201,51290830
3202,629726
3203,48126
3204,1293430
3205,1727673
3206,2163148
3207,250372
3208,1671516
3209,409088
3210,6117499
3211,4633159
3212,269385
3213,579177
3214,896902
3215,1480031
3216,2302304
3217,2199243
3218,4495425
3219,50
3220,317874
3221,24280
3222,745911
3223,383873
3224,40347474
3225,10933609
3226,881751
3227,3373952
3228,1329867
3229,35786663
3230,57568832
3231,2377
3232,2078738
3233,11114
3234,27661
3235,380415
3236,66385032
3237,427093
3238,243532
3239,179382381
3240,9555345
3241,486669
3242,2494
3243,31117324
3244,2305
3245,29167797
3246,74925274
3247,209490733
3248,2522120
3249,23838
3250,19
3251,9593
3252,131
3253,241788
3254,2239482
3255,1041895
3256,6881778
3257,356306
3258,21
3259,85
3260,61987
3261,11
3262,3077498
3263,35353420
3264,10653
3265,71913
3266,48445793
3267,257545
3268,2245460
3269,1357200
3270,8042
3271,10395791
3272,17876
3273,26695
3274,36217539
3275,4504601
3276,23840354
3277,39552
3278,1131401
3279,1376820
3280,77888
3281,3761687
3282,22548601
3283,104375570
3284,831307
3285,38212
3286,2277629
3287,318361
3288,10660063
3289,76
3290,1507525
3291,9952490
3292,1739478
3293,3692549
3294,76603
3295,359811
3296,70131214
3297,2265
3298,3016
3299,68182
3300,18159263
3301,384156
3302,197
3303,3172648
3304,4443061
3305,3215974
3306,2008263
3307,1465702
3308,362699
3309,61033
3310,75375
3311,404
3312,10768675
3313,33529
3314,380581
3315,2919854
3316,2145390
3317,9554828
3318,4832
3319,475828
3320,1329
3321,232951
3322,23
3323,1468270
3324,1099657
3325,900839
3326,2096457
3327,1185002
3328,5464823
3329,496
3330,3404294
3331,56031
3332,11771799
3333,31
3334,60
3335,969271
3336,15990
3337,11537
3338,299117
3339,3486437
3340,13385
3341,7502828
3342,23
3343,6616
3344,41
3345,6138
3346,960
3347,1984458
3348,960
3349,2294
3350,7184593
3351,40036
3352,6823
3353,387
3354,9
3355,494
3356,634258
3357,13030140
3358,252771
3359,2369631
3360,711933
3361,87
3362,386615
3363,89353
3364,288346
3365,5551506
3366,2580575
3367,708040
3368,71
3369,263355
3370,11286230
3371,2224352
3372,193594
3373,7718
3374,445056
3375,14335677
3376,4184779
3377,2402143
3378,21
3379,19069
3380,31116674
3381,1143241
3382,658372
3383,16555281
3384,235
3385,374600
3386,2379394
3387,4053
3388,79799515
3389,1471491
3390,37951
3391,12841349
3392,608812
3393,4126833
3394,3
3395,3503782
3396,38
3397,461188
3398,394183
3399,156541725
3400,23937528
3401,2576680
3402,1075480
3403,22085132
3404,833756
3405,521371
3406,1422388
3407,80938
3408,14620171
3409,46
3410,1489878
3411,845320
3412,121833164
3413,792725
3414,121512
3415,2860678
3416,634258
3417,40073066
3418,366833
3419,11585
3420,5
3421,110
3422,616598
3423,27899
3424,149619
3425,13
3426,91296
3427,45307
3428,4594261
3429,209232
3430,1720873
3431,34
3432,655259
3433,998108
3434,260652
3435,204836
3436,2590385
3437,2562731
3438,37
3439,2340879
3440,20211458
3441,2035711
3442,1428688
3443,1322
3444,4654606
3445,9457003
3446,1133
3447,4100938
3448,4613625
3449,5977257
3450,32478022
3451,3107060
3452,352621
3453,7507107
3454,2296169
3455,12
3456,25
3457,325725
3458,13012398
3459,1449
3460,9722
3461,243468
3462,385019
3463,28211322
3464,462352
3465,2416106
3466,509403
3467,872831
3468,2901849
3469,54
3470,4846
3471,2337249
3472,11296
3473,23
3474,91076
3475,59635984
3476,1505105
3477,2319755
3478,4944267
3479,1406942
3480,2864283
3481,30987
3482,87160
3483,51
3484,10108
3485,1894
3486,5857011
3487,4341273
3488,4472323
3489,39430
3490,3405
3491,36
3492,25697
3493,3080415
3494,28548760
3495,31998999
3496,2429662
3497,9803785
3498,134099
3499,275
3500,128325445
3501,277494
3502,2894370
3503,48
3504,1157402
3505,1566
3506,4035675
3507,6136327
3508,9789703
3509,1145741
3510,2004868
3511,279732
3512,1539813
3513,751725
3514,979710
3515,2605331
3516,103315
3517,3014026
3518,88252
3519,4701646
3520,303687
3521,3254411
3522,2022925
3523,12286788
3524,74
3525,11533
3526,1870036
3527,17826
3528,1559907
3529,318624
3530,4279
3531,2899836
3532,7029738
3533,7726
3534,72614047
3535,90026
3536,35
3537,199981
3538,5001910
3539,28434879
3540,57
3541,2566586
3542,649265
3543,1371738
3544,1668980
3545,2332139
3546,47873655
3547,110577
3548,30463
3549,1833636
3550,1315557
3551,548951
3552,23057672
3553,11938
3554,15813731
3555,256188
3556,68210
3557,3741579
3558,39
3559,209341
3560,224191
3561,277521
3562,175957
3563,13739058
3564,720707
3565,44
3566,271175487
3567,89
3568,454236
3569,397
3570,501268
3571,14981
3572,42112
3573,28103
3574,2899799
3575,1047762
3576,31541
3577,2812360
3578,208477754
3579,1589933
3580,1572516
3581,31397465
3582,10170
3583,349
3584,11286697
3585,13292280
3586,4454
3587,1476557
3588,34
3589,9
3590,1149820
3591,9335526
3592,4211665
3593,786
3594,40584
3595,2078758
3596,84
3597,332
3598,837
3599,1526689
3600,52109749
3601,60721393
3602,127
3603,47
3604,175002
3605,167269449
3606,454842
3607,7324
3608,27562839
3609,4764
3610,139487715
3611,1192624
3612,91112908
3613,1678733
3614,912183
3615,3446
3616,6230255
3617,3211828
3618,100523
3619,3426
3620,37042
3621,302996510
3622,424046
3623,10562180
3624,156646
3625,2469180
3626,2975564
3627,562531
3628,22204
3629,87691
3630,3340130
3631,9461
3632,4898597
3633,392
3634,198
3635,11089
3636,922705
3637,2024503
3638,2973346
3639,7516921
3640,108871
3641,1533855
3642,7630179
3643,4126833
3644,1809
3645,242
3646,1545086
3647,24360170
3648,9579182
3649,74364
3650,6549646
3651,23194084
3652,36156205
3653,11156
3654,607462
3655,33176566
3656,2215796
3657,2429662
3658,1307
3659,4
3660,3366012
3661,171765
3662,8744404
3663,4148285
3664,18
3665,139171
3666,39
3667,22004558
3668,47698
3669,70
3670,58947
3671,3533
3672,263887
3673,117166
3674,5422902
3675,831327
3676,84072
3677,623
3678,211076
3679,37033639
3680,1794431
3681,321614
3682,141
3683,255
3684,284051
3685,70
3686,3099330
3687,247520
3688,6089
3689,2780844
3690,22085105
3691,14544423
3692,668467
3693,4202542
3694,20590625
3695,1800628
3696,41669104
3697,1390409
3698,18547
3699,3553388
3700,11852309
3701,123243
3702,13091670
3703,825024
3704,2059765
3705,555582
3706,12805
3707,2029503
3708,6193392
3709,77023
3710,244
3711,7175681
3712,106702
3713,2817
3714,13450394
3715,18200
3716,692261
3717,2451183
3718,120198
3719,3217645
3720,51
3721,64
3722,193
3723,2525977
3724,1051161
3725,3496896
3726,4328
3727,90290
3728,487732
3729,2566587
3730,718725
3731,2103666
3732,282340
3733,77
3734,37
3735,14
3736,4257675
3737,907931
3738,331602
3739,106129
3740,1454127
3741,560
3742,166
3743,476
3744,136885
3745,549079
3746,3133275
3747,35
3748,24
3749,7101043
3750,1963310
3751,858262
3752,11068693
3753,43000662
3754,1216328
3755,88
3756,49
3757,416593
3758,181648154
3759,9879295
3760,607695
3761,14
3762,628455
3763,1560
3764,210250
3765,617
3766,306776
3767,52
3768,28359692
3769,655259
3770,67734
3771,1995765
3772,21520
3773,14737634
3774,60
3775,5
3776,2991490
3777,449602
3778,906500
3779,89210
3780,3422308
3781,1462427
3782,28246
3783,8021098
3784,11267031
3785,2903125
3786,143845
3787,20
3788,75
3789,2928598
3790,6442669
3791,12034700
3792,157616
3793,22963044
3794,211872
3795,500
3796,71248
3797,50564618
3798,797661
3799,1292125
3800,334590
3801,435110
3802,5954824
3803,1941988
3804,36
3805,5
3806,17898248
3807,190846
3808,360860
3809,1313111
3810,8604440
3811,10213927
3812,629604
3813,63399425
3814,190
3815,678895
3816,14
3817,42
3818,476
3819,12
3820,641733
3821,367758
3822,9
3823,3726958
3824,750
3825,106
3826,25
3827,7524952
3828,94307
3829,4126674
3830,240
3831,82633
3832,331735
3833,8029
3834,161593
3835,2422789
3836,944615
3837,4054956
3838,252448
3839,202
3840,50
3841,399439
3842,22399662
3843,78822361
3844,2246298
3845,2959
3846,3014255
3847,16849240
3848,2146351
3849,42473
3850,111220
3851,28438452
3852,150203
3853,9038146
3854,782945
3855,53964
3856,41268548
3857,24237143
3858,12137557
3859,19
3860,92493281
3861,938562
3862,3695942
3863,135193
3864,244829
3865,771737
3866,184396
3867,13220
3868,1277553
3869,11372
3870,63
3871,87792
3872,8222377
3873,216944
3874,5725
3875,18
3876,2
3877,1811818
3878,1069526
3879,512330
3880,69
3881,406127
3882,302144
3883,1074
3884,21821345
3885,48774
3886,108198
3887,61876067
3888,1935626
3889,633
3890,4131758
3891,1191
3892,116543
3893,16886
3894,1615405
3895,6201324
3896,501920
3897,37
3898,3531074
3899,240063
3900,8667857
3901,22475
3902,54
3903,12111810
3904,36678
3905,563068
3906,251
3907,20718307
3908,13493
3909,3871492
3910,881707
3911,276895
3912,18204
3913,30546
3914,10685970
3915,52
3916,124641
3917,318569
3918,17835400
3919,1598447
3920,3165104
3921,1862111
3922,2620089
3923,23
3924,281336
3925,207462
3926,19
3927,142675469
3928,175419
3929,703060
3930,768229
3931,364600
3932,69
3933,17213404
3934,3158
3935,3895109
3936,3557071
3937,957476
3938,68266
3939,785335
3940,11869690
3941,484532
3942,11802024
3943,151937
3944,1103907
3945,4959757
3946,4349
3947,39
3948,2566269
3949,183498
3950,58585
3951,1192642
3952,6076433
3953,77922
3954,595957
3955,97055
3956,674531
3957,438837
3958,28760039
3959,509417
3960,10663
3961,110450936
3962,777232
3963,6907452
3964,1142804
3965,2552898
3966,1618712
3967,55951488
3968,6856044
3969,4548568
3970,1293543
3971,200037
3972,418123
3973,9398
3974,22291214
3975,6279060
3976,33727843
3977,12894312
3978,11595
3979,1061111
3980,3232210
3981,1518856
3982,3419986
3983,7142680
3984,114522
3985,592173
3986,2
3987,20338456
3988,867
3989,95
3990,201067207
3991,28812
3992,5201567
3993,342259
3994,8610103
3995,3398861
3996,9732046
3997,386
3998,491496
3999,127158
4000,97921
4001,3333
4002,358
4003,34110
4004,3186730
4005,3072446
4006,5218
4007,59
4008,2094015
4009,137891
4010,1561444
4011,1212476
4012,725092
4013,581079
4014,82269
4015,40583561
4016,247
4017,43232
4018,727185
4019,14465080
4020,912828
4021,138894
4022,1117883
4023,6429546
4024,139199
4025,6410
4026,6628176
4027,3240
4028,163549
4029,2166638
4030,320902
4031,600615
4032,23046464
4033,1259100
4034,8413291
4035,1132421
4036,5094645
4037,1346687
4038,200097
4039,351578
4040,2774187
4041,12575
4042,333227
4043,51
4044,16187927
4045,7663561
4046,6473227
4047,325810
4048,477716
4049,50996
4050,88
4051,623740
4052,493435
4053,3833747
4054,1193076
4055,4432799
4056,22
4057,11130774
4058,1032508
4059,82509144
4060,83242
4061,6803309
4062,4131851
4063,17744
4064,12953903
4065,233472693
4066,81802
4067,185
4068,12224
4069,11507113
4070,67178
4071,1433853
4072,564295
4073,75
4074,116326
4075,35986
4076,734088
4077,7047271
4078,4489468
4079,14
4080,932730
4081,3987360
4082,4072444
4083,353284
4084,414313
4085,43
4086,1857
4087,101
4088,2555958
4089,1790035
4090,562
4091,15965
4092,31145
4093,321086
4094,1147723
4095,7699
4096,29576132
4097,54
4098,25682272
4099,3058987
4100,1621290
4101,3597931
4102,144747
4103,11319361
4104,3489
4105,18583009
4106,137730
4107,3681
4108,251
4109,420452
4110,14582203
4111,4435239
4112,206675106
4113,31542409
4114,28763976
4115,1254532
4116,80446
4117,1345162
4118,61146
4119,11744757
4120,296583
4121,25085
4122,899612
4123,872251
4124,82845
4125,1764673
4126,942216
4127,128
4128,47549
4129,3985263
4130,4378681
4131,1432308
4132,51090
4133,22362
4134,406586
4135,3036794
4136,13745579
4137,43407
4138,67599
4139,19683
4140,42314179
4141,11220784
4142,9207952
4143,1122200
4144,124866
4145,8558
4146,7634
4147,98292
4148,18041
4149,68533307
4150,34
4151,8154107
4152,728702
4153,1091514
4154,8319912
4155,95
4156,3403916
4157,67
4158,13583711
4159,332
4160,2227026
4161,129307
4162,9487061
4163,1541035
4164,3883632
4165,12444884
4166,26489833
4167,28139057
4168,839773
4169,2284498
4170,69
4171,487
4172,5235525
4173,44643982
4174,509410
4175,11559286
4176,25
4177,167791
4178,126
4179,14832371
4180,3011443
4181,45
4182,873132
4183,2163155
4184,9184919
4185,83603
4186,72328
4187,6394036
4188,157
4189,978236
4190,64
4191,36773
4192,128299
4193,108103
4194,55
4195,347237433
4196,71528
4197,212192
4198,15238632
4199,4605999
4200,71
4201,264468
4202,567
4203,501430
4204,7958124
4205,23522186
4206,63093214
4207,1371718
4208,142954
4209,8841807
4210,33507
4211,78477
4212,930582
4213,805
4214,4184791
4215,1262992
4216,295848
4217,27981455
4218,2306588
4219,1411
4220,895993
4221,982794
4222,52012736
4223,2996
4224,5724898
4225,1192623
4226,4035680
4227,72197
4228,20
4229,10840536
4230,17491219
4231,450681
4232,2987412
4233,10301103
4234,7054180
4235,247888
4236,2147484
4237,289500
4238,111
4239,12967
4240,112
4241,26
4242,18884957
4243,1644729
4244,129666
4245,39595349
4246,216910
4247,386421
4248,1338699
4249,898782
4250,734329
4251,250
4252,95723593
4253,16068588
4254,323886
4255,38
4256,160
4257,230266
4258,399
4259,1229765
4260,297562
4261,7250239
4262,19684942
4263,214524272
4264,38
4265,16372
4266,61992
4267,24722755
4268,2462359
4269,3404437
4270,4054876
4271,1141232
4272,190515
4273,373784
4274,39502066
4275,13693774
4276,35589791
4277,7458
4278,631990
4279,12363755
4280,13131215
4281,63
4282,3386908
4283,373020
4284,21
4285,3104388
4286,5489802
4287,2835983
4288,43
4289,732504
4290,22807603
4291,2730603
4292,11445758
4293,115472
4294,1741
4295,25515218
4296,4349562
4297,2459948
4298,11777169
4299,5392076
4300,2146351
4301,3238638
4302,3426728
4303,2216942
4304,21
4305,23
4306,122325
4307,24304
4308,9417047
4309,13336815
4310,1428647
4311,32850
4312,18073
4313,146420
4314,10270
4315,4146102
4316,138940
4317,32
4318,33200546
4319,420
4320,21332
4321,1679144
4322,571839
4323,178917313
4324,6663
4325,795991
4326,19265
4327,6
4328,22
4329,1057905
4330,13569537
4331,386939
4332,639454
4333,3011458
4334,34
4335,28730426
4336,7368020
4337,282742946
4338,36203578
4339,26452928
4340,6002910
4341,30210
4342,1120646
4343,290140
4344,1897699
4345,11848239
4346,31953
4347,27642906
4348,235
4349,531997
4350,40554090
4351,28
4352,413789
4353,111287
4354,180
4355,22070
4356,958454
4357,61812570
4358,12901093
4359,426984
4360,937411
4361,31864
4362,44756
4363,28600269
4364,16561615
4365,11979105
4366,2013454
4367,3717499
4368,3035
4369,167207
4370,7996081
4371,14
4372,2287411
4373,11122
4374,667
4375,281238
4376,1036304
4377,90786
4378,2541006
4379,15339
4380,1343502
4381,19199
4382,37686
4383,6634867
4384,191
4385,8151503
4386,942202
4387,277072
4388,1738296
4389,187575
4390,1775039
4391,1297109
4392,15
4393,2452261
4394,1517
4395,2306523
4396,513
4397,37127967
4398,442421
4399,266853
4400,336288
4401,742864
4402,277
4403,1640937
4404,189946
4405,35644
4406,331
4407,93496
4408,3060099
4409,14451
4410,1406942
4411,1514787
4412,48
4413,230355
4414,226
4415,4305835
4416,62726337
4417,364
4418,48587
4419,1265345
4420,2300297
4421,7383462
4422,150745
4423,147203
4424,1261496
4425,13201046
4426,55
4427,1109489
4428,7707
4429,18
4430,1586
4431,65591
4432,4623317
4433,36
4434,4580786
4435,464753
4436,1134
4437,552
4438,337093
4439,399
4440,150217
4441,107931
4442,156
4443,1938382
4444,174
4445,29809299
4446,9604
4447,8414
4448,2061688
4449,2391599
4450,122758
4451,429
4452,1622
4453,1183
4454,7725522
4455,30019
4456,2463276
4457,20103
4458,18600
4459,46
4460,21
4461,176028
4462,6275251
4463,1234
4464,132332
4465,1185255
4466,3254654
4467,51181071
4468,4357
4469,1709811
4470,2789027
4471,395037
4472,4210469
4473,4203
4474,2386751
4475,1623
4476,1431185
4477,37487
4478,3682846
4479,340
4480,6507872
4481,612
4482,591294
4483,4531104
4484,12987241
4485,1316117
4486,53
4487,312787
4488,217060066
4489,2997232
4490,1410
4491,58062260
4492,206
4493,66743
4494,29564
4495,25677880
4496,12796351
4497,29
4498,501430
4499,67
4500,1339354
4501,9
4502,13
4503,53274
4504,60260926
4505,8630
4506,3577675
4507,59
4508,6147344
4509,7773182
4510,50
4511,20
4512,251
4513,2975564
4514,50800
4515,1174
4516,338
4517,75
4518,69
4519,2993341
4520,75
4521,3373951
4522,1313977
4523,10
4524,22319418
4525,4061506
4526,12371
4527,175704
4528,1850702
4529,451504
4530,43
4531,95142956
4532,3470078
4533,797114
4534,201993
4535,806796
4536,55
4537,35
4538,3983329
4539,974871
4540,8
4541,61742252
4542,33176566
4543,33569848
4544,22494103
4545,56
4546,14232359
4547,31406
4548,1562364
4549,1907750
4550,5119534
4551,18
4552,502
4553,20815123
4554,6666
4555,1073378
4556,1263118
4557,4369940
4558,1257176
4559,864231
4560,82063
4561,52
4562,44
4563,64096066
4564,32
4565,89278
4566,149763642
4567,222262195
4568,509090
4569,129986
4570,161337
4571,7338783
4572,82
4573,3745190
4574,11950
4575,1948
4576,214543388
4577,67042487
4578,92488
4579,17639
4580,14154
4581,7189026
4582,10429866
4583,14194
4584,1103420
4585,100127
4586,123243
4587,53392
4588,46
4589,13316911
4590,3033199
4591,92188
4592,1086671
4593,33176986
4594,894370
4595,3088280
4596,11330512
4597,167
4598,153208
4599,108893
4600,31067068
4601,301329
4602,3476403
4603,4444593
4604,2500607
4605,255793
4606,72
4607,11460333
4608,299272
4609,52640
4610,628539
4611,1084343
4612,325213
4613,34
4614,885317
4615,30770
4616,939
4617,3438145
4618,1056128
4619,53
4620,25457
4621,27
4622,34563
4623,2189272
4624,14277
4625,83
4626,23318782
4627,2732
4628,84
4629,73
