Id,Tables,Join Conditions,Predicates,Cardinality
1079,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,106896",1899820
1080,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2010",712299
1081,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,61040,mc.company_type_id,<,2",26327837
1082,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,106",14528932
1083,movie_keyword mk,,"mk.keyword_id,>,5186",2183118
1084,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2011",3295713
1085,movie_companies mc,,"mc.company_id,<,79298",2180214
1086,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,mc.company_type_id,<,2,ci.role_id,>,3",12672621
1087,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,<,14964",24450348
1088,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,5923",2059144
1089,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,>,1932",83541
1090,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,>,1999",1111554
1091,movie_keyword mk,,"mk.keyword_id,>,992",3503148
1092,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,ci.person_id,>,1182872",11839404
1093,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1249",1133612
1094,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2158680",1313
1095,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,=,2003,mi_idx.info_type_id,>,100",12188
1096,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,mi.info_type_id,=,107",147127
1097,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2010,mi_idx.info_type_id,<,100",43838
1098,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,>,1987,ci.person_id,<,3135162,mk.keyword_id,>,19197",3893893
1099,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,1964,ci.person_id,<,1680099,ci.role_id,<,2",155006
1100,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2005,mi_idx.info_type_id,=,99",54508
1101,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1981,ci.person_id,>,1986630,ci.role_id,=,3",7979
1102,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2011,ci.role_id,>,1,mk.keyword_id,=,3201",392
1103,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,1999,mc.company_id,>,11146,mc.company_type_id,=,2,mi.info_type_id,<,13",2933208
1104,cast_info ci,,"ci.person_id,>,3967622",495096
1105,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,<,223780",1879977
1106,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2011,ci.person_id,<,379745,ci.role_id,<,2,mi_idx.info_type_id,>,101",2505
1107,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,<,617997,ci.role_id,=,4",154510
1108,movie_keyword mk,,"mk.keyword_id,>,88564",77574
1109,movie_companies mc,,"mc.company_id,=,4242,mc.company_type_id,>,1",3
1110,movie_keyword mk,,"mk.keyword_id,>,33526",549545
1111,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2012,mi_idx.info_type_id,>,99",9272870
1112,cast_info ci,,"ci.person_id,=,3232583",3
1113,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,2006,ci.person_id,<,1695693",142665
1114,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2013,mk.keyword_id,=,3596",102
1115,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2811",4658
1116,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,=,2006,mi_idx.info_type_id,<,100",59537
1117,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2555092",60
1118,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1953,mi.info_type_id,<,2",4324
1119,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,2,ci.person_id,=,2683701",3
1120,movie_keyword mk,,"mk.keyword_id,>,45450",372511
1121,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,2,t.production_year,=,2000",4675
1122,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2002,ci.role_id,=,2",3170556
1123,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2006,mc.company_id,>,72664,mi_idx.info_type_id,=,99",2419
1124,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1966,mi_idx.info_type_id,>,101",183
1125,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2011,mi_idx.info_type_id,=,100",57576
1126,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1074",1069398
1127,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2009,ci.person_id,>,938023",40796155
1128,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1985",164107328
1129,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,12662",31528158
1130,title t,,"t.kind_id,=,2,t.production_year,>,1986",70398
1131,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2012,ci.role_id,<,6",12402315
1132,movie_companies mc,,"mc.company_id,=,343",325
1133,title t,,"t.kind_id,=,7,t.production_year,>,1960",1425014
1134,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,8",350265
1135,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,3917460",8789182
1136,cast_info ci,,"ci.person_id,>,3344623",3902504
1137,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,mk.keyword_id,<,359",297577
1138,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,mi.info_type_id,=,7",11762241
1139,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,mi.info_type_id,>,6",5645157
1140,cast_info ci,,"ci.person_id,=,1114979,ci.role_id,<,6",66
1141,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,994312,ci.role_id,>,1",2831896
1142,cast_info ci,,"ci.person_id,>,866663,ci.role_id,<,10",23181233
1143,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2003",286070
1144,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1936,mk.keyword_id,<,848",1006222
1145,movie_companies mc,,"mc.company_id,=,24878,mc.company_type_id,=,1",7
1146,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1985,ci.person_id,=,520423,ci.role_id,<,2",10
1147,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,<,4,mk.keyword_id,=,4106",364
1148,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,1989,mi.info_type_id,<,3",5978
1149,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1694779",109130426
1150,cast_info ci,,"ci.person_id,=,77227,ci.role_id,=,5",100
1151,cast_info ci,,"ci.person_id,>,184376,ci.role_id,<,10",29808119
1152,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,96",36553741
1153,movie_companies mc,,"mc.company_id,<,9346,mc.company_type_id,<,2",779784
1154,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,t.production_year,>,2009,mi_idx.info_type_id,>,100",31753
1155,movie_keyword mk,,"mk.keyword_id,<,4729",2266332
1156,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2003",92220506
1157,title t,,"t.kind_id,<,7,t.production_year,<,1967",227909
1158,movie_companies mc,,"mc.company_id,>,14547",1067470
1159,movie_keyword mk,,"mk.keyword_id,>,7436",1857918
1160,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,3666",135588956
1161,cast_info ci,,"ci.person_id,=,1632501",15
1162,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1990,mi_idx.info_type_id,=,100",3819
1163,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,689,mc.company_type_id,=,2,mi.info_type_id,=,7",1801286
1164,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1997,mi.info_type_id,<,18",8737598
1165,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,3,mk.keyword_id,>,2292",5897835
1166,cast_info ci,,"ci.person_id,>,2218700",14419488
1167,cast_info ci,,"ci.person_id,=,2022185",9
1168,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2002,mi.info_type_id,<,16",206695
1169,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1961,ci.person_id,=,1145099",1
1170,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2013,mc.company_id,=,19",1647
1171,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,1996,mc.company_type_id,=,2",7426660
1172,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,t.production_year,=,1984,mc.company_type_id,=,2",1288
1173,movie_companies mc,,"mc.company_id,>,225,mc.company_type_id,>,1",1243174
1174,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,=,7,mi_idx.info_type_id,>,101",212
1175,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,136631",139456
1176,movie_keyword mk,,"mk.keyword_id,<,7471",2671866
1177,title t,,"t.kind_id,=,1,t.production_year,<,1918",77864
1178,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1939,mi.info_type_id,=,104",3645
1179,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,10889",1989440
1180,cast_info ci,,"ci.person_id,<,516551",5351267
1181,movie_companies mc,,"mc.company_id,=,295,mc.company_type_id,<,2",347
1182,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,28",2950
1183,movie_keyword mk,,"mk.keyword_id,<,9150",2895777
1184,movie_companies mc,,"mc.company_id,<,11854,mc.company_type_id,>,1",444352
1185,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,2,t.production_year,>,2008,mi.info_type_id,>,16",2630764
1186,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,1986,mi.info_type_id,=,16",947644
1187,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2012,mc.company_type_id,=,2,mi_idx.info_type_id,>,101",720
1188,cast_info ci,,"ci.person_id,<,235555",2425905
1189,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,=,3",3368048
1190,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1973,ci.person_id,<,326736,mi_idx.info_type_id,=,101",9192
1191,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2012",15394782
1192,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,754,mc.company_type_id,=,2",28368846
1193,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,3,t.production_year,<,2005",187497
1194,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,mi.info_type_id,=,2,mk.keyword_id,<,23692",2432486
1195,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,3,mk.keyword_id,<,37760",14116737
1196,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,mi.info_type_id,<,105,mi_idx.info_type_id,<,100",1564122
1197,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,265",1468
1198,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.role_id,=,2",2850243
1199,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2007",10416608
1200,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1965,mc.company_id,>,15607",178101
1201,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,723",2300
1202,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,1958,mc.company_id,>,1893,mc.company_type_id,<,2",27956
1203,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,=,1915",2168
1204,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2006,mc.company_id,<,11278,mc.company_type_id,<,2,mi.info_type_id,<,16",3234958
1205,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,>,9690,mi_idx.info_type_id,>,100",78225
1206,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,13977,mc.company_type_id,=,2",2
1207,cast_info ci,,"ci.person_id,<,3736601",34602291
1208,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,t.production_year,<,2010",8242946
1209,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,3033410,ci.role_id,=,1,mk.keyword_id,<,3953",2922917
1210,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,2000,mi.info_type_id,<,7,mi_idx.info_type_id,>,101",197
1211,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,1975,mk.keyword_id,<,877",15080
1212,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,1963,mi_idx.info_type_id,>,100",6704
1213,cast_info ci,,"ci.person_id,>,3782432,ci.role_id,>,1",1427788
1214,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,6,t.production_year,>,2010",212690
1215,movie_keyword mk,,"mk.keyword_id,>,29339",621842
1216,movie_companies mc,,"mc.company_id,>,11240,mc.company_type_id,<,2",409044
1217,movie_keyword mk,,"mk.keyword_id,<,2064",1458981
1218,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,13449,mc.company_type_id,=,2,mi.info_type_id,<,16",7974200
1219,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2005,mk.keyword_id,>,7635",68628
1220,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,2,t.production_year,<,1987",179591
1221,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,976481,ci.role_id,>,9,mk.keyword_id,>,5206",26311650
1222,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2008,mc.company_id,>,12072,mc.company_type_id,>,1,mi_idx.info_type_id,=,99",51725
1223,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1972",758549
1224,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,1865,mc.company_type_id,=,1,ci.person_id,<,817503,ci.role_id,<,10",1392
1225,movie_companies mc,,"mc.company_id,=,101767",73
1226,cast_info ci,,"ci.person_id,<,2426977",23690000
1227,movie_companies mc,,"mc.company_id,>,11145,mc.company_type_id,<,2",440628
1228,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,105668",1
1229,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,20950",15158250
1230,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2003,mi_idx.info_type_id,>,100",2283827
1231,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,>,1970,mi.info_type_id,>,16",93816
1232,cast_info ci,,"ci.person_id,>,1524213",20782065
1233,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,1993,mc.company_id,<,71607,mc.company_type_id,=,1,ci.person_id,<,738868,ci.role_id,=,3",9447
1234,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1947",5607
1235,cast_info ci,,"ci.person_id,=,1278396,ci.role_id,<,10",165
1236,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,4226",76429
1237,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,1993",6985
1238,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,4625,ci.person_id,<,447439",17592
1239,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2008,mc.company_id,>,62360",195500
1240,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2013,mi.info_type_id,>,7",70956
1241,movie_keyword mk,,"mk.keyword_id,>,1636",3247114
1242,cast_info ci,,"ci.person_id,>,989134,ci.role_id,=,1",5430965
1243,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,32794,mk.keyword_id,=,382",22329
1244,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,3,t.production_year,=,1983,mi_idx.info_type_id,>,100",426
1245,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,<,2010,mi_idx.info_type_id,=,100",2315041
1246,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1990",2742670
1247,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,1594",7668032
1248,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1999,mi.info_type_id,=,3,mi_idx.info_type_id,=,99",11312
1249,cast_info ci,,"ci.person_id,<,1319390",13376873
1250,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1988,ci.person_id,>,2238611,ci.role_id,<,3,mi_idx.info_type_id,<,101",614788
1251,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,95297",4406579
1252,movie_keyword mk,,"mk.keyword_id,>,74590",143251
1253,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2011,ci.person_id,<,488479,ci.role_id,=,3,mi.info_type_id,=,2",16828
1254,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2005,mk.keyword_id,=,87",953
1255,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2009,mi_idx.info_type_id,=,99,mk.keyword_id,<,2488",96966
1256,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2010,ci.person_id,>,516817",5161268
1257,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1984",207861
1258,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,118283,ci.role_id,=,1",842858
1259,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,2009,ci.person_id,<,1541505,ci.role_id,<,2",117951478
1260,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1962,mc.company_type_id,>,1,mi.info_type_id,<,3",345964
1261,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_type_id,>,1,mi.info_type_id,<,12",10032424
1262,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1992,mi.info_type_id,<,4",1348137
1263,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,3,t.production_year,<,1999",888367
1264,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,=,2,mk.keyword_id,=,2124",1504
1265,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,7851,ci.role_id,>,10",399129
1266,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,=,3699",117
1267,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,<,1950,mi.info_type_id,>,7",5531
1268,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2001,mi.info_type_id,>,5,mk.keyword_id,<,6008",52085848
1269,movie_keyword mk,,"mk.keyword_id,<,3397",1952240
1270,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1265457,ci.role_id,<,3,mi_idx.info_type_id,=,101",3513158
1271,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1995,mi_idx.info_type_id,>,100",4793402
1272,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1951,ci.person_id,<,449069",248423
1273,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2005,mi_idx.info_type_id,>,99",4613188
1274,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1964",6075456
1275,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2007,mk.keyword_id,>,4536",1736638
1276,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,<,844143,ci.role_id,=,2",842
1277,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1921502,ci.role_id,>,5,mi.info_type_id,>,3",100334166
1278,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1968",2110624
1279,cast_info ci,,"ci.person_id,=,1441649,ci.role_id,>,3",91
1280,movie_keyword mk,,"mk.keyword_id,=,25055",71
1281,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,4691",5156523
1282,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,1996,mi.info_type_id,>,4",3410333
1283,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1992,mi.info_type_id,>,1,mi_idx.info_type_id,<,101",5070168
1284,movie_companies mc,,"mc.company_id,>,88067,mc.company_type_id,=,2",351784
1285,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,6",4712
1286,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1917,mc.company_id,>,11961,mc.company_type_id,>,1",3424
1287,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,1996,ci.role_id,<,9",4594156
1288,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1043384",12595482
1289,cast_info ci,,"ci.person_id,=,1169913,ci.role_id,<,4",2
1290,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,4441,mc.company_type_id,<,2",583808
1291,movie_companies mc,,"mc.company_id,=,7265,mc.company_type_id,<,2",133
1292,cast_info ci,,"ci.person_id,=,3205809",2
1293,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,14251,mc.company_type_id,=,2",487251
1294,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3980413,ci.role_id,>,5,mi.info_type_id,=,3",63
1295,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.person_id,>,2764132,ci.role_id,=,4,mi.info_type_id,>,98",27917
1296,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2000,ci.person_id,<,844547,ci.role_id,>,1",984397
1297,movie_companies mc,,"mc.company_id,=,95131,mc.company_type_id,=,2",238
1298,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,109844,mc.company_type_id,<,2",2319675
1299,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2002,ci.person_id,>,2529163",292737
