Id,Cardinality
2397,1028271
2398,8125459
2399,11075893
2400,3
2401,172382
2402,93666696
2403,27736502
2404,33
2405,2691018
2406,638414
2407,68587
2408,6195463
2409,1702363
2410,41537
2411,14742
2412,87784520
2413,496800
2414,8570
2415,7934078
2416,311661
2417,2588600
2418,31740
2419,632609
2420,36173
2421,4352211
2422,8439912
2423,1
2424,638
2425,1467548
2426,597583
2427,930398
2428,14320
2429,941593
2430,23733066
2431,25498
2432,392471
2433,1055
2434,616896
2435,91098
2436,6948019
2437,242
2438,303286
2439,48
2440,8238506
2441,430500
2442,559295
2443,159292
2444,7674140
2445,7387992
2446,35
2447,231442
2448,692162
2449,33
2450,789255
2451,242344
2452,19
2453,19456
2454,716
2455,3625255
2456,312
2457,9963480
2458,4139666
2459,1034200
2460,59
2461,52859
2462,22293154
2463,49707
2464,22205352
2465,94553
2466,122
2467,203
2468,26
2469,6804
2470,670238
2471,17711822
2472,17382966
2473,885819
2474,365
2475,86
2476,8101898
2477,135611
2478,215770
2479,63694
2480,292
2481,12768911
2482,2232896
2483,27404
2484,238
2485,67
2486,495093
2487,1395015
2488,1876
2489,24
2490,2302972
2491,736384
2492,2
2493,1389741
2494,44822
2495,89
2496,60887916
2497,891
2498,886470
2499,151046
2500,621834
2501,885177
2502,12069272
2503,148
2504,1925975
2505,6427418
2506,469345
2507,3862098
2508,2625937
2509,12472406
2510,134436
2511,2178616
2512,32
2513,2120162
2514,76
2515,211255
2516,66534
2517,11276781
2518,871821
2519,21858
2520,252056
2521,442209
2522,20
2523,89095
2524,267662
2525,18
2526,2533188
2527,29997230
2528,152
2529,2488
2530,224291
2531,5717
2532,974364
2533,657
2534,2641648
2535,6345
2536,11
2537,80098
2538,18690830
2539,846913
2540,9439173
2541,221492
2542,3361242
2543,103015088
2544,78329848
2545,663821
2546,3570103
2547,4002873
2548,12750464
2549,1019748
2550,437671968
2551,807160
2552,1042163
2553,144617
2554,43008
2555,1899716
2556,47043
2557,1185983
2558,199
2559,16954
2560,399362
2561,418453
2562,4744929
2563,76
2564,4594
2565,119584872
2566,89
2567,1272885
2568,14867589
2569,736655
2570,476915
2571,1499682
2572,29185768
2573,137
2574,229399
2575,668631
2576,14408072
2577,23
2578,4206
2579,176935
2580,839159
2581,1245607
2582,638973
2583,21213
2584,2422726
2585,1939192
2586,5681347
2587,223824
2588,19078094
2589,232706
2590,806539
2591,235
2592,1282482
2593,11476824
2594,2961362
2595,4409220
2596,7387119
2597,32173
2598,331596
2599,537161
2600,394469
2601,1787002
2602,9791
2603,5581575
2604,1810997
2605,1772223
2606,49
2607,28827540
2608,3318
2609,57
2610,57
2611,545152
2612,102891576
2613,13
2614,10250035
2615,75119
2616,360158
2617,67769
2618,701517
2619,29035
2620,2
2621,2573713
2622,400
2623,16308
2624,10456865
2625,130
2626,53234
2627,626533
2628,76
2629,3193542
2630,393534
2631,3537239
2632,4020522
2633,18885
2634,110871
2635,15179
2636,5494894
2637,4277885
2638,4703
2639,4231701
2640,35080620
2641,148594608
2642,68
2643,15102
2644,82
2645,1298239
2646,17958860
2647,590
2648,385562
2649,71
2650,23
2651,263
2652,840578
2653,120725
2654,213
2655,1630072
2656,59382344
2657,3
2658,8990273
2659,13129238
2660,39243
2661,13365863
2662,43
2663,4243246
2664,326005
2665,1843
2666,48
2667,24620610
2668,96830
2669,4444362
2670,21
2671,13630989
2672,208485
2673,1260132
2674,1401267
2675,275413
2676,90
2677,1633929
2678,2302
2679,9280115
2680,2
2681,3939612
2682,8625264
2683,1087361
2684,32285742
2685,24040
2686,677990
2687,706560
2688,27164
2689,3104387
2690,29
2691,1402519
2692,8977661
2693,175260304
2694,253781
2695,34750240
2696,2720011
2697,29007
2698,532699
2699,2380770
2700,9721
2701,2593
2702,19194016
2703,146708
2704,141094480
2705,274894
2706,21302200
2707,11831745
2708,40
2709,15
2710,8499311
2711,2479424
2712,1355074
2713,95677
2714,2700319
2715,10871
2716,391074
2717,123102352
2718,152722
2719,1027688
2720,17571038
2721,4103336
2722,154
2723,38769
2724,442204
2725,3
2726,709492
2727,80340
2728,52683
2729,122415
2730,98
2731,3548014
2732,3385664
2733,1977488
2734,16909446
2735,720
2736,8
2737,13838966
2738,265889
2739,6044436
2740,26
2741,685500
2742,616977
2743,38615
2744,236
2745,127769
2746,16609642
2747,11754951
2748,4144359
2749,2641653
2750,8465385
2751,1013745
2752,1021250
2753,1770627
2754,9953356
2755,6
2756,12
2757,591
2758,76922
2759,64938
2760,29359
2761,10449567
2762,11143
2763,23136
2764,139022832
2765,186306
2766,2538610
2767,2115
2768,12691867
2769,5425
2770,2177
2771,294202
2772,466678
2773,68307480
2774,108690
2775,622933
2776,11959
2777,128
2778,47342
2779,41678740
2780,25
2781,4020426
2782,31920
2783,11134438
2784,83
2785,36335720
2786,7848
2787,4082528
2788,230
2789,24467
2790,144224
2791,1385353
2792,684168
2793,5696468
2794,2092192
2795,366790240
2796,91156016
2797,13613789
2798,1262943
2799,8643462
2800,33509
2801,3725446
2802,22287
2803,674709
2804,14932300
2805,93
2806,366867
2807,466699
2808,1619586
2809,41074464
2810,3918838
2811,6624
2812,1602
2813,672277
2814,162
2815,14
2816,408100
2817,19
2818,2981104
2819,54
2820,7814520
2821,212782
2822,32
2823,66855
2824,28967926
2825,77
2826,32
2827,755967
2828,66
2829,240852
2830,90478
2831,214396
2832,3360781
2833,18427644
2834,397461
2835,15
2836,1048690
2837,308859
2838,985142
2839,17170
2840,3089536
2841,1295677
2842,30627638
2843,5
2844,674217
2845,23245724
2846,34517712
2847,1279629
2848,1110882
2849,7279642
2850,31703824
2851,10691
2852,8733980
2853,1633927
2854,3725403
2855,54316
2856,330
2857,3751175
2858,56274
2859,7920
2860,15514287
2861,7171855
2862,445762
2863,966743
2864,2140239
2865,274754
2866,2102629
2867,563350
2868,1922377
2869,503213
2870,53
2871,5577610
2872,1281447
2873,370728
2874,3265819
2875,823
2876,2827
2877,13
2878,103110824
2879,1811327
2880,1391590
2881,110822
2882,2497
2883,220528
2884,41847
2885,34419
2886,114420336
2887,406
2888,459506
2889,24
2890,92
2891,3770
2892,1524580
2893,3818
2894,7509842
2895,345697
2896,840928
2897,18546898
2898,10290761
2899,6280569
2900,4336571
2901,587128
2902,1770287
2903,47426884
2904,132224
2905,962492
2906,32
2907,41
2908,207895
2909,78412
2910,13138481
2911,48
2912,61772
2913,10822107
2914,8025948
2915,1274155
2916,3781522
2917,1633918
2918,37430552
2919,30851960
2920,43774272
2921,17912
2922,61883
2923,14467
2924,1059219
2925,5196
2926,1214173
2927,11899641
2928,897498
2929,1037350
2930,6
2931,1270872
2932,587481
2933,6788460
2934,427483
2935,61
2936,15530334
2937,25520306
2938,31696
2939,22092344
2940,132983
2941,575059
2942,2235091
2943,75
2944,721584
2945,8831693
2946,67261
2947,35022
2948,10142
2949,28246732
2950,2576566
2951,227
2952,526389
2953,78714152
2954,13135700
2955,1565309
2956,84622
2957,7127535
2958,2939
2959,25946680
2960,40663
2961,20104
2962,83048
2963,3864002
2964,1496496
2965,7024002
2966,75835
2967,399008
2968,1837
2969,1152905
2970,8227954
2971,117092
2972,7613279
2973,67186
2974,3562304
2975,9118639
2976,8826136
2977,7314
2978,73
2979,782219
2980,8101906
2981,122747
2982,2204484
2983,73
2984,83346072
2985,395810
2986,16749782
2987,1240281
2988,648169
2989,1241183
2990,2310690
2991,46
2992,4020518
2993,5995453
2994,1769
2995,2735925
2996,3261
2997,3880639
2998,203295
2999,6788991
3000,137649
3001,11291352
3002,3094
3003,16941
3004,3077383
3005,3459936
3006,1253283
3007,98324
3008,66
3009,108921
3010,312548
3011,4275112
3012,355366
3013,445948
3014,55023
3015,75840
3016,3570106
3017,12148884
3018,12954812
3019,8929332
3020,11154
3021,10517934
3022,161
3023,1590
3024,5867498
3025,17349412
3026,384907
3027,16
3028,2413517
3029,61016
3030,6613156
3031,60874
3032,206375
3033,124330808
3034,5723
3035,193
3036,23468294
3037,39
3038,140828
3039,401052
3040,4151630
3041,89276008
3042,622340
3043,1685151
3044,409273
3045,104554
3046,198743
3047,10463668
3048,4224358
3049,762219
3050,2597188
3051,7114503
3052,27
3053,125582
3054,1168311
3055,18341662
3056,18627766
3057,94
3058,78505
3059,1112872
3060,830084
3061,2712846
3062,207507
3063,291540160
3064,1718423
3065,832441
3066,1717103
3067,1359073
3068,766925
3069,208944
3070,1476969
3071,35
3072,337
3073,787459
3074,2850
3075,327679
3076,8435317
3077,2538837
3078,2119195
3079,83203280
3080,10607
3081,28729834
3082,38258
3083,10
3084,16358
3085,134455968
3086,32912288
3087,29989
3088,24482418
3089,309870
3090,60243092
3091,27
3092,446637
3093,2367224
3094,1226841
3095,6311407
3096,172694
3097,136241872
3098,215
3099,3750356
3100,52
3101,270986
3102,11197906
3103,558425
3104,305780
3105,14662264
3106,7
3107,114
3108,696730
3109,5423822
3110,2875006
3111,913633
3112,12334365
3113,5792998
3114,194807
3115,17233
3116,82587920
3117,70941
3118,425102
3119,416160
3120,33
3121,1592
3122,1384257
3123,25722134
3124,179071
3125,853768
3126,2157
3127,128
3128,12
3129,531777
3130,27
3131,207165
3132,217268
3133,4373422
3134,40191372
3135,6138018
3136,17235
3137,81297
3138,4019640
3139,2072494
3140,76571
3141,61904
3142,1513635
3143,96249824
3144,216139
3145,6038974
3146,1523213
3147,14
3148,201
3149,179942
3150,5237767
3151,3218476
3152,138462
3153,555860
3154,135
3155,3421
3156,564704
3157,3097446
3158,2402687
3159,27879
3160,563
3161,31
3162,277233
3163,1378630
3164,885819
3165,2677862
3166,110046
3167,13492756
3168,24942780
3169,5798625
3170,12370
3171,5156346
3172,150
3173,1562626
3174,101
3175,444652
3176,28280588
3177,1104876
3178,727438
3179,4578
3180,7272
3181,3119038
3182,282590
3183,24331
3184,482891
3185,7315
3186,11702
3187,20360
3188,21
3189,169
3190,705270
3191,8612967
3192,52
3193,163
3194,250
3195,516679
3196,2166560
3197,291653
3198,7555235
3199,352718
3200,420
3201,50235240
3202,687395
3203,38273
3204,1297926
3205,1787982
3206,2132873
3207,225077
3208,1863681
3209,454057
3210,6852627
3211,4057128
3212,230492
3213,1279329
3214,965557
3215,1505971
3216,2235089
3217,2042692
3218,2541550
3219,39
3220,244849
3221,53972
3222,735391
3223,297662
3224,38978596
3225,10553281
3226,934723
3227,3495952
3228,1439756
3229,28018576
3230,68752152
3231,1687
3232,2009752
3233,14192
3234,19982
3235,427820
3236,69876280
3237,473513
3238,416972
3239,198681200
3240,9292992
3241,252133
3242,2593
3243,33668436
3244,2016
3245,29686852
3246,90029768
3247,208454528
3248,2160265
3249,22445
3250,19
3251,4990
3252,100
3253,243354
3254,2224582
3255,1065598
3256,6875401
3257,360294
3258,18
3259,68
3260,69226
3261,8
3262,3254775
3263,34591136
3264,13115
3265,52619
3266,36527992
3267,274558
3268,1885015
3269,1386542
3270,12224
3271,11064934
3272,19074
3273,8898
3274,36232396
3275,5102250
3276,22217256
3277,50310
3278,1218890
3279,1353246
3280,80371
3281,3918841
3282,21590458
3283,76678672
3284,580467
3285,44769
3286,2257410
3287,322307
3288,9614262
3289,96
3290,1515118
3291,9745847
3292,1666840
3293,4054931
3294,90134
3295,375963
3296,65222232
3297,2457
3298,2714
3299,62590
3300,17657550
3301,401639
3302,383
3303,3256908
3304,4244728
3305,2994967
3306,1972967
3307,1326019
3308,349429
3309,44668
3310,91739
3311,493
3312,9866560
3313,25208
3314,416947
3315,2790884
3316,2086863
3317,8388532
3318,5081
3319,485908
3320,1231
3321,250085
3322,36
3323,1256645
3324,916103
3325,741946
3326,1941690
3327,1222193
3328,3988469
3329,707
3330,3361242
3331,68779
3332,7700297
3333,17
3334,39
3335,1032403
3336,12666
3337,11818
3338,324906
3339,3751175
3340,15664
3341,7958434
3342,18
3343,5838
3344,31
3345,7894
3346,573
3347,2070236
3348,610
3349,1481
3350,6736672
3351,30915
3352,6727
3353,182
3354,11
3355,300
3356,629591
3357,15897412
3358,267836
3359,1939058
3360,677350
3361,77
3362,332238
3363,89673
3364,273222
3365,5480298
3366,2575213
3367,734713
3368,70
3369,309796
3370,11026717
3371,2224596
3372,222661
3373,8342
3374,538795
3375,11894944
3376,4309501
3377,2640769
3378,24
3379,13524
3380,28562696
3381,1140953
3382,650569
3383,17715202
3384,64
3385,385389
3386,2442990
3387,5061
3388,77915456
3389,1534804
3390,38841
3391,12104105
3392,616186
3393,4224068
3394,4
3395,4142371
3396,56
3397,624675
3398,365006
3399,176358848
3400,23164330
3401,2651878
3402,781154
3403,20748140
3404,643392
3405,490294
3406,1846057
3407,101852
3408,15010714
3409,53
3410,1833318
3411,825864
3412,136539216
3413,1230560
3414,178225
3415,3186913
3416,634078
3417,31179220
3418,352279
3419,10884
3420,7
3421,199
3422,579725
3423,33445
3424,209931
3425,8
3426,102951
3427,39325
3428,4486354
3429,212431
3430,1541316
3431,27
3432,673808
3433,1017339
3434,296075
3435,227386
3436,2706308
3437,2539561
3438,16
3439,1933345
3440,20043424
3441,2036357
3442,1376366
3443,2403
3444,3364151
3445,8625264
3446,1596
3447,4224358
3448,4983344
3449,4888998
3450,25898422
3451,2780839
3452,481986
3453,6601738
3454,2528542
3455,33
3456,20
3457,347160
3458,14749075
3459,1433
3460,3904
3461,291292
3462,512298
3463,25158456
3464,478080
3465,2538610
3466,462234
3467,474366
3468,2760464
3469,25
3470,5094
3471,2105073
3472,9687
3473,27
3474,84335
3475,64034324
3476,1174162
3477,2051559
3478,4009410
3479,1528441
3480,4674048
3481,28057
3482,113876
3483,29
3484,10084
3485,1982
3486,5437925
3487,4010382
3488,4379466
3489,45724
3490,3945
3491,26
3492,33282
3493,3749437
3494,30046876
3495,28135268
3496,2262020
3497,9376441
3498,89061
3499,321
3500,125424784
3501,210652
3502,3077160
3503,28
3504,1414384
3505,1665
3506,4020445
3507,7706306
3508,9949105
3509,1334814
3510,1788765
3511,315180
3512,1524618
3513,648973
3514,976884
3515,2087470
3516,108579
3517,2786562
3518,130736
3519,4219486
3520,460040
3521,3193308
3522,1855426
3523,12475190
3524,25
3525,10498
3526,1883662
3527,16862
3528,1603373
3529,323507
3530,4729
3531,2961359
3532,6561704
3533,7913
3534,73936928
3535,83050
3536,26
3537,211393
3538,5328674
3539,26111654
3540,47
3541,2641628
3542,637385
3543,1456254
3544,1633913
3545,2455090
3546,37456692
3547,110046
3548,20991
3549,1439171
3550,1070062
3551,621410
3552,19251688
3553,12827
3554,18872092
3555,228083
3556,69727
3557,3053006
3558,22
3559,245775
3560,216112
3561,285334
3562,162037
3563,13398995
3564,700474
3565,45
3566,286558560
3567,85
3568,358521
3569,300
3570,441385
3571,16338
3572,43179
3573,24729
3574,2853653
3575,1328374
3576,31497
3577,3045368
3578,218677328
3579,1650097
3580,1606791
3581,32089286
3582,8629
3583,854
3584,10805503
3585,12691867
3586,5168
3587,1394624
3588,110
3589,5
3590,1006509
3591,8663037
3592,3997956
3593,863
3594,37805
3595,1980670
3596,83
3597,151
3598,1486
3599,2859069
3600,61814564
3601,60947056
3602,38
3603,52
3604,171105
3605,175490448
3606,495232
3607,5174
3608,27407926
3609,5230
3610,131638488
3611,1220814
3612,76894992
3613,1331380
3614,962100
3615,5146
3616,5314190
3617,3016630
3618,106312
3619,3690
3620,40376
3621,288793952
3622,459468
3623,7816130
3624,164732
3625,2208765
3626,2641623
3627,552998
3628,21803
3629,118812
3630,3507725
3631,8466
3632,5647170
3633,203
3634,61
3635,8882
3636,1029105
3637,2221031
3638,2979046
3639,8437819
3640,119346
3641,1528039
3642,7701274
3643,4224068
3644,2430
3645,196
3646,1681983
3647,23429740
3648,11093399
3649,79684
3650,6001540
3651,17475116
3652,35261812
3653,8438
3654,555715
3655,32815694
3656,1883367
3657,2262024
3658,2481
3659,3
3660,3569224
3661,263626
3662,8861956
3663,4348058
3664,55
3665,154070
3666,38
3667,14373268
3668,53501
3669,39
3670,43943
3671,3676
3672,292301
3673,112756
3674,6760138
3675,811289
3676,95554
3677,636
3678,179974
3679,31051678
3680,2159404
3681,366429
3682,127
3683,137
3684,243601
3685,46
3686,2859396
3687,237253
3688,6174
3689,2408500
3690,20820052
3691,18902676
3692,838813
3693,3490406
3694,23224894
3695,2163620
3696,37913764
3697,1585025
3698,5102
3699,3548220
3700,10827206
3701,119458
3702,12707709
3703,907172
3704,2045019
3705,697039
3706,16674
3707,2000046
3708,5620885
3709,81279
3710,170
3711,6567552
3712,114899
3713,2631
3714,12174795
3715,22453
3716,688037
3717,2587768
3718,149700
3719,3159972
3720,39
3721,41
3722,205
3723,2358555
3724,1035473
3725,3751175
3726,5484
3727,91606
3728,608404
3729,2641625
3730,729810
3731,2169653
3732,361963
3733,51
3734,31
3735,8
3736,3893833
3737,914261
3738,313880
3739,80091
3740,1444808
3741,904
3742,26
3743,798
3744,130936
3745,503130
3746,2836811
3747,16
3748,21
3749,7253544
3750,1906705
3751,1054466
3752,11114536
3753,27990108
3754,1406082
3755,66
3756,12
3757,443562
3758,186889152
3759,8845677
3760,562316
3761,4
3762,808998
3763,1784
3764,183433
3765,560
3766,207202
3767,29
3768,32883172
3769,673808
3770,99178
3771,1779341
3772,15432
3773,14858829
3774,32
3775,3
3776,2964422
3777,477102
3778,938389
3779,131326
3780,3475591
3781,1137260
3782,22564
3783,9330858
3784,9211093
3785,2958198
3786,114483
3787,13
3788,81
3789,1958745
3790,7402958
3791,12058733
3792,146238
3793,19845574
3794,177472
3795,504
3796,68556
3797,56094180
3798,628544
3799,1193247
3800,323960
3801,572943
3802,4684500
3803,1958814
3804,37
3805,6
3806,16097205
3807,145458
3808,374900
3809,1221115
3810,10446618
3811,9654781
3812,676546
3813,67138248
3814,166
3815,524954
3816,20
3817,24
3818,650
3819,23
3820,628320
3821,449692
3822,9
3823,4335206
3824,1037
3825,42
3826,63
3827,6812040
3828,70799
3829,4224052
3830,180
3831,107975
3832,369524
3833,8249
3834,110735
3835,2265589
3836,922354
3837,4019663
3838,362143
3839,222
3840,25
3841,386079
3842,22367902
3843,82189240
3844,2195704
3845,3544
3846,2786576
3847,16207930
3848,2009752
3849,38994
3850,87514
3851,21222792
3852,146128
3853,10626481
3854,753374
3855,53037
3856,41050968
3857,24230858
3858,13076705
3859,7
3860,86840440
3861,1002159
3862,3871620
3863,105350
3864,211390
3865,732733
3866,142435
3867,8717
3868,1861519
3869,13429
3870,36
3871,82632
3872,7510472
3873,201965
3874,5209
3875,18
3876,3
3877,1926302
3878,1063100
3879,472890
3880,44
3881,428549
3882,249397
3883,1170
3884,21864676
3885,57792
3886,217385
3887,68684392
3888,2397413
3889,629
3890,3759796
3891,1659
3892,120466
3893,19564
3894,1566219
3895,7297986
3896,475904
3897,26
3898,3612444
3899,238451
3900,9108157
3901,43922
3902,33
3903,12926822
3904,39565
3905,646362
3906,230
3907,16744160
3908,15067
3909,3053840
3910,891308
3911,256882
3912,23022
3913,21926
3914,12778072
3915,27
3916,133437
3917,297674
3918,17018356
3919,2300948
3920,4092757
3921,1860988
3922,2619991
3923,14
3924,420216
3925,175661
3926,8
3927,152168048
3928,155294
3929,716183
3930,826839
3931,414285
3932,35
3933,15656469
3934,3583
3935,4930906
3936,5320712
3937,1251999
3938,70385
3939,668118
3940,11344326
3941,424570
3942,12056019
3943,112864
3944,1218235
3945,5288209
3946,4185
3947,91
3948,2645122
3949,160839
3950,85076
3951,1168311
3952,5021183
3953,54838
3954,672355
3955,80568
3956,753786
3957,449846
3958,26562138
3959,516956
3960,12752
3961,145359936
3962,722185
3963,6590761
3964,667679
3965,2313514
3966,1661325
3967,57586420
3968,7434202
3969,4539294
3970,859526
3971,167932
3972,407307
3973,11222
3974,20314998
3975,6967508
3976,32641590
3977,14615133
3978,9578
3979,973401
3980,3001850
3981,1601817
3982,3582364
3983,6863517
3984,117853
3985,577447
3986,2
3987,20077822
3988,460
3989,56
3990,211272880
3991,24533
3992,7995642
3993,258617
3994,10543121
3995,3460061
3996,7359098
3997,339
3998,597509
3999,132032
4000,93348
4001,889
4002,710
4003,32144
4004,3231998
4005,3178648
4006,5556
4007,48
4008,1403312
4009,297441
4010,1491957
4011,1236274
4012,719109
4013,491444
4014,80952
4015,41245372
4016,163
4017,40698
4018,831810
4019,14164770
4020,1273254
4021,131103
4022,1088181
4023,7647225
4024,118640
4025,9120
4026,7174578
4027,3600
4028,172198
4029,1998546
4030,282140
4031,402654
4032,23441720
4033,1250082
4034,9780875
4035,1338354
4036,5336740
4037,1070904
4038,89970
4039,367450
4040,2592074
4041,14403
4042,302108
4043,84
4044,17803136
4045,7444872
4046,5826436
4047,322344
4048,501562
4049,35031
4050,82
4051,686963
4052,494947
4053,4471294
4054,1135122
4055,4244858
4056,34
4057,10143224
4058,1042163
4059,88359696
4060,71885
4061,6747597
4062,3638486
4063,10403
4064,13215590
4065,229019376
4066,147361
4067,66
4068,10746
4069,10273483
4070,80406
4071,2190110
4072,572552
4073,52
4074,122707
4075,40348
4076,798597
4077,6909324
4078,2608634
4079,17
4080,1231567
4081,4051704
4082,4139666
4083,518910
4084,384269
4085,24
4086,1751
4087,302
4088,2693552
4089,1479690
4090,857
4091,15539
4092,35354
4093,282013
4094,1196873
4095,6761
4096,27172600
4097,41
4098,16778368
4099,2385312
4100,1891028
4101,3919638
4102,196948
4103,10179273
4104,3904
4105,16909060
4106,128628
4107,2663
4108,227
4109,451826
4110,11758673
4111,4971438
4112,204855520
4113,22123634
4114,20611350
4115,1331265
4116,93467
4117,1067174
4118,67747
4119,11539469
4120,318022
4121,26246
4122,899350
4123,800682
4124,78665
4125,1728032
4126,828137
4127,53
4128,52931
4129,4015154
4130,4353954
4131,1227775
4132,47561
4133,25374
4134,516713
4135,3456763
4136,14162366
4137,30673
4138,78434
4139,16054
4140,30192510
4141,13192017
4142,9624316
4143,1168537
4144,116373
4145,9027
4146,7995
4147,80589
4148,17227
4149,74153432
4150,143
4151,8135912
4152,627173
4153,1181146
4154,8492611
4155,54
4156,3361214
4157,42
4158,10573933
4159,323
4160,2311276
4161,113650
4162,9672384
4163,1190596
4164,2858006
4165,12665653
4166,15674277
4167,26149334
4168,659051
4169,1963673
4170,56
4171,700
4172,4833916
4173,41139460
4174,463012
4175,10081157
4176,25
4177,145708
4178,370
4179,15189307
4180,2765930
4181,35
4182,1003412
4183,2093008
4184,9029748
4185,88037
4186,91495
4187,5728026
4188,111
4189,1108808
4190,31
4191,41896
4192,92177
4193,76042
4194,41
4195,358898848
4196,90835
4197,292517
4198,16211795
4199,4315662
4200,47
4201,189754
4202,651
4203,516679
4204,7288576
4205,18943894
4206,48461004
4207,1385069
4208,181828
4209,6593200
4210,30440
4211,68700
4212,954012
4213,1417
4214,4344585
4215,1331105
4216,414659
4217,26498430
4218,2290226
4219,2242
4220,909817
4221,1020428
4222,48458972
4223,4027
4224,7311243
4225,1168315
4226,4020449
4227,68247
4228,11
4229,8573606
4230,12627782
4231,437274
4232,3030944
4233,10950426
4234,6405426
4235,265459
4236,2119798
4237,334441
4238,88
4239,10756
4240,48
4241,11
4242,18712590
4243,1786530
4244,221472
4245,33869844
4246,264209
4247,349552
4248,1441819
4249,750047
4250,752835
4251,113
4252,94076352
4253,16439885
4254,277735
4255,21
4256,65
4257,238552
4258,307
4259,1110030
4260,231500
4261,7826842
4262,21139328
4263,217611760
4264,65
4265,16560
4266,56520
4267,16951168
4268,1890955
4269,3570103
4270,4020522
4271,1158372
4272,169229
4273,370597
4274,36639568
4275,13995768
4276,35067040
4277,7312
4278,646627
4279,12331590
4280,13105469
4281,30
4282,4512490
4283,382692
4284,18
4285,2745049
4286,6891228
4287,2660734
4288,35
4289,780143
4290,18165010
4291,3568408
4292,8989707
4293,122147
4294,1304
4295,18907760
4296,3550308
4297,2894807
4298,10757178
4299,5451092
4300,2009752
4301,3482170
4302,3496750
4303,2111270
4304,14
4305,16
4306,128274
4307,37360
4308,9738507
4309,14933781
4310,1376374
4311,38508
4312,15491
4313,120230
4314,11731
4315,4242542
4316,109527
4317,25
4318,32807996
4319,346
4320,17608
4321,2278998
4322,532238
4323,169232336
4324,7891
4325,791356
4326,38246
4327,7
4328,34
4329,964910
4330,13442050
4331,399362
4332,731553
4333,2765924
4334,38
4335,24577680
4336,7547688
4337,312062464
4338,35461792
4339,26018042
4340,4878900
4341,41476
4342,1191132
4343,289411
4344,2343090
4345,11898121
4346,31075
4347,30584030
4348,249
4349,400542
4350,40381168
4351,25
4352,406171
4353,89839
4354,64
4355,20000
4356,934886
4357,52215364
4358,12860152
4359,395950
4360,857583
4361,31504
4362,29981
4363,26458986
4364,12434567
4365,9459323
4366,2120659
4367,3655480
4368,2861
4369,201546
4370,7981593
4371,14
4372,2303647
4373,10929
4374,930
4375,302506
4376,1107569
4377,90133
4378,1727546
4379,12064
4380,1507524
4381,27730
4382,37649
4383,5362427
4384,180
4385,6456581
4386,803756
4387,281227
4388,1663978
4389,167089
4390,1866153
4391,1331326
4392,20
4393,2070617
4394,1428
4395,2290614
4396,487
4397,34161540
4398,425198
4399,329171
4400,292970
4401,1131012
4402,235
4403,1316458
4404,227694
4405,36169
4406,414
4407,84730
4408,3180664
4409,23371
4410,1528441
4411,1416694
4412,44
4413,189943
4414,192
4415,4474514
4416,60248148
4417,357
4418,57703
4419,1283471
4420,2150192
4421,7273938
4422,128426
4423,143513
4424,1407370
4425,14035118
4426,32
4427,1136476
4428,9429
4429,10
4430,1739
4431,67732
4432,5392947
4433,20
4434,5008376
4435,516528
4436,725
4437,951
4438,327374
4439,312
4440,198254
4441,117520
4442,182
4443,2053046
4444,117
4445,28161146
4446,8071
4447,5211
4448,1919275
4449,2478323
4450,176273
4451,1009
4452,1181
4453,629
4454,8783873
4455,40922
4456,2687694
4457,13641
4458,17933
4459,40
4460,21
4461,182986
4462,5887037
4463,842
4464,170937
4465,1222266
4466,3154829
4467,43804088
4468,4444
4469,1754075
4470,2972967
4471,411435
4472,6055733
4473,3400
4474,2166560
4475,1422
4476,1394334
4477,33960
4478,3468290
4479,126
4480,6744728
4481,1026
4482,668505
4483,6986437
4484,12104914
4485,1138006
4486,17
4487,275227
4488,221764992
4489,3094980
4490,3168
4491,56855192
4492,131
4493,48229
4494,28234
4495,27837998
4496,14330756
4497,58
4498,516679
4499,60
4500,1240255
4501,14
4502,13
4503,41236
4504,89270048
4505,10687
4506,3893046
4507,126
4508,5872357
4509,8842295
4510,42
4511,20
4512,116
4513,2641623
4514,58056
4515,1064
4516,622
4517,80
4518,45
4519,2053230
4520,81
4521,3507558
4522,1268472
4523,8
4524,20455164
4525,4052631
4526,12515
4527,151285
4528,1892243
4529,550207
4530,31
4531,96646448
4532,2924584
4533,939599
4534,200680
4535,853776
4536,66
4537,64
4538,4736560
4539,944338
4540,2
4541,63859300
4542,32815694
4543,32042254
4544,20662994
4545,45
4546,11530184
4547,31440
4548,1430216
4549,1791715
4550,4436189
4551,17
4552,505
4553,18777124
4554,8934
4555,1101330
4556,1373138
4557,4460272
4558,1241290
4559,1003186
4560,103801
4561,30
4562,71
4563,65821220
4564,21
4565,73464
4566,160743264
4567,245129440
4568,541387
4569,127428
4570,158692
4571,11609717
4572,57
4573,3721518
4574,17909
4575,1622
4576,222882784
4577,68509064
4578,102848
4579,19331
4580,12191
4581,8085202
4582,12342532
4583,19548
4584,970800
4585,72967
4586,144146
4587,51250
4588,30
4589,12575696
4590,3001306
4591,117858
4592,1069600
4593,33075656
4594,885819
4595,3391568
4596,11089083
4597,70
4598,61397
4599,104458
4600,29508630
4601,193324
4602,3647780
4603,4031995
4604,2812186
4605,199294
4606,34
4607,11900413
4608,275188
4609,25084
4610,911831
4611,770459
4612,355019
4613,26
4614,1132618
4615,38002
4616,1044
4617,3459952
4618,1202752
4619,39
4620,26425
4621,25
4622,35871
4623,2807290
4624,16030
4625,27
