Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
35653,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,1946,mc.company_type_id,=,1",3482,2317,1755,2096,2023,289,2023,1.7212061295106278
30968,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1956,ci.person_id,>,2790002",5162009,8758043,8750813,8913099,8880408,7721,8880408,1.7203395034762627
37028,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,1913,mi_idx.info_type_id,<,100",605,1291,1278,988,1040,3885,1040,1.71900826446281
30388,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,2686,mc.company_type_id,<,2,mk.keyword_id,<,17035",12195024,6963535,6963037,7130785,7096918,1423,7096918,1.7183549253351948
43106,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,1972",157498,90349,88458,92493,91672,1392,91672,1.718060040143119
15597,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2075840,ci.role_id,<,3",39,71,34,74,63,67,67,1.7179487179487178
45267,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mc.company_id,>,14326,mi.info_type_id,<,7",477957,787160,787038,829685,820974,2763,820974,1.7176733471839516
25750,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2008,ci.role_id,>,10,mk.keyword_id,<,266",102800,64633,64548,58731,59851,7966,59851,1.7175987034468931
2693,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1989,mi.info_type_id,<,7,mi_idx.info_type_id,=,99",847241,1410072,1409130,1466910,1455167,5024,1455167,1.717536096577007
8390,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1977,ci.person_id,>,2148019,mi.info_type_id,>,3",14643149,24195990,24193544,25384860,25142002,4970,25142002,1.716980548377948
21028,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,1970",6903,3951,3757,4091,4022,128,4022,1.716310293386375
14836,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,4,mc.company_type_id,=,1,ci.person_id,<,3028421,ci.role_id,<,2",2949860,4973278,4967865,5082615,5059455,17058,5059455,1.7151508885167432
23101,movie_keyword mk,,"mk.keyword_id,=,6209",432,249,143,246,221,252,252,1.7142857142857142
20893,movie_keyword mk,,"mk.keyword_id,=,46785",48,48,37,40,39,28,28,1.7142857142857142
21127,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,3,t.production_year,<,2010,mc.company_type_id,>,1,ci.role_id,>,9",361854,246054,244639,203520,211150,64,211150,1.7137295761307128
682,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,mk.keyword_id,<,20555",410137,251099,248326,237496,239624,2522,239624,1.711585650853003
33109,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,9980",1572,972,961,909,919,993,919,1.7105549510337323
33609,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,1",311695,569310,566155,525175,533127,654,533127,1.7104124224001027
47960,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mc.company_id,>,160,mc.company_type_id,=,1",21979548,11933963,11933667,13091928,12851619,62152,12851619,1.7102551826349661
19995,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2002,ci.person_id,>,2340368,ci.role_id,=,10",8819135,4814244,4812990,5247416,5157502,35547,5157502,1.7099624973485226
34268,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2009,ci.role_id,=,3",1010453,586789,575989,594737,590939,389,590939,1.709910836820721
14192,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,774,mc.company_type_id,=,2",31,66,39,58,53,90,53,1.7096774193548387
3827,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,1959",5214,3400,2059,3367,3052,67,3052,1.7083879423328965
22672,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,4,t.production_year,=,2004",17766,30438,29465,30568,30344,511,30344,1.7079815377687717
30489,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2007",819332,1387654,1386057,1402558,1399242,620,1399242,1.7077839020079773
13887,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2010,ci.person_id,>,4023590",8174,15206,15096,13686,13957,3196,13957,1.7074871543919745
25455,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mc.company_id,>,122,mc.company_type_id,<,2",1893313,3250714,3246120,3227796,3231452,413,3231452,1.7067711466619624
2854,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,mi.info_type_id,>,105",305437,168201,167639,181958,179000,3577,179000,1.7063519553072626
38789,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,1965,ci.role_id,=,1",41359,26267,18000,26118,24244,88,24244,1.7059478633888798
10958,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2002,mi.info_type_id,>,4",100611,172896,172156,171503,171634,328,171634,1.7059168480583633
6917,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,<,3",8224112,13945751,13943012,14051162,14029470,7158,14029470,1.7058948127165583
26255,movie_keyword mk,,"mk.keyword_id,=,1471",251,349,156,341,292,428,428,1.705179282868526
23204,movie_companies mc,,"mc.company_id,=,990,mc.company_type_id,=,2",75,31,17,29,26,44,44,1.7045454545454546
19004,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2008,mi.info_type_id,>,98",700024,1377037,1370902,1151727,1192562,1492,1192562,1.703601590802601
45706,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,mi.info_type_id,<,16",4849620,2846852,2846032,2846964,2846776,957,2846776,1.7035481541224178
1396,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,3331795,ci.role_id,>,10,mi_idx.info_type_id,>,99",122234,223080,222957,204612,208156,537,208156,1.702930444884402
46167,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1994,ci.person_id,>,3259008,ci.role_id,>,10",70447,45833,45795,40346,41381,132,41381,1.7023996520142095
38869,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2007,mi_idx.info_type_id,>,101",1332,900,871,762,783,718,783,1.7011494252873562
35688,title t,,"t.production_year,=,1946",1965,3423,3236,3369,3342,456,3342,1.700763358778626
12702,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,2,mi.info_type_id,>,47",800947,519982,519428,459604,470991,584,470991,1.700556910853923
42258,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,=,2011,ci.person_id,<,1058419,ci.role_id,<,3",256795,394817,392029,448618,436682,975,436682,1.7005081874647092
34805,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2011,mc.company_id,=,6,mc.company_type_id,=,1",34,41,11,23,20,21,20,1.7
39211,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1968,mc.company_type_id,>,1",81593,136264,135934,139275,138600,8787,138600,1.6986751314450994
17017,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,1972",249920,136490,136296,149980,147137,5977,147137,1.6985530491990457
9533,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,4,mk.keyword_id,<,1916",1604048,2689571,2688140,2733580,2724430,111700,2724430,1.698471616809472
22508,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2009,mc.company_type_id,=,2,mk.keyword_id,<,3081",317320,514847,514389,544171,538080,5213,538080,1.6957015000630278
33227,movie_companies mc,,"mc.company_id,=,225,mc.company_type_id,>,1",4675,2828,2662,2781,2757,1132,2757,1.695683714182082
47033,movie_keyword mk,,"mk.keyword_id,=,50977",39,25,21,23,23,23,23,1.6956521739130435
15965,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,4447",366,213,99,212,182,216,216,1.6944444444444444
38012,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,1998,ci.person_id,<,1574332,ci.role_id,=,2",1188,3834,3820,1715,2013,6533,2013,1.6944444444444444
26096,cast_info ci,,"ci.person_id,=,2705229,ci.role_id,<,10",61,42,41,56,53,36,36,1.6944444444444444
6844,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2011,ci.role_id,>,8,mi_idx.info_type_id,>,99",168345,295783,294602,282801,285123,719,285123,1.693682616056313
27499,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,6,t.production_year,<,2009,mi.info_type_id,=,4",207425,372302,359847,348873,351041,783,351041,1.6923755574303965
33251,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2004,ci.role_id,=,1",2759889,4744106,4736276,4654450,4670706,3353,4670706,1.692352844625273
48208,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,4,mk.keyword_id,=,15816",154,19,17,13,14,91,91,1.6923076923076923
19361,cast_info ci,,"ci.person_id,=,3505631",44,23,8,23,18,26,26,1.6923076923076923
6236,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1967,ci.role_id,>,9",9941,17942,17168,16734,16820,338,16820,1.6919826979177146
31729,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,<,2009,mc.company_id,<,160,mc.company_type_id,<,2",66484,113623,113302,112270,112476,76,112476,1.6917754647734793
46824,cast_info ci,,"ci.person_id,>,2673980,ci.role_id,=,3",2341646,1373052,1371161,1387640,1384329,2692,1384329,1.6915386443540517
10899,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1950",14528,8744,8727,8558,8591,4704,8591,1.6910720521475964
42907,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,<,2,mk.keyword_id,=,1617",279,239,199,158,165,576,165,1.690909090909091
7271,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,4654",15266,11370,11130,11601,11505,9032,9032,1.6902125775022143
4618,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,2272576,ci.role_id,=,2,mk.keyword_id,=,2488",83731,42084,39849,52346,49567,11062,49567,1.6892488954344624
5191,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1955,ci.role_id,=,1",47544,25913,25049,28991,28156,523,28156,1.6885921295638584
32634,movie_keyword mk,,"mk.keyword_id,=,4096",186,276,156,272,243,314,314,1.6881720430107527
35051,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,>,1988,mc.company_type_id,=,1,ci.person_id,>,1489474,ci.role_id,=,10",2780806,1616477,1612883,1656310,1647534,14582,1647534,1.6878595525190982
18371,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,mc.company_id,<,2540",11127715,16993736,16987450,19258262,18781028,5295,18781028,1.6877704003023082
17440,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,23636,mc.company_type_id,>,1",27,16,15,20,19,16,16,1.6875
48786,cast_info ci,,"ci.person_id,=,3422191",16,43,8,25,20,27,27,1.6875
19024,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,20184",135,123,80,80,80,146,80,1.6875
34191,cast_info ci,,"ci.person_id,>,2691734,ci.role_id,=,3",2335770,1373052,1371168,1387640,1384331,2692,1384331,1.6872915509368784
21645,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,2011,mc.company_type_id,>,1",27290,16476,16315,16146,16179,129,16179,1.68675443476111
12623,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,1969,mi_idx.info_type_id,=,101",17954,10889,10748,10628,10652,359,10652,1.685505069470522
29422,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,>,2013",99342,154732,146510,173121,167438,1082,167438,1.6854703952004189
32605,movie_keyword mk,,"mk.keyword_id,=,1529",721,349,151,341,290,428,428,1.6845794392523366
46597,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,2008,ci.person_id,>,3151922",1044611,1812789,1811256,1746977,1759648,1476,1759648,1.684500737595143
44618,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.role_id,<,10,mi.info_type_id,<,2",5915639,3407129,3398542,3543327,3513885,2672,3513885,1.6835038710714778
49882,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,1992,ci.role_id,>,1,mi_idx.info_type_id,<,100",4074445,2439556,2438286,2416456,2420806,881,2420806,1.683094390876427
29059,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1980,ci.role_id,=,6,mk.keyword_id,<,3673",12169,20572,20246,20539,20480,4107,20480,1.6829649108390172
8057,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,1964,mi.info_type_id,=,8",1899,1526,1409,1069,1129,155,1129,1.6820194862710363
29882,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2001,mc.company_id,<,657,mi.info_type_id,<,5",739089,991087,989784,1314837,1242240,7017,1242240,1.6807718691524296
25714,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,<,1736",53605889,87731960,87729120,90689336,90089376,33736,90089376,1.6805872951757221
18332,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1994",21097,34162,33651,35904,35442,336,35442,1.6799544958998909
28521,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mc.company_id,>,95719,mk.keyword_id,>,11348",654758,1113951,1113064,1096711,1099962,1064,1099962,1.6799519822590943
27148,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,ci.person_id,<,883585,ci.role_id,<,4,mk.keyword_id,>,5063",17454452,9168710,9165842,10720862,10390064,17852,10390064,1.6799176597949734
12307,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2010,mk.keyword_id,=,1783",4428,2427,2013,2820,2636,1664,2636,1.6798179059180576
5969,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,1980,ci.person_id,<,3270650,mi_idx.info_type_id,>,100",5599320,3395963,3395047,3319011,3334080,184,3334080,1.6794198099625683
1718,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,3,mi.info_type_id,>,7,mk.keyword_id,>,117",160502932,87525880,87524040,97762000,95622744,13676,95622744,1.678501633460759
26682,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,303708,ci.role_id,>,10",138024,85086,85074,81549,82242,9470,82242,1.6782665791201576
40933,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,10205,mc.company_type_id,<,2,mi.info_type_id,>,16",10335756,6047122,6043686,6188690,6159414,2265,6159414,1.6780420994594616
41730,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,mk.keyword_id,=,438",2880,1672,1668,1729,1717,2204,1717,1.6773442050087362
3000,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mi.info_type_id,<,3",7767133,12900516,12891661,13049098,13017453,9648,13017453,1.6759662799645636
35273,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,2,t.production_year,=,1954",1761,3574,3216,2888,2951,130,2951,1.6757524134014765
12840,title t,,"t.kind_id,>,1,t.production_year,=,2007",101793,59466,59353,61132,60772,799,60772,1.6749983545053644
13133,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,100,mk.keyword_id,=,865",7601,4568,3097,4997,4541,1678,4541,1.6738603831755121
36725,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,3653467,ci.role_id,=,11",177008,100623,100581,107086,105752,4075,105752,1.6738028595203873
6014,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2006,ci.person_id,<,3151678,ci.role_id,<,2",532534,813710,811562,912266,891173,406,891173,1.6734574693822366
7329,movie_keyword mk,,"mk.keyword_id,=,22548",52,83,55,85,78,87,87,1.6730769230769231
33158,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,2000,ci.role_id,>,1",110603,178560,177415,186794,184880,529,184880,1.6715640624576187
46731,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,3466860,ci.role_id,>,8,mi_idx.info_type_id,=,100",1498604,895860,894933,897537,897016,6166,897016,1.6706547040409536
37874,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3986877,ci.role_id,>,8",118004260,68394040,68387392,71238160,70658704,8069,70658704,1.6700597848497194
20209,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2004,mi.info_type_id,<,7",317901,507431,506998,537057,530906,1903,530906,1.6700356400262975
20917,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,1997,mi.info_type_id,=,4,mi_idx.info_type_id,<,101",6558,11392,11140,10905,10951,1883,10951,1.6698688624580664
11678,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2008,mk.keyword_id,<,844",15598,23507,23335,26751,26030,4011,26030,1.6688036927811258
28944,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2008,mk.keyword_id,=,2215",6213,3685,3678,3740,3727,3908,3727,1.6670244164207138
4455,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1989,mi_idx.info_type_id,=,100,mk.keyword_id,=,43392",3,3,3,2,3,5,5,1.6666666666666667
4731,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1998,mk.keyword_id,=,107835",3,7,8,6,6,5,5,1.6666666666666667
48109,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1905,ci.person_id,=,924664,ci.role_id,=,1,mi_idx.info_type_id,=,99",6,16,10,21,18,10,10,1.6666666666666667
24385,movie_companies mc,,"mc.company_id,=,47545,mc.company_type_id,<,2",3,4,5,4,4,5,5,1.6666666666666667
36257,movie_companies mc,,"mc.company_id,=,823",430,204,100,204,177,258,258,1.6666666666666667
26424,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1967,mc.company_type_id,=,2,mi_idx.info_type_id,>,101",3,5,10,4,5,322,5,1.6666666666666667
12437,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1975,mi_idx.info_type_id,>,101",5,3,3,3,3,154,3,1.6666666666666667
27027,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1434282,ci.role_id,>,1",45,14,9,21,17,27,27,1.6666666666666667
21096,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,=,2011,ci.person_id,>,1054385,ci.role_id,>,1,mk.keyword_id,=,426",30,76,58,49,50,96,50,1.6666666666666667
12400,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,2405444,ci.role_id,=,1,mk.keyword_id,=,121",6320,9268,8524,11105,10533,2396,10533,1.666613924050633
36701,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2006,mk.keyword_id,>,4791",417972,691115,690207,698086,696504,94,696504,1.6663891361143808
35659,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,=,2011",5890400,3168146,3166742,3634273,3535546,14285,3535546,1.6660510144684866
18761,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,>,2002,mc.company_id,>,15807",262219,153096,153004,158610,157473,848,157473,1.6651679970534632
17835,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1987,ci.person_id,>,1719070,ci.role_id,>,8",500027,840042,839634,830632,832425,148,832425,1.6647601029544405
10145,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,>,18947,mc.company_type_id,>,1",195695,115431,115299,118145,117570,478,117570,1.6644977460236454
9707,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1999,ci.person_id,>,625643,ci.role_id,>,3",199872,340525,339917,330861,332653,1852,332653,1.6643301713096381
34048,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2000,ci.person_id,>,310425,ci.role_id,=,9",632023,400354,399824,374967,379812,4632,379812,1.6640416837803966
45056,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2003,mi.info_type_id,>,16",761386,451359,450516,459343,457564,6266,457564,1.6639989159986364
25483,cast_info ci,,"ci.person_id,>,3596995,ci.role_id,=,11",179467,107886,107835,107879,107870,3744,107870,1.663734124409011
15955,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2006,ci.person_id,>,1036958",6735110,3886576,3883797,4090844,4048571,9420,4048571,1.663577099178945
16771,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1990,ci.role_id,<,8,mi.info_type_id,<,2",4765149,2728806,2706241,2906666,2865429,5721,2865429,1.6629792606970892
12451,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,924264,ci.role_id,=,10,mi.info_type_id,>,3",92834519,52098176,52093608,56799476,55825424,12507,55825424,1.6629433750471827
40246,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,>,2002,ci.person_id,<,351372,mi.info_type_id,<,6",3124082,1617806,1600293,1955825,1878902,1715,1878902,1.6627168420705285
3201,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,1915,ci.person_id,<,2261221,ci.role_id,=,10",163,544,371,250,271,109,271,1.6625766871165644
10867,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,1959,mc.company_id,>,1451,mi.info_type_id,<,7",43491,23513,22932,27048,26169,808,26169,1.6619282356987275
31012,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,<,5,mk.keyword_id,<,27550",118349218,191350656,191342272,197991936,196643840,14273,196643840,1.6615558879315957
45922,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,2803",24438306,13558670,13557920,15012117,14709294,46453,14709294,1.6614193719970516
17386,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1912,mi_idx.info_type_id,<,101",28316,51191,48927,46583,47043,1583,47043,1.6613575363751942
22600,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,>,2007,mi.info_type_id,=,90",103,188,46,67,62,128,62,1.6612903225806452
20081,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2005,mc.company_id,<,166",4307821,2388048,2387056,2648883,2594317,7658,2594317,1.660483664872103
343,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2012,mk.keyword_id,>,61047",2157,3993,3973,3490,3581,308,3581,1.660176170607325
37610,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2003,mk.keyword_id,<,73",1279281,743069,742959,777781,770688,12852,770688,1.6599207461385153
42558,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,4,mk.keyword_id,>,16264",207492,135650,134666,122719,125021,10,125021,1.6596571775941642
11945,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2006",1069450,1748137,1743192,1781282,1773598,348,1773598,1.6584206835289168
2174,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,59988",392,959,837,1101,1042,650,650,1.6581632653061225
