Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
1767,movie_keyword mk,,"mk.keyword_id,=,59274",73,46,1.5869565217391304
1132,movie_companies mc,,"mc.company_id,=,343",325,206,1.577669902912621
4685,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1986",2471014,1569393,1.574503008487995
2115,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,16264",75949,119284,1.570580257804579
4943,movie_keyword mk,,"mk.keyword_id,=,16905",149,95,1.568421052631579
612,movie_companies mc,,"mc.company_id,=,7633",78,50,1.56
1607,movie_keyword mk,,"mk.keyword_id,=,11402",36,56,1.5555555555555556
352,movie_keyword mk,,"mk.keyword_id,=,35602",18,28,1.5555555555555556
4176,movie_companies mc,,"mc.company_id,=,28172",18,28,1.5555555555555556
2650,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2712597",101,65,1.553846153846154
149,movie_keyword mk,,"mk.keyword_id,=,3939",335,216,1.5509259259259258
3189,movie_keyword mk,,"mk.keyword_id,=,8552",113,174,1.5398230088495577
384,movie_keyword mk,,"mk.keyword_id,=,1695",159,244,1.5345911949685536
1970,movie_keyword mk,,"mk.keyword_id,=,3904",368,241,1.5269709543568464
1795,movie_keyword mk,,"mk.keyword_id,=,3394",371,243,1.5267489711934157
3633,movie_keyword mk,,"mk.keyword_id,=,1305",144,219,1.5208333333333333
3598,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,23141",1199,790,1.517721518987342
227,cast_info ci,,"ci.person_id,=,2459901",36,54,1.5
750,movie_keyword mk,,"mk.keyword_id,=,3585",147,218,1.4829931972789117
157,cast_info ci,,"ci.person_id,=,2793788",128,87,1.471264367816092
4780,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,8140",3474,5099,1.4677605066206103
3298,movie_companies mc,,"mc.company_id,=,11244",3796,2591,1.4650714010034736
4159,movie_keyword mk,,"mk.keyword_id,=,3714",445,304,1.4638157894736843
1117,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2555092",60,41,1.4634146341463414
493,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2007",1549144,1059018,1.462811774681828
4127,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3191291",219,150,1.46
1741,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3158911",24,35,1.4583333333333333
4194,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2481991",61,42,1.4523809523809523
4200,cast_info ci,,"ci.person_id,=,1140659",65,45,1.4444444444444444
2109,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1725807",75,52,1.4423076923076923
3107,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,211025",146,103,1.4174757281553398
4796,movie_keyword mk,,"mk.keyword_id,=,48264",17,24,1.411764705882353
1799,movie_keyword mk,,"mk.keyword_id,=,3177",270,380,1.4074074074074074
3765,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,7296",795,568,1.3996478873239435
4066,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1938",104928,146576,1.3969197926197012
4441,title t,,"t.production_year,=,2011",160017,115193,1.389120866719332
2101,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,=,102",16603,22895,1.37896765644763
1754,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2632463",51,37,1.3783783783783785
452,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,11663",826,1133,1.3716707021791767
3091,movie_keyword mk,,"mk.keyword_id,=,27643",27,37,1.3703703703703705
1673,movie_keyword mk,,"mk.keyword_id,=,27384",60,82,1.3666666666666667
1058,movie_keyword mk,,"mk.keyword_id,=,15172",69,94,1.3623188405797102
339,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,62703",14,19,1.3571428571428572
79,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1906",11167,15128,1.354705829676726
3071,cast_info ci,,"ci.person_id,=,1868911",43,58,1.3488372093023255
1534,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1914",741,994,1.3414304993252362
2202,title t,,"t.production_year,=,2007",119565,89432,1.3369375614992396
301,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,160",572560,428264,1.3369323594791998
4906,movie_keyword mk,,"mk.keyword_id,=,4698",159,211,1.3270440251572326
4468,movie_keyword mk,,"mk.keyword_id,=,807",5916,4460,1.326457399103139
3072,movie_keyword mk,,"mk.keyword_id,=,2648",249,330,1.3253012048192772
2805,movie_keyword mk,,"mk.keyword_id,=,8940",75,99,1.32
3148,movie_keyword mk,,"mk.keyword_id,=,4633",160,211,1.31875
1829,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,=,2",1288928,979656,1.3156944886776585
4625,cast_info ci,,"ci.person_id,=,233430",113,86,1.313953488372093
1618,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mi.info_type_id,=,6",1527783,1170696,1.3050211156440272
3795,movie_keyword mk,,"mk.keyword_id,=,746",574,441,1.3015873015873016
622,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1435",199,257,1.2914572864321607
2479,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1415",85658,66556,1.2870064306749205
3384,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,19843",63,81,1.2857142857142858
37,movie_keyword mk,,"mk.keyword_id,=,11492",44,56,1.2727272727272727
2931,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1955",1546586,1216014,1.2718488438455475
3991,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1931",30703,24141,1.2718197257777226
4471,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1995",511630,403801,1.2670349999133237
2336,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1935",165424,131048,1.26231609791832
2566,movie_keyword mk,,"mk.keyword_id,=,25945",99,79,1.2531645569620251
4324,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,56",9942,7963,1.2485244254677883
1929,movie_keyword mk,,"mk.keyword_id,=,2815",254,316,1.2440944881889764
4855,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,7679",342,275,1.2436363636363637
687,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,365",73874,59508,1.2414129192713586
1845,cast_info ci,,"ci.person_id,=,319358",50,62,1.24
3530,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1732",6011,4850,1.2393814432989692
3937,movie_info mi,,"mi.info_type_id,=,3",1533909,1240349,1.2366753228325251
91,movie_companies mc,,"mc.company_id,=,185",677,828,1.223042836041359
1728,movie_keyword mk,,"mk.keyword_id,=,31694",63,77,1.2222222222222223
2619,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2013",36594,29965,1.2212247622225931
1563,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,225",1299,1064,1.2208646616541354
2981,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,6",160287,131474,1.2191535969088945
1961,cast_info ci,,"ci.person_id,=,3920247",56,46,1.2173913043478262
220,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,74431",504,419,1.2028639618138426
234,movie_keyword mk,,"mk.keyword_id,=,3311",5252,4384,1.197992700729927
2923,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,6226",15768,13196,1.19490754774174
2665,movie_keyword mk,,"mk.keyword_id,=,2109",2113,1772,1.1924379232505644
3533,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1965",9316,7813,1.1923716882119544
2739,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,4",5192341,6156402,1.1856698163699186
2096,cast_info ci,,"ci.person_id,=,2551224",71,60,1.1833333333333331
786,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3",1225230,1038864,1.1793940304024395
2644,movie_keyword mk,,"mk.keyword_id,=,21883",62,73,1.1774193548387095
3695,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2012",2469963,2107395,1.1720455823421807
3484,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1982",11718,10010,1.170629370629371
4628,cast_info ci,,"ci.person_id,=,705520",69,59,1.1694915254237288
2932,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,1998",677011,579021,1.1692339310664035
3949,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,105",136507,159172,1.1660354414059353
2058,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2690",246,285,1.1585365853658536
314,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1964",1025258,885947,1.1572452979692915
4284,movie_keyword mk,,"mk.keyword_id,=,65543",23,20,1.15
3874,movie_info mi,,"mi.info_type_id,=,86",6422,5614,1.1439258995368722
805,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1987",131097,149915,1.143542567717034
2979,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1934",872966,765863,1.1398461604751764
412,movie_info mi,,"mi.info_type_id,=,57",6034,6804,1.1276102088167053
2843,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,125673",8,9,1.125
4437,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,142",912,812,1.123152709359606
2947,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1981",30990,34703,1.1198128428525331
4213,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,22644",666,745,1.1186186186186189
2050,movie_keyword mk,,"mk.keyword_id,=,2524",363,406,1.118457300275482
4216,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1969",362862,405074,1.116330726281617
3353,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,11835",236,213,1.107981220657277
1637,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,1969",822274,911038,1.107949418320414
1532,"title t,cast_info ci",t.id=ci.movie_id,"ci.role_id,=,1",12670688,11439496,1.1076264199052126
3337,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,6790",11935,10777,1.1074510531687851
4210,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1927",33131,29941,1.1065428676396911
2289,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,18",1128630,1243132,1.1014522031135092
1606,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1973",35734,32505,1.0993385632979542
2951,movie_keyword mk,,"mk.keyword_id,=,1463",196,215,1.096938775510204
3340,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1989",17033,15538,1.0962157291800747
3188,cast_info ci,,"ci.person_id,=,2267485",42,46,1.0952380952380951
831,movie_companies mc,,"mc.company_id,=,15192",403,368,1.0951086956521738
2119,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,3139",2437,2227,1.0942972608890884
2474,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3994",407,373,1.0911528150134049
518,movie_keyword mk,,"mk.keyword_id,=,48374",22,24,1.0909090909090908
1280,movie_keyword mk,,"mk.keyword_id,=,25055",71,77,1.0845070422535212
2394,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1977",274429,296435,1.0801883182899767
257,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1741",3924,3635,1.0795048143053645
1868,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1733",1523,1411,1.0793763288447908
4497,movie_companies mc,,"mc.company_id,=,21142",55,51,1.0784313725490196
4389,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2007",176270,164095,1.0741948261677687
128,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,5831",1632,1725,1.056985294117647
4146,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,424",8235,7795,1.0564464400256577
4108,movie_keyword mk,,"mk.keyword_id,=,7400",197,208,1.0558375634517767
4266,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1990",53554,56376,1.0526944766030548
3242,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2837",2830,2691,1.0516536603493123
1234,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1947",5607,5883,1.0492241840556449
4014,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1996",76522,80136,1.047228248085518
1589,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1",168881428,161297920,1.0470155349802404
878,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,2003",45309,47436,1.0469443156988678
1023,movie_keyword mk,,"mk.keyword_id,=,32482",67,70,1.044776119402985
1641,movie_companies mc,,"mc.company_type_id,=,2",1334883,1389879,1.0411991163270489
788,cast_info ci,,"ci.person_id,=,2813897",52,50,1.04
2441,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1968",407199,421114,1.034172480777212
2366,title t,,"t.production_year,=,1961",11073,10718,1.0331218510916216
4673,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,=,3",4575848,4711251,1.0295907993447335
235,movie_keyword mk,,"mk.keyword_id,=,438",3195,3106,1.0286542176432711
4954,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,5602",178,183,1.0280898876404494
447,cast_info ci,,"ci.person_id,=,1369261",77,79,1.025974025974026
3688,movie_info mi,,"mi.info_type_id,=,65",6620,6772,1.0229607250755286
3818,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1128",628,616,1.0194805194805194
3763,movie_keyword mk,,"mk.keyword_id,=,5882",1790,1757,1.0187820147979512
3685,cast_info ci,,"ci.person_id,=,928639",62,61,1.0163934426229508
2558,movie_keyword mk,,"mk.keyword_id,=,16213",200,197,1.015228426395939
1561,movie_keyword mk,,"mk.keyword_id,=,580",3040,2996,1.014686248331108
2218,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1997",26998,27358,1.0133343210608192
4629,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,23961",78,77,1.0129870129870129
3709,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1997",82084,81042,1.012857530663113
2690,cast_info ci,,"ci.person_id,=,227023",86,85,1.011764705882353
3905,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2002",643672,636492,1.0112805816883794
1535,title t,,"t.production_year,=,1997",38955,39279,1.0083172891798229
3507,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1",7549165,7602628,1.007081975291307
4157,cast_info ci,,"ci.person_id,=,1763634",53,53,1.0
1895,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,526527",301,301,1.0
