Id,Cardinality
2398,8106504
2399,11004928
2400,3
2401,172388
2402,93447384
2403,27814062
2404,9
2405,2689106
2406,638043
2407,69001
2408,6199506
2409,1697129
2410,41582
2411,14783
2412,87417768
2413,494252
2414,8514
2415,7906326
2416,312388
2417,2588280
2418,31646
2419,634588
2420,35817
2421,4350547
2422,8276069
2423,1
2424,635
2425,1467398
2426,597944
2427,929902
2428,14763
2429,939405
2430,23745518
2431,25313
2432,388039
2433,1034
2434,616260
2435,91371
2436,6954927
2437,232
2438,304063
2439,45
2440,8217806
2441,428902
2442,558974
2443,158901
2444,7670986
2445,7401738
2446,19
2447,230502
2448,688317
2449,8
2450,778300
2451,242147
2452,11
2453,19391
2454,695
2455,3622891
2456,196
2457,9938332
2458,4136651
2459,1034409
2460,21
2461,52436
2462,22067540
2463,49385
2464,22112370
2465,93701
2466,115
2467,140
2468,50
2469,6699
2470,668476
2471,17608380
2472,17361098
2473,885155
2474,346
2475,83
2476,8095942
2477,135517
2478,215920
2479,63466
2480,289
2481,12736828
2482,2217720
2483,26781
2484,199
2485,70
2486,499432
2487,1394270
2488,1869
2489,15
2490,2293473
2491,735866
2492,4
2493,1375395
2494,44798
2495,81
2496,61032324
2497,802
2498,886045
2499,147885
2500,621898
2501,884555
2502,12033000
2503,474
2504,1781689
2505,6407924
2506,471201
2507,3875096
2508,2628878
2509,12412672
2510,132014
2511,2177904
2512,31
2513,2119551
2514,56
2515,210704
2516,66251
2517,11264699
2518,872789
2519,21761
2520,250009
2521,442283
2522,20
2523,88635
2524,262877
2525,18
2526,2535266
2527,29985446
2528,53
2529,2430
2530,222236
2531,2578
2532,977223
2533,582
2534,2641265
2535,6294
2536,16
2537,79899
2538,18600854
2539,843666
2540,9468005
2541,221318
2542,3358801
2543,102312312
2544,77876536
2545,663592
2546,3567581
2547,3979894
2548,12746379
2549,1018544
2550,433531904
2551,804994
2552,1041459
2553,144670
2554,42750
2555,1916912
2556,46299
2557,1182111
2558,82
2559,14010
2560,399081
2561,417731
2562,4741582
2563,73
2564,4367
2565,119714952
2566,61
2567,1270712
2568,14878879
2569,735148
2570,475562
2571,1500892
2572,29283964
2573,69
2574,230224
2575,668176
2576,14422755
2577,7
2578,4117
2579,176653
2580,839959
2581,1245612
2582,638164
2583,21032
2584,2426039
2585,1940329
2586,5675012
2587,220603
2588,19057728
2589,232343
2590,805061
2591,162
2592,1282474
2593,11488760
2594,2959270
2595,4380142
2596,7369198
2597,31909
2598,329474
2599,525283
2600,392344
2601,1779624
2602,9778
2603,5572273
2604,1810750
2605,1797471
2606,48
2607,28856312
2608,1701
2609,109
2610,57
2611,544769
2612,100816632
2613,38
2614,10245950
2615,75059
2616,355478
2617,67789
2618,702932
2619,29228
2620,2
2621,2590294
2622,345
2623,15794
2624,10448192
2625,116
2626,52475
2627,626283
2628,103
2629,3183951
2630,391319
2631,3535604
2632,4017686
2633,18482
2634,109188
2635,14900
2636,5478229
2637,4283339
2638,4565
2639,4215532
2640,34997884
2641,147564832
2642,61
2643,14343
2644,59
2645,1296099
2646,17941604
2647,884
2648,385563
2649,67
2650,14
2651,245
2652,841107
2653,120529
2654,201
2655,1637068
2656,59374872
2657,2
2658,9017063
2659,13100821
2660,39319
2661,13324297
2662,59
2663,4234838
2664,323689
2665,1792
2666,23
2667,24750656
2668,97116
2669,4436214
2670,21
2671,13585411
2672,208334
2673,1251402
2674,1401880
2675,275288
2676,38
2677,1632837
2678,874
2679,9260700
2680,4
2681,3928690
2682,8624516
2683,1093670
2684,32169136
2685,23577
2686,677413
2687,705878
2688,27087
2689,3102117
2690,25
2691,1391932
2692,8956744
2693,175802688
2694,252871
2695,34866292
2696,2718087
2697,29017
2698,532581
2699,2380472
2700,9509
2701,2533
2702,19063508
2703,145946
2704,140529920
2705,275588
2706,21413900
2707,11834815
2708,24
2709,15
2710,8498541
2711,2477675
2712,1350085
2713,95410
2714,2694297
2715,10781
2716,390403
2717,123658904
2718,153667
2719,1026935
2720,17541002
2721,4135902
2722,353
2723,38208
2724,441750
2725,21
2726,704991
2727,79334
2728,52337
2729,122596
2730,98
2731,3545683
2732,3401947
2733,1975565
2734,16906446
2735,605
2736,15
2737,13880602
2738,266141
2739,6068712
2740,14
2741,688595
2742,614105
2743,37898
2744,210
2745,128151
2746,16756780
2747,11743029
2748,4142818
2749,2639814
2750,8459751
2751,1014265
2752,1023064
2753,1769649
2754,9996564
2755,5
2756,8
2757,593
2758,75839
2759,64583
2760,29215
2761,10351512
2762,11091
2763,22929
2764,139358144
2765,185633
2766,2536340
2767,2066
2768,12688043
2769,5326
2770,2073
2771,294027
2772,468981
2773,68332888
2774,107516
2775,624409
2776,11917
2777,58
2778,47035
2779,41848172
2780,59
2781,4017686
2782,31793
2783,11129916
2784,24
2785,36266896
2786,7698
2787,4081710
2788,210
2789,24533
2790,142851
2791,1384397
2792,683091
2793,5709058
2794,2081408
2795,364559040
2796,90103984
2797,13598685
2798,1262940
2799,8578194
2800,33746
2801,3722835
2802,20431
2803,667687
2804,14891599
2805,137
2806,366802
2807,464433
2808,1617811
2809,40733604
2810,3916032
2811,6692
2812,1580
2813,672173
2814,96
2815,29
2816,407968
2817,19
2818,2973199
2819,26
2820,7789476
2821,214699
2822,13
2823,66504
2824,28915098
2825,71
2826,32
2827,758843
2828,121
2829,240986
2830,91087
2831,216625
2832,3358356
2833,18452510
2834,398382
2835,18
2836,1044455
2837,309656
2838,987069
2839,17509
2840,3087298
2841,1293001
2842,30553362
2843,11
2844,670873
2845,23330964
2846,34569764
2847,1279859
2848,1107420
2849,7296504
2850,31635506
2851,10766
2852,8731257
2853,1632840
2854,3724067
2855,54307
2856,225
2857,3748550
2858,56231
2859,7857
2860,15426473
2861,7157766
2862,446520
2863,969010
2864,2144632
2865,274737
2866,2095984
2867,565406
2868,1916910
2869,505105
2870,56
2871,5522448
2872,1275685
2873,371965
2874,3256440
2875,811
2876,2720
2877,13
2878,103206448
2879,1810325
2880,1392714
2881,110631
2882,2451
2883,220365
2884,41531
2885,34434
2886,115008912
2887,394
2888,456487
2889,24
2890,124
2891,3724
2892,1521476
2893,3574
2894,7498628
2895,345660
2896,840299
2897,18583938
2898,10271171
2899,6315104
2900,4335380
2901,583043
2902,1772965
2903,47587632
2904,132220
2905,961738
2906,54
2907,138
2908,207564
2909,78265
2910,13135399
2911,72
2912,61505
2913,10812183
2914,8025052
2915,1276588
2916,3765742
2917,1632832
2918,37567736
2919,30665632
2920,43654540
2921,17889
2922,61233
2923,14385
2924,1058347
2925,5062
2926,1211443
2927,11889024
2928,891143
2929,1037347
2930,10
2931,1258914
2932,585656
2933,6767091
2934,426586
2935,37
2936,15459374
2937,25475708
2938,31443
2939,22039610
2940,133418
2941,573817
2942,2234430
2943,71
2944,721082
2945,8850250
2946,66478
2947,34779
2948,10070
2949,28217762
2950,2574081
2951,318
2952,524748
2953,78637176
2954,13161406
2955,1564371
2956,85541
2957,7121502
2958,2683
2959,25923132
2960,39404
2961,19379
2962,81959
2963,3861472
2964,1485047
2965,7002880
2966,75389
2967,399401
2968,1728
2969,1153337
2970,8211366
2971,116580
2972,7590044
2973,66479
2974,3547523
2975,9053823
2976,8831078
2977,7279
2978,72
2979,774410
2980,8095942
2981,124063
2982,2202446
2983,29
2984,83535144
2985,395809
2986,16678149
2987,1242838
2988,647244
2989,1232548
2990,2310024
2991,43
2992,4017686
2993,6001660
2994,1662
2995,2734010
2996,3249
2997,3877931
2998,205209
2999,6789088
3000,137455
3001,11257611
3002,2911
3003,16843
3004,3075180
3005,3457643
3006,1250603
3007,97466
3008,82
3009,108343
3010,313263
3011,4266408
3012,354849
3013,442811
3014,55039
3015,75069
3016,3567581
3017,12083599
3018,12916741
3019,8943821
3020,11140
3021,10487825
3022,159
3023,1258
3024,5873230
3025,17343754
3026,384451
3027,24
3028,2415286
3029,61214
3030,6612582
3031,60987
3032,200565
3033,124713192
3034,4735
3035,144
3036,23459344
3037,15
3038,137391
3039,401330
3040,4148566
3041,89108272
3042,616386
3043,1686475
3044,409098
3045,104679
3046,199726
3047,10447096
3048,4221334
3049,761892
3050,2598454
3051,7115236
3052,32
3053,124823
3054,1167532
3055,18367428
3056,18715482
3057,19
3058,78413
3059,1108599
3060,829255
3061,2718250
3062,204609
3063,289305600
3064,1715864
3065,832709
3066,1718666
3067,1366287
3068,767403
3069,208656
3070,1472737
3071,19
3072,330
3073,784657
3074,2723
3075,323668
3076,8439735
3077,2531548
3078,2105513
3079,83122704
3080,10573
3081,28826330
3082,37820
3083,13
3084,16333
3085,133792104
3086,32806244
3087,30186
3088,24449660
3089,307699
3090,60359372
3091,46
3092,446326
3093,2355426
3094,1226408
3095,6306840
3096,172795
3097,135492160
3098,97
3099,3699578
3100,26
3101,269847
3102,11176205
3103,558187
3104,305880
3105,14631226
3106,7
3107,52
3108,694293
3109,5425436
3110,2876956
3111,912935
3112,12338554
3113,5799494
3114,194538
3115,17177
3116,82850456
3117,69882
3118,423669
3119,416809
3120,35
3121,1570
3122,1383374
3123,25824088
3124,173178
3125,852956
3126,1735
3127,127
3128,9
3129,531305
3130,28
3131,207095
3132,217458
3133,4370812
3134,40355604
3135,6111528
3136,17344
3137,81226
3138,4016716
3139,2070714
3140,76483
3141,60962
3142,1505032
3143,95593016
3144,214627
3145,6021164
3146,1520077
3147,14
3148,175
3149,173151
3150,5239286
3151,3157980
3152,138638
3153,551059
3154,128
3155,3382
3156,565121
3157,3110429
3158,2401019
3159,3886
3160,460
3161,30
3162,277601
3163,1378003
3164,885155
3165,2670596
3166,109987
3167,13468689
3168,24867536
3169,5799880
3170,12455
3171,5184398
3172,168
3173,1562477
3174,82
3175,444257
3176,28252606
3177,1105565
3178,725227
3179,4587
3180,6793
3181,3118535
3182,281326
3183,24239
3184,479446
3185,7301
3186,10604
3187,20147
3188,12
3189,152
3190,707316
3191,8607260
3192,51
3193,84
3194,203
3195,516316
3196,2165329
3197,290538
3198,7552130
3199,351853
3200,418
3201,50138656
3202,685920
3203,37981
3204,1298225
3205,1786798
3206,2130738
3207,225480
3208,1871716
3209,453029
3210,6862136
3211,4049382
3212,229737
3213,1276955
3214,966385
3215,1508211
3216,2234430
3217,2041550
3218,2538874
3219,23
3220,242842
3221,53278
3222,734884
3223,298386
3224,38892672
3225,10536588
3226,935295
3227,3491951
3228,1432490
3229,27955374
3230,68720296
3231,1659
3232,2007776
3233,13866
3234,19778
3235,424738
3236,70046816
3237,473897
3238,414308
3239,198426320
3240,9285993
3241,251077
3242,2582
3243,33520994
3244,1888
3245,29617910
3246,89619784
3247,208289584
3248,2151880
3249,22287
3250,7
3251,4959
3252,104
3253,243178
3254,2222520
3255,1062176
3256,6849282
3257,360405
3258,18
3259,30
3260,68882
3261,6
3262,3252454
3263,34556712
3264,12781
3265,52424
3266,36195096
3267,275271
3268,1882212
3269,1384748
3270,10880
3271,11001633
3272,18781
3273,8856
3274,36196132
3275,4977881
3276,22148670
3277,49850
3278,1209804
3279,1352323
3280,78816
3281,3916032
3282,21581894
3283,76913624
3284,579080
3285,44462
3286,2255560
3287,321654
3288,9623380
3289,61
3290,1517364
3291,9723010
3292,1666668
3293,4073214
3294,90137
3295,375826
3296,65414964
3297,2260
3298,2595
3299,61567
3300,17650244
3301,401042
3302,380
3303,3255123
3304,4232310
3305,2991881
3306,1962896
3307,1324334
3308,350194
3309,44848
3310,91258
3311,487
3312,9819681
3313,24496
3314,414675
3315,2790336
3316,2084902
3317,8416474
3318,4915
3319,467497
3320,1173
3321,249967
3322,24
3323,1256788
3324,915727
3325,741586
3326,1941014
3327,1222741
3328,3976665
3329,642
3330,3358801
3331,67983
3332,7713534
3333,26
3334,53
3335,1031596
3336,12705
3337,7365
3338,324762
3339,3748550
3340,15573
3341,7952266
3342,8
3343,5787
3344,31
3345,7815
3346,570
3347,2053998
3348,589
3349,1368
3350,6719009
3351,30872
3352,6616
3353,183
3354,11
3355,115
3356,629152
3357,15828911
3358,267608
3359,1938420
3360,677428
3361,40
3362,331970
3363,89487
3364,272898
3365,5480696
3366,2573389
3367,735316
3368,66
3369,307584
3370,11004026
3371,2222569
3372,222099
3373,8093
3374,534893
3375,11903637
3376,4307175
3377,2650788
3378,24
3379,13206
3380,28569942
3381,1137393
3382,652411
3383,17589514
3384,130
3385,386288
3386,2441299
3387,5016
3388,78076128
3389,1546912
3390,36294
3391,12085581
3392,615668
3393,4221108
3394,3
3395,4141186
3396,33
3397,621774
3398,363156
3399,175125312
3400,23121734
3401,2651066
3402,778869
3403,20741928
3404,645105
3405,493142
3406,1832318
3407,104083
3408,14997807
3409,51
3410,1824964
3411,827385
3412,136554848
3413,1235647
3414,178332
3415,3204507
3416,633633
3417,30875684
3418,353243
3419,8877
3420,7
3421,91
3422,581517
3423,33105
3424,210753
3425,12
3426,100428
3427,39200
3428,4504588
3429,213133
3430,1540164
3431,25
3432,673334
3433,1018021
3434,294275
3435,228098
3436,2699516
3437,2529089
3438,18
3439,1938668
3440,20035436
3441,2033898
3442,1375382
3443,2275
3444,3366391
3445,8624516
3446,1492
3447,4221334
3448,4998908
3449,4878575
3450,25962670
3451,2779081
3452,480174
3453,6602720
3454,2528385
3455,31
3456,17
3457,347443
3458,14691181
3459,1378
3460,3898
3461,288761
3462,512448
3463,25070412
3464,476112
3465,2536340
3466,462115
3467,471274
3468,2757901
3469,15
3470,4890
3471,2107900
3472,9520
3473,19
3474,85423
3475,63962304
3476,1174765
3477,2049431
3478,3995539
3479,1527466
3480,4640630
3481,27803
3482,113022
3483,14
3484,10041
3485,1831
3486,5433674
3487,4027107
3488,4389714
3489,45904
3490,3900
3491,34
3492,33112
3493,3738924
3494,30016118
3495,28101962
3496,2260174
3497,9362395
3498,87962
3499,303
3500,125339168
3501,209144
3502,3044395
3503,15
3504,1411038
3505,1295
3506,4017678
3507,7687486
3508,9939071
3509,1335423
3510,1788102
3511,314843
3512,1521476
3513,650162
3514,980569
3515,2095467
3516,108298
3517,2784557
3518,131123
3519,4273184
3520,459112
3521,3190806
3522,1854380
3523,12462918
3524,24
3525,10353
3526,1881234
3527,16731
3528,1602465
3529,323784
3530,4686
3531,2959270
3532,6558658
3533,7870
3534,74102952
3535,83307
3536,9
3537,211135
3538,5322194
3539,26087908
3540,30
3541,2639736
3542,637097
3543,1455326
3544,1632832
3545,2455940
3546,37250008
3547,109987
3548,20429
3549,1428022
3550,1063093
3551,621225
3552,19217716
3553,12725
3554,18625776
3555,222915
3556,68356
3557,3047326
3558,22
3559,246318
3560,215484
3561,285743
3562,161693
3563,13418944
3564,699398
3565,37
3566,285018688
3567,54
3568,349008
3569,325
3570,439927
3571,16032
3572,42769
3573,24716
3574,2851643
3575,1318027
3576,31245
3577,3043172
3578,219466224
3579,1648438
3580,1599594
3581,32056742
3582,8533
3583,665
3584,10716241
3585,12688043
3586,5005
3587,1395960
3588,22
3589,5
3590,1004392
3591,8652344
3592,3995516
3593,385
3594,37800
3595,1978744
3596,67
3597,142
3598,813
3599,2826312
3600,61950420
3601,61238952
3602,80
3603,51
3604,169072
3605,174545408
3606,490047
3607,5067
3608,27468318
3609,5227
3610,130775600
3611,1220002
3612,77013592
3613,1338447
3614,961562
3615,5074
3616,5318337
3617,3004344
3618,106252
3619,3595
3620,38621
3621,287014240
3622,459518
3623,7795124
3624,164618
3625,2203616
3626,2639722
3627,553110
3628,21218
3629,116933
3630,3479014
3631,7993
3632,5693334
3633,322
3634,37
3635,8738
3636,1026003
3637,2208375
3638,2979308
3639,8442633
3640,118291
3641,1524776
3642,7700811
3643,4221108
3644,2410
3645,186
3646,1675370
3647,23420984
3648,11133483
3649,79014
3650,6001923
3651,17443746
3652,35178716
3653,8329
3654,555618
3655,32738360
3656,1894691
3657,2260174
3658,2329
3659,2
3660,3566642
3661,89
3662,8858526
3663,4345020
3664,51
3665,149159
3666,40
3667,14369047
3668,52771
3669,30
3670,43059
3671,3505
3672,291304
3673,113127
3674,6741949
3675,808322
3676,95073
3677,203
3678,180479
3679,31251678
3680,2161184
3681,366666
3682,127
3683,154
3684,244527
3685,22
3686,2862020
3687,237170
3688,6221
3689,2403792
3690,20813818
3691,18694146
3692,840247
3693,3480623
3694,23181038
3695,2156760
3696,37941108
3697,1583675
3698,5132
3699,3545740
3700,10865251
3701,120160
3702,12711781
3703,889902
3704,2043880
3705,689955
3706,16333
3707,1998677
3708,5620788
3709,81114
3710,168
3711,6546547
3712,115374
3713,2673
3714,12088140
3715,22362
3716,688318
3717,2586976
3718,147970
3719,3158339
3720,39
3721,19
3722,199
3723,2356183
3724,1032160
3725,3748550
3726,5158
3727,91554
3728,601393
3729,2639736
3730,729307
3731,2168172
3732,358754
3733,25
3734,24
3735,8
3736,3892181
3737,913577
3738,313670
3739,80392
3740,1435932
3741,824
3742,26
3743,550
3744,129363
3745,503935
3746,2834918
3747,19
3748,22
3749,7248268
3750,1912679
3751,1050882
3752,11110064
3753,27835608
3754,1405198
3755,32
3756,37
3757,443253
3758,186673616
3759,8808343
3760,562206
3761,4
3762,805152
3763,1768
3764,183009
3765,486
3766,206708
3767,12
3768,32535922
3769,673334
3770,96250
3771,1767782
3772,15037
3773,14843278
3774,17
3775,2
3776,2963198
3777,481351
3778,937600
3779,130478
3780,3488995
3781,1128697
3782,22284
3783,9310076
3784,9161088
3785,2956128
3786,113714
3787,17
3788,58
3789,1963943
3790,7396805
3791,12062851
3792,145990
3793,19810176
3794,176830
3795,381
3796,68522
3797,55948968
3798,625962
3799,1189881
3800,323579
3801,573096
3802,4702677
3803,1957468
3804,25
3805,7
3806,16082505
3807,145091
3808,375857
3809,1220389
3810,10431764
3811,9595594
3812,675744
3813,67300048
3814,165
3815,520211
3816,10
3817,31
3818,607
3819,17
3820,626107
3821,449611
3822,3
3823,4291074
3824,394
3825,40
3826,12
3827,6818384
3828,70562
3829,4221044
3830,175
3831,105786
3832,369191
3833,7633
3834,110052
3835,2257453
3836,920689
3837,4016716
3838,362099
3839,109
3840,10
3841,386151
3842,22346880
3843,82031688
3844,2195067
3845,3507
3846,2784588
3847,16126645
3848,2007776
3849,38573
3850,87546
3851,20946076
3852,145929
3853,10617020
3854,749933
3855,53530
3856,40826864
3857,24135562
3858,13077528
3859,7
3860,87001752
3861,1005104
3862,3868844
3863,105726
3864,212285
3865,731664
3866,142577
3867,8759
3868,1840785
3869,13141
3870,41
3871,82119
3872,7474602
3873,201756
3874,5247
3875,12
3876,3
3877,1926146
3878,1059708
3879,472765
3880,24
3881,428937
3882,251648
3883,1165
3884,21866136
3885,57705
3886,208767
3887,68553904
3888,2394139
3889,620
3890,3740676
3891,1627
3892,118403
3893,19372
3894,1566072
3895,7301843
3896,475661
3897,26
3898,3601543
3899,239101
3900,9120970
3901,38898
3902,17
3903,12913071
3904,39288
3905,643283
3906,165
3907,16737487
3908,14880
3909,3054830
3910,893716
3911,257138
3912,22640
3913,21797
3914,12629058
3915,36
3916,133372
3917,297094
3918,16957894
3919,2305737
3920,4114202
3921,1855074
3922,2619854
3923,18
3924,413788
3925,176052
3926,18
3927,151623088
3928,155173
3929,715515
3930,824374
3931,413519
3932,47
3933,15628900
3934,3477
3935,4940561
3936,5322194
3937,1249029
3938,70595
3939,668954
3940,11359721
3941,423972
3942,11852096
3943,112224
3944,1216798
3945,5276764
3946,4164
3947,61
3948,2642777
3949,158688
3950,84696
3951,1167532
3952,4956488
3953,53620
3954,675146
3955,80350
3956,755636
3957,449487
3958,26443598
3959,516723
3960,10479
3961,144658512
3962,720702
3963,6594018
3964,668197
3965,2311086
3966,1659938
3967,57812908
3968,7384478
3969,4516529
3970,848979
3971,166176
3972,406901
3973,11070
3974,20280078
3975,6896336
3976,32488110
3977,14480032
3978,9534
3979,981451
3980,2995078
3981,1604121
3982,3579843
3983,6858845
3984,115531
3985,577111
3986,2
3987,20058798
3988,446
3989,54
3990,211545456
3991,24053
3992,7993164
3993,257848
3994,10501436
3995,3451693
3996,7343430
3997,325
3998,595372
3999,131850
4000,91973
4001,874
4002,562
4003,31571
4004,3223046
4005,3170253
4006,5275
4007,19
4008,1398273
4009,291978
4010,1491496
4011,1235479
4012,718352
4013,490925
4014,80741
4015,41358260
4016,175
4017,40223
4018,827722
4019,14162015
4020,1276348
4021,130223
4022,1083919
4023,7647364
4024,117796
4025,7159
4026,7167964
4027,3524
4028,172037
4029,1998828
4030,277976
4031,413038
4032,23390270
4033,1247451
4034,9745977
4035,1338030
4036,5341898
4037,1073228
4038,90075
4039,369363
4040,2591518
4041,14224
4042,302061
4043,79
4044,17759926
4045,7439819
4046,5817491
4047,322747
4048,501208
4049,34899
4050,36
4051,686148
4052,496225
4053,4460118
4054,1131915
4055,4236478
4056,30
4057,10122796
4058,1041459
4059,88441472
4060,71640
4061,6747056
4062,3621088
4063,9513
4064,13204025
4065,228136528
4066,146514
4067,123
4068,10719
4069,10205284
4070,79666
4071,2167630
4072,572246
4073,65
4074,122520
4075,39645
4076,798799
4077,6903324
4078,2601052
4079,17
4080,1237514
4081,4049177
4082,4136651
4083,519666
4084,384186
4085,25
4086,1716
4087,270
4088,2703651
4089,1477801
4090,269
4091,15403
4092,34088
4093,281931
4094,1198724
4095,6690
4096,27155812
4097,38
4098,16647670
4099,2400076
4100,1890507
4101,3919182
4102,194382
4103,10181992
4104,3812
4105,16895744
4106,129525
4107,2641
4108,165
4109,450105
4110,11844073
4111,4962126
4112,204961424
4113,22225436
4114,20537340
4115,1332775
4116,92718
4117,1075058
4118,67155
4119,11430335
4120,315355
4121,26216
4122,900385
4123,800588
4124,76998
4125,1727836
4126,827360
4127,24
4128,53050
4129,4012635
4130,4361015
4131,1226769
4132,47406
4133,25125
4134,513950
4135,3450008
4136,14119831
4137,30448
4138,78459
4139,16438
4140,30216994
4141,13133445
4142,9599566
4143,1167024
4144,117038
4145,8553
4146,7832
4147,80198
4148,17145
4149,74187952
4150,20
4151,8144264
4152,622390
4153,1180753
4154,8486199
4155,48
4156,3358544
4157,25
4158,10555999
4159,254
4160,2299185
4161,112173
4162,9693660
4163,1197899
4164,2860612
4165,12586782
4166,15654647
4167,26033828
4168,663937
4169,1961281
4170,27
4171,346
4172,4836461
4173,41218004
4174,464362
4175,10045399
4176,17
4177,145600
4178,298
4179,15148743
4180,2763936
4181,24
4182,1002376
4183,2090935
4184,9059437
4185,86992
4186,91604
4187,5723090
4188,111
4189,1096656
4190,30
4191,41742
4192,91468
4193,76849
4194,15
4195,355671456
4196,89538
4197,292445
4198,16181397
4199,4311820
4200,22
4201,188723
4202,594
4203,516316
4204,7251504
4205,18876772
4206,48011752
4207,1384191
4208,176393
4209,6619043
4210,29898
4211,69074
4212,951949
4213,822
4214,4342232
4215,1329856
4216,412209
4217,26474384
4218,2289555
4219,2191
4220,909385
4221,1018752
4222,48693192
4223,2932
4224,7298140
4225,1167541
4226,4017686
4227,68064
4228,4
4229,8554405
4230,12622556
4231,437103
4232,3029260
4233,10921370
4234,6387862
4235,245106
4236,2119132
4237,334478
4238,36
4239,10622
4240,86
4241,36
4242,18612246
4243,1782842
4244,211950
4245,34212336
4246,264822
4247,349658
4248,1427198
4249,749628
4250,754734
4251,168
4252,93813304
4253,16494379
4254,278201
4255,21
4256,109
4257,237389
4258,325
4259,1104408
4260,234285
4261,7816690
4262,21102144
4263,218288528
4264,19
4265,16336
4266,56422
4267,16877032
4268,1901476
4269,3567581
4270,4017686
4271,1160739
4272,168279
4273,368944
4274,36647608
4275,13990750
4276,34984468
4277,7136
4278,645859
4279,12335612
4280,13092352
4281,16
4282,4511170
4283,383694
4284,17
4285,2743324
4286,6897718
4287,2667340
4288,12
4289,783673
4290,18218758
4291,3615702
4292,8988456
4293,121402
4294,1298
4295,19015354
4296,3542411
4297,2900622
4298,10753383
4299,5447543
4300,2007776
4301,3484762
4302,3494902
4303,2103752
4304,15
4305,22
4306,128871
4307,14318
4308,9730412
4309,14865434
4310,1375432
4311,38293
4312,15275
4313,120279
4314,11592
4315,4239614
4316,109269
4317,13
4318,32731116
4319,393
4320,16064
4321,2250836
4322,532267
4323,169624320
4324,7870
4325,791269
4326,37929
4327,8
4328,31
4329,957215
4330,13429211
4331,399081
4332,730676
4333,2763939
4334,31
4335,24626482
4336,7542650
4337,310076640
4338,35425560
4339,26009656
4340,4884884
4341,40799
4342,1192305
4343,288970
4344,2342617
4345,11876173
4346,31168
4347,30407266
4348,231
4349,397421
4350,40468912
4351,17
4352,404507
4353,90385
4354,129
4355,19964
4356,934145
4357,52123224
4358,12856081
4359,394658
4360,857213
4361,30814
4362,29646
4363,26415218
4364,12426577
4365,9438399
4366,2110013
4367,3654964
4368,1902
4369,201277
4370,7978625
4371,4
4372,2302986
4373,10848
4374,336
4375,298680
4376,1108236
4377,90201
4378,1723110
4379,11985
4380,1504458
4381,27680
4382,37082
4383,5414566
4384,190
4385,6421493
4386,803003
4387,280434
4388,1663821
4389,166739
4390,1858434
4391,1331630
4392,7
4393,2071872
4394,1018
4395,2289935
4396,459
4397,34326132
4398,425572
4399,335559
4400,301865
4401,1126488
4402,215
4403,1313578
4404,228864
4405,36076
4406,383
4407,83030
4408,3175669
4409,23211
4410,1527466
4411,1415997
4412,60
4413,188128
4414,187
4415,4472838
4416,60248264
4417,351
4418,57665
4419,1284811
4420,2149109
4421,7304106
4422,128328
4423,143002
4424,1388817
4425,14045937
4426,15
4427,1132921
4428,9105
4429,7
4430,1556
4431,67301
4432,5386979
4433,20
4434,5032929
4435,514976
4436,716
4437,482
4438,327189
4439,325
4440,198075
4441,117149
4442,171
4443,2037454
4444,72
4445,28144338
4446,7952
4447,5107
4448,1918622
4449,2476577
4450,175803
4451,867
4452,1200
4453,621
4454,8782801
4455,40661
4456,2685782
4457,13573
4458,17960
4459,66
4460,16
4461,183933
4462,5864002
4463,780
4464,169032
4465,1222812
4466,3151323
4467,44028408
4468,4407
4469,1756283
4470,2955682
4471,409571
4472,6061366
4473,3397
4474,2165329
4475,1236
4476,1396188
4477,33840
4478,3466230
4479,131
4480,6743376
4481,922
4482,668691
4483,6966962
4484,12081248
4485,1133297
4486,9
4487,274084
4488,221873712
4489,3092720
4490,2979
4491,56885452
4492,124
4493,48091
4494,28301
4495,27893326
4496,14316904
4497,24
4498,516316
4499,59
4500,1240033
4501,16
4502,16
4503,41158
4504,89530944
4505,10712
4506,3891910
4507,38
4508,5872486
4509,8835956
4510,33
4511,14
4512,101
4513,2639722
4514,56928
4515,1052
4516,595
4517,58
4518,23
4519,2066958
4520,58
4521,3503549
4522,1271195
4523,6
4524,20436562
4525,4049645
4526,12542
4527,152430
4528,1892055
4529,550066
4530,47
4531,96473504
4532,2933300
4533,936656
4534,199488
4535,852976
4536,53
4537,34
4538,4740316
4539,946736
4540,2
4541,63892316
4542,32738360
4543,31939378
4544,20640856
4545,62
4546,11452201
4547,30806
4548,1423083
4549,1791222
4550,4435605
4551,10
4552,381
4553,18757328
4554,8920
4555,1100416
4556,1371947
4557,4458554
4558,1238710
4559,1002387
4560,103526
4561,12
4562,34
4563,66068628
4564,15
4565,72438
4566,160533376
4567,243808928
4568,541297
4569,127339
4570,157648
4571,11515920
4572,39
4573,3725722
4574,17814
4575,1581
4576,223575936
4577,68385040
4578,102575
4579,19383
4580,10966
4581,8078836
4582,12448853
4583,19275
4584,970449
4585,71999
4586,142615
4587,51002
4588,28
4589,12582534
4590,2999134
4591,117652
4592,1064216
4593,32997584
4594,885155
4595,3412830
4596,11059153
4597,49
4598,60917
4599,104365
4600,29226044
4601,194877
4602,3645217
4603,4010267
4604,2804093
4605,199810
4606,53
4607,11778022
4608,275005
4609,25902
4610,906316
4611,770890
4612,354920
4613,14
4614,1159894
4615,36079
4616,954
4617,3457607
4618,1193915
4619,18
4620,25627
4621,25
4622,35705
4623,2790613
4624,15825
4625,25
4626,21444596
4627,6519
