Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
2214,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,4,t.production_year,=,1989",3842187,2846690,1.3497033396681761
3071,cast_info ci,,"ci.person_id,=,1868911",43,58,1.3488372093023255
4534,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2007,mi.info_type_id,=,7",147306,198653,1.3485737172959689
3184,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,mc.company_id,>,15215",641257,475525,1.3485242626570633
1340,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,=,1991,mi.info_type_id,<,3",13119,9729,1.3484427998766575
3968,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2011,mi.info_type_id,>,5",5344940,7204018,1.3478201813303798
1461,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,1952",4729,3511,1.3469097123326688
4160,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,0,mi_idx.info_type_id,=,99",3092617,2296303,1.3467808908493348
2163,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,<,1991",7605,5649,1.3462559745087626
2998,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,2025022,ci.role_id,>,10",281997,209562,1.345649497523406
2851,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,3,t.production_year,>,2006,mi_idx.info_type_id,=,100",8188,11018,1.3456277479237908
4519,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1976,ci.person_id,>,931059,ci.role_id,=,1,mk.keyword_id,<,2935",2717788,2020413,1.345164577737324
2413,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1988,mi.info_type_id,<,6",369664,496991,1.3444398156163435
3118,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1995,mi.info_type_id,>,15",566057,421054,1.3443810057617314
4446,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1955,mi_idx.info_type_id,=,101",5859,7871,1.3434033111452466
1564,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,=,2001,mi_idx.info_type_id,<,100",6860,9213,1.343002915451895
2844,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1992,mi.info_type_id,=,16",496203,665915,1.342021309826825
2961,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,2012,mi.info_type_id,<,3",14455,19397,1.3418886198547215
1349,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2011,mi_idx.info_type_id,=,99",10287,7668,1.341549295774648
1534,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1914",741,994,1.3414304993252362
1578,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,7,mi_idx.info_type_id,=,101",596198,444453,1.3414196776712048
522,cast_info ci,,"ci.person_id,=,2904412,ci.role_id,>,2",47,63,1.3404255319148937
4720,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1993,mi.info_type_id,>,16",1369904,1022269,1.3400621558513464
4294,movie_companies mc,,"mc.company_id,=,474,mc.company_type_id,>,1",1755,1310,1.3396946564885497
1165,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,3,mk.keyword_id,>,2292",5897835,7901163,1.339671760908876
3187,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,=,2012,mc.company_type_id,=,2",27192,20300,1.3395073891625615
2888,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2003,ci.person_id,>,752324,ci.role_id,>,1",617253,461161,1.3384761504116784
3452,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2011,ci.role_id,>,5",647338,484037,1.337372969421759
95,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,1990,ci.person_id,<,2747459,ci.role_id,=,5",1602,2142,1.3370786516853932
2202,title t,,"t.production_year,=,2007",119565,89432,1.3369375614992396
301,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,160",572560,428264,1.3369323594791998
1199,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2007",10416608,7792537,1.3367415515640158
4894,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1933,mi.info_type_id,>,5",8461773,11311053,1.336723757538757
3930,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1962,mi.info_type_id,=,4",1088988,815013,1.3361602821059295
2285,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1976",7726615,5786174,1.33535821771001
1098,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,>,1987,ci.person_id,<,3135162,mk.keyword_id,>,19197",3893893,2918920,1.3340184040672578
2134,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2009,mc.company_id,<,79775,mc.company_type_id,=,1",2349588,3132870,1.333369935495074
4190,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,<,1985,mi.info_type_id,<,6,mk.keyword_id,=,910",88,66,1.3333333333333333
4501,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2012,mc.company_id,=,7518",12,16,1.3333333333333333
1450,movie_companies mc,,"mc.company_id,=,23468,mc.company_type_id,>,1",20,15,1.3333333333333333
4079,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2009,mi.info_type_id,=,16,mk.keyword_id,=,10283",28,21,1.3333333333333333
946,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,6",717309,956350,1.3332468991745539
23,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,=,2009,mc.company_id,<,73460,mc.company_type_id,>,1",36377,48494,1.3330950875553234
112,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1913,mc.company_id,>,28437,mc.company_type_id,<,2",1852627,2469000,1.3327021575309008
2004,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,18431,mi.info_type_id,=,3",2147980,1611750,1.3327004808438032
524,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,1694,ci.person_id,<,153744",2318490,3089277,1.3324521563603897
4929,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,1527,mk.keyword_id,>,20778",1673245,2228255,1.3316967927589802
3962,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,1974,mi.info_type_id,<,16",917309,689181,1.3310131881174903
377,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1591898,ci.role_id,>,10",63928,48067,1.329976907233653
422,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1986,mi.info_type_id,=,16",23474,31218,1.3298969072164948
1884,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2000,mc.company_id,<,21250,mc.company_type_id,<,2",154893,205926,1.3294726036683389
2084,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2007,mk.keyword_id,>,335",609263,809898,1.3293077045545192
4013,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,>,3841",656931,494315,1.3289724163741743
1878,title t,,"t.kind_id,<,7,t.production_year,=,1959",3835,5095,1.3285528031290743
2335,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,>,1961,ci.person_id,<,3657593",9102285,6851379,1.3285332777532814
742,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,2,t.production_year,<,1964,mi.info_type_id,<,8",25026,33239,1.3281786941580755
2358,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1995,mi.info_type_id,<,16",2142309,1613261,1.3279370170108866
1276,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,<,844143,ci.role_id,=,2",842,1118,1.327790973871734
4568,cast_info ci,,"ci.person_id,<,1602451,ci.role_id,=,8",727219,547779,1.327577362403451
2760,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2010,mi.info_type_id,=,6",22188,29451,1.3273391022174148
2256,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,3,t.production_year,>,2006,mi.info_type_id,>,16",4971223,3746059,1.3270541120681763
4906,movie_keyword mk,,"mk.keyword_id,=,4698",159,211,1.3270440251572326
4209,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1996,ci.person_id,<,2637939,ci.role_id,>,1,mk.keyword_id,>,16520",9036434,6810196,1.3268977867891028
4468,movie_keyword mk,,"mk.keyword_id,=,807",5916,4460,1.326457399103139
3099,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,<,2008,mc.company_id,<,13351,mc.company_type_id,<,2,ci.person_id,>,825497,ci.role_id,<,4",2681779,3555838,1.3259250669052147
349,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1990,mc.company_type_id,<,2",15868432,11971054,1.3255668214344367
3291,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1977,ci.person_id,>,487202,ci.role_id,=,1",7155296,9483223,1.325343214312867
3072,movie_keyword mk,,"mk.keyword_id,=,2648",249,330,1.3253012048192772
2076,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1988,mi.info_type_id,=,9",43265,57303,1.3244655032936554
2085,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1937,mi.info_type_id,<,8",19513244,25823742,1.3233956383674597
3294,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,3,mk.keyword_id,>,32608",69045,91363,1.323238467666015
4722,cast_info ci,,"ci.person_id,<,2634091,ci.role_id,=,3",1650002,2182332,1.3226238513650286
4914,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,1973,mi_idx.info_type_id,=,101",16707,12635,1.3222793826671944
4976,cast_info ci,,"ci.person_id,<,737223,ci.role_id,=,6",122074,92348,1.3218911075497033
2714,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,t.production_year,>,2007,mi_idx.info_type_id,>,99",3602672,2726140,1.3215286082152788
1389,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,11931,mc.company_type_id,>,1,ci.person_id,<,4018110,ci.role_id,<,2",28,37,1.3214285714285714
3502,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2006,mi_idx.info_type_id,<,101",3842510,2908347,1.3212006682833926
1344,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,=,1989,ci.person_id,>,1296375",150334,113833,1.3206539404214948
396,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,mi.info_type_id,<,16,mi_idx.info_type_id,=,99",2590864,3421002,1.3204097166041908
4196,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,3,t.production_year,=,1999",118048,89406,1.3203588126076549
2805,movie_keyword mk,,"mk.keyword_id,=,8940",75,99,1.32
2986,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mk.keyword_id,<,15357",21779777,16503537,1.3197035883883559
2586,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,960715,ci.role_id,=,2",7450311,5648139,1.3190735922044412
3148,movie_keyword mk,,"mk.keyword_id,=,4633",160,211,1.31875
3771,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2012,mi.info_type_id,=,16",1308724,1725381,1.3183688845012393
2141,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,2007,mi.info_type_id,>,16",3320743,4376384,1.3178930137020541
2903,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2007,mi.info_type_id,>,3,mk.keyword_id,>,9362",61585860,46739356,1.3176445991254138
590,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1958,mi_idx.info_type_id,=,101,mk.keyword_id,<,3925",223515,169639,1.3175920631458569
3679,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1901",24033749,31664906,1.3175183780108546
3586,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2006,mc.company_id,<,69,mc.company_type_id,<,2",6100,4632,1.3169257340241796
1124,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1966,mi_idx.info_type_id,>,101",183,139,1.316546762589928
2972,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2011,mk.keyword_id,<,34483",5582611,7345264,1.315739893035714
1829,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,=,2",1288928,979656,1.3156944886776583
799,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,=,3,mi_idx.info_type_id,=,100",1524870,2006203,1.3156551050253464
2884,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,1951,mk.keyword_id,<,337",52759,40149,1.3140800518070188
4625,cast_info ci,,"ci.person_id,=,233430",113,86,1.313953488372093
1962,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1983,mi.info_type_id,=,4,mk.keyword_id,>,780",1254617,1648420,1.3138830415975553
4204,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,<,1644693",9514348,7245040,1.3132222872475514
3917,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2007,mi_idx.info_type_id,<,100",227509,298732,1.3130557472451638
4040,cast_info ci,,"ci.person_id,<,1687396,ci.role_id,>,3",3447490,2625702,1.312978395872799
4003,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1919,mi_idx.info_type_id,<,101",23896,31367,1.3126464680281218
3208,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,1972,ci.person_id,>,1463411",1459699,1915457,1.3122273838647556
772,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2008,mc.company_type_id,=,2,mi_idx.info_type_id,>,100",5694,7471,1.3120828942746752
2490,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1994,mi.info_type_id,<,5",2913487,2221993,1.3112044007339356
2922,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mi.info_type_id,>,8,mi_idx.info_type_id,>,101",82452,62938,1.3100511614604848
3867,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,1978,mc.company_id,<,120050,mc.company_type_id,<,2",7146,9361,1.309963616008956
1413,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,>,1984",986001,753003,1.3094250620515455
434,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2009,ci.person_id,>,1962314,ci.role_id,<,9",6007791,7865054,1.3091424119114663
707,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2007,ci.role_id,>,5",3323099,2539457,1.3085864419047064
4292,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,21641,mc.company_type_id,>,1,mi.info_type_id,>,2",6777060,8864340,1.3079919611158821
3799,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,<,60859,mc.company_type_id,<,2",894956,1170568,1.3079615087222165
1420,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1347987,ci.role_id,>,1,mk.keyword_id,>,7740",52,68,1.3076923076923077
4403,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,16,mk.keyword_id,<,85",1699024,1300384,1.306555602037552
89,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,4,mc.company_id,<,16879,ci.role_id,>,2",9323045,7137350,1.3062334059559921
3139,cast_info ci,,"ci.person_id,<,3528793,ci.role_id,=,4",2728943,2090311,1.3055200876807327
1889,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,=,1997",2376,1820,1.3054945054945055
1618,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mi.info_type_id,=,6",1527783,1170696,1.3050211156440272
865,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,1379728,ci.role_id,<,2",62937710,48251728,1.3043617836857573
4255,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,3,t.production_year,>,2013,mk.keyword_id,>,335",30,23,1.3043478260869565
2881,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2012,mi.info_type_id,=,2",87549,114159,1.3039440770311483
1048,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,>,2011,mi_idx.info_type_id,=,100",14204,10896,1.3035976505139502
253,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,<,2750181,ci.role_id,=,4,mi.info_type_id,<,4",1853594,1421999,1.3035128716686861
2683,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,2,t.production_year,<,2008,mi_idx.info_type_id,>,99",871810,1136221,1.3032897076197796
3015,title t,,"t.kind_id,>,2,t.production_year,=,2009",96478,74044,1.3029820106963428
4080,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.person_id,>,636288,ci.role_id,=,2,mi_idx.info_type_id,=,101",1621729,1244750,1.3028551918055835
4504,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2011,mc.company_id,<,194076",68364912,89060184,1.302717745032715
3795,movie_keyword mk,,"mk.keyword_id,=,746",574,441,1.3015873015873016
4676,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,<,2009,mc.company_type_id,=,1",25078088,19267448,1.301578081331788
4853,cast_info ci,,"ci.person_id,<,1676926,ci.role_id,>,3",3425059,2632923,1.3008580197749802
3114,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2012",149899,194992,1.3008225538529277
4988,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1938,mi.info_type_id,=,3",4247,5521,1.2999764539675065
665,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,229",65894,50691,1.2999151723185576
1327,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mc.company_id,>,1461,mi_idx.info_type_id,<,101",1311238,1009476,1.2989293455218351
581,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,<,8,mk.keyword_id,>,8749",21507644,27932082,1.2987048697663026
4120,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2010,mi_idx.info_type_id,=,101",406924,313423,1.2983220759165728
2459,movie_info mi,,"mi.info_type_id,<,2",802140,1041432,1.2983170020195975
4133,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,612",29548,22761,1.2981854927287906
4349,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,1995,ci.person_id,>,3517403,ci.role_id,>,2,mk.keyword_id,<,24357",514302,396185,1.2981359718313414
4399,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,6,mc.company_id,<,215460,mc.company_type_id,>,1",284226,368917,1.2979706290064947
4924,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2003,ci.person_id,>,2731864,ci.role_id,>,2,mi.info_type_id,<,16",6743850,5195703,1.2979668006427618
3712,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,<,71670,mc.company_type_id,=,2,mi_idx.info_type_id,<,100",87172,113095,1.2973775983113844
725,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,mc.company_type_id,<,2,ci.person_id,<,1441649,ci.role_id,=,1",2379128,3086200,1.2971979649686776
4738,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,4,t.production_year,>,2008,mi.info_type_id,>,17",15267901,11770948,1.297083378501035
2173,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2012,mi_idx.info_type_id,=,101,mk.keyword_id,<,137",1698,2201,1.2962308598351002
479,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1992,mk.keyword_id,<,15855",3112739,2402000,1.2958946711074104
1821,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1999,ci.person_id,>,416605,ci.role_id,>,1",431718,333425,1.2947979305690935
617,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,1996,mk.keyword_id,<,46129",537324,415023,1.294684872886563
618,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,>,8,mi.info_type_id,>,5",101949449,78774528,1.2941930797731978
3113,cast_info ci,,"ci.person_id,>,1330461,ci.role_id,=,2",7449731,5756963,1.2940383671043223
3266,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2086009,ci.role_id,<,3,mk.keyword_id,>,4923",45975649,35535732,1.293786462594889
3062,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mi.info_type_id,=,17",158673,205196,1.2932004814933857
2827,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1391005,ci.role_id,=,4",989805,765576,1.2928892755258785
2855,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2009,mk.keyword_id,>,4595",71387,55219,1.2927977688838987
4170,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,7752,mc.company_type_id,=,2,ci.person_id,=,2094461",53,41,1.2926829268292683
336,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2006,mi.info_type_id,>,8",1311293,1014899,1.292042853525326
3847,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,780136,mi.info_type_id,<,5",20211810,15646498,1.2917785181067354
888,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1869318,mk.keyword_id,>,10906",62,48,1.2916666666666667
622,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1435",199,257,1.2914572864321607
3868,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,1992,ci.role_id,=,3",2196606,1700917,1.2914245668659905
2966,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,1979,ci.role_id,>,7",97640,75630,1.291022081184715
3622,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,mc.company_id,<,87952,mc.company_type_id,=,2",356169,459792,1.2909377289994357
2717,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.role_id,>,2,mi.info_type_id,<,16",94970449,122591784,1.290841364770214
1919,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,<,5",4030267,3122868,1.2905659156903206
1404,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2001,ci.person_id,<,2719799,ci.role_id,>,2",2600893,3355900,1.2902876050648757
1057,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2009,mi_idx.info_type_id,<,101",93522,72493,1.2900831804450086
